No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.21872807,0.17327282,0.03139992,0.44324544,0.022354588,0.09109632,0.07282102,0.006872404,0.1438674,0.07201009,0.24489778,0.00953288,0.0108287465,0.81716985
0.1387768,0.19779591,0.028087692,0.40357608,0.011676434,0.15392256,0.049436204,0.008232285,0.11301371,0.10809022,0.12241931,0.0094385,0.15676405,0.55188495
0.23713787,0.06896876,0.04932073,0.21655692,0.027525555,0.011733188,0.0113832345,0.0025863035,0.04261241,0.47812355,0.07031632,0.009394343,0.002086269,0.5548193
0.2798031,0.05397697,0.01564982,0.14224519,0.02021629,0.007815811,0.012320221,0.0044162227,0.05129679,0.47001627,0.04607076,0.007338661,0.016558666,0.10376005
0.36548537,0.051765405,0.083635084,0.18464833,0.025487695,0.025000654,0.01663031,0.009813162,0.0127778575,0.016673677,0.039270137,0.009997342,0.014561543,0.2563194
0.18793045,0.092717454,0.03754791,0.19755174,0.00864858,0.047189932,0.027529428,0.01621761,0.0059607835,0.052818995,0.010861381,0.010422312,0.19079676,0.026534664
0.052340873,0.105409876,0.11434446,0.71500117,0.028691825,0.055772394,0.12491135,0.013140482,0.04743422,0.19936785,0.2608789,0.052425314,0.007882534,0.8425002
0.15520293,0.12666443,0.058438465,0.28247315,0.018796986,0.08780893,0.06137456,0.022463283,0.030313602,0.10169444,0.044431157,0.009668248,0.17506988,0.009189412
0.083145745,0.13913472,0.15330313,0.6271685,0.03658153,0.16138439,0.08099676,0.012808119,0.18393455,0.030321011,0.40387088,0.033284348,0.027613135,0.5685865
0.071884446,0.4911734,0.062458083,0.18683924,0.005497916,0.22584245,0.031694934,0.007310961,0.03418522,0.04282929,0.020038426,0.008637638,0.3276974,0.027054826
0.060230367,0.3554057,0.071391396,0.2777465,0.03110594,0.17536227,0.06617256,0.0154098,0.07492082,0.010808446,0.052203484,0.013863328,0.15159737,0.18563196
0.06887994,0.1525844,0.11773094,0.5680671,0.049622495,0.11430587,0.08107295,0.014618857,0.091873325,0.02123552,0.22492743,0.030567117,0.039994646,0.6441735
0.16328214,0.09358853,0.09739714,0.1872002,0.06768311,0.15057257,0.060651746,0.023890497,0.043836962,0.0023840442,0.07063878,0.004234319,0.039807834,0.3890348
0.15281162,0.12420699,0.118670784,0.30346718,0.101324424,0.05695191,0.07086316,0.020137442,0.052634183,0.009224929,0.15227288,0.016445924,0.025485491,0.5125927
0.15254067,0.0895582,0.080988154,0.40129334,0.049436312,0.16625762,0.14301972,0.043855477,0.055789337,0.0043499814,0.070951976,0.012564629,0.03939127,0.4272374
0.16624565,0.11100449,0.08368045,0.5193502,0.1520443,0.092534505,0.10696148,0.026116375,0.09735779,0.022213515,0.25191763,0.05434749,0.02801039,0.82847
0.02307444,0.09481766,0.15206236,0.39789304,0.091246486,0.35244286,0.21193068,0.06465128,0.052706912,0.0013571131,0.17464988,0.003402719,0.020169683,0.55644375
0.028640827,0.11638952,0.09274385,0.53603995,0.43435934,0.16406783,0.21268293,0.04557729,0.068406,0.006553219,0.33538833,0.013978031,0.00945159,0.8771774
0.26755103,0.08602885,0.02838328,0.2442817,0.019749444,0.0038469946,0.02884047,0.008145528,0.07414662,0.19824176,0.07391969,0.014270318,0.119656146,0.06136013
0.47399837,0.07245867,0.009722308,0.103583954,0.019746196,0.0019952755,0.020396221,0.0065734414,0.035571583,0.031534422,0.05429217,0.012412545,0.06487004,0.12883127
0.70463943,0.035691448,0.0019424714,0.030259086,0.0029120897,0.0024678302,0.011661603,0.0047533363,0.017341536,0.028874965,0.015263479,0.0013086786,0.0779685,0.0054273475
0.2154989,0.2733744,0.02014545,0.13621016,0.016527396,0.054671623,0.03208223,0.008122077,0.06712053,0.064491645,0.0270484,0.0022130273,0.12259054,0.012126823
0.055423263,0.18867357,0.06444235,0.5231918,0.062299643,0.019709658,0.07427537,0.010434421,0.18299778,0.01687071,0.34851447,0.027723245,0.022424666,0.13508451
0.1725704,0.20434517,0.042992666,0.25505853,0.017594885,0.08316527,0.065735735,0.016980581,0.12591659,0.012932671,0.054223012,0.012132947,0.04693332,0.018773211
0.07039301,0.50173664,0.07503546,0.19017111,0.055659637,0.02724149,0.034238514,0.0032808427,0.11077986,0.0023939551,0.31519386,0.009307792,0.06901176,0.17764701
0.22206503,0.5873414,0.04173322,0.071453705,0.0070683016,0.077604584,0.020343374,0.0055183335,0.028056383,0.008977034,0.006654032,0.0024071157,0.17292772,0.0040092706
0.20470974,0.20713934,0.03010266,0.26476324,0.044095032,0.029861182,0.063699745,0.017658437,0.18078977,0.010668267,0.110055834,0.018887347,0.07080324,0.059007086
0.09923686,0.047233015,0.020706788,0.26824722,0.21812889,0.0031201895,0.07271133,0.019568367,0.06831049,0.18234009,0.1418593,0.015764417,0.044078797,0.20798835
0.101391226,0.06585115,0.018451752,0.22009526,0.09511388,0.0108659975,0.07293714,0.025083268,0.06759767,0.3301802,0.07758465,0.009317558,0.18307585,0.028708667
0.19932403,0.08276993,0.040532716,0.3097923,0.05029838,0.013615129,0.06614849,0.018777665,0.058654893,0.15912871,0.15758348,0.008379094,0.085073836,0.03247132
0.28595436,0.11544668,0.16303918,0.27599835,0.07045227,0.009158318,0.050109766,0.012010609,0.06141387,0.0490631,0.36627093,0.010065479,0.014695035,0.19016267
0.5560736,0.059968233,0.022893818,0.09826914,0.0051336284,0.0074687903,0.01740875,0.0061583593,0.014510915,0.043306176,0.05011697,0.0035505414,0.101838216,0.0072007864
0.48751545,0.074408025,0.07088922,0.11815633,0.015478275,0.009054135,0.008467705,0.006270381,0.008995722,0.03447838,0.02073042,0.011696129,0.047204718,0.06129205
0.10734988,0.0754609,0.047695257,0.48217818,0.028620888,0.023539416,0.042051196,0.00921088,0.2407987,0.067021936,0.07247418,0.017230652,0.063203394,0.40519023
0.11651424,0.075441085,0.014853516,0.21087094,0.009480401,0.018378338,0.01633753,0.0053847414,0.09655509,0.6237733,0.016839655,0.009480029,0.26065624,0.13271326
0.41862026,0.09460678,0.08551801,0.22440673,0.06181232,0.0106496215,0.027616015,0.0144999605,0.047575284,0.08687648,0.014826953,0.0077063236,0.015387144,0.0405518
0.20321196,0.07546457,0.034261327,0.29887238,0.031115277,0.0122817,0.030575115,0.006953762,0.0981324,0.02915542,0.17455074,0.004391947,0.0105297165,0.06093933
0.36761114,0.092599794,0.011488983,0.14311302,0.01969622,0.018841118,0.037567094,0.010223447,0.03296749,0.028996972,0.04918051,0.0019704301,0.04325447,0.0061815055
0.4793094,0.24817826,0.02305005,0.043846734,0.008613773,0.0028612688,0.0056555416,0.0020648667,0.0150628975,0.018572308,0.022035526,0.0024103872,0.0505577,0.02004378
0.43365496,0.14237277,0.046374388,0.13653764,0.026542893,0.0029219629,0.012801391,0.004404184,0.020527113,0.011825635,0.0646325,0.008079567,0.012506361,0.04173576
0.14338578,0.1700125,0.09208962,0.4789255,0.17208377,0.028725043,0.09551238,0.019869693,0.07811752,0.035609912,0.3290531,0.034098685,0.028550284,0.22791226
0.077423155,0.5114487,0.047909275,0.20803465,0.031592418,0.019452427,0.029774684,0.0037228102,0.050991077,0.059842113,0.27355167,0.011360359,0.12020602,0.049876705
0.25116277,0.14907019,0.16317685,0.5846314,0.06980624,0.027618079,0.06606978,0.011379307,0.08180415,0.08285025,0.3601173,0.021967543,0.009202728,0.4547851
0.21778771,0.10336854,0.03533905,0.3193007,0.023741223,0.008807794,0.035888977,0.0084846215,0.09043351,0.43431818,0.14181116,0.01588807,0.07937087,0.08889602
0.13089113,0.11213173,0.09629263,0.25321683,0.15239492,0.056933306,0.05254397,0.019852005,0.04222133,0.0033139815,0.1443042,0.0058521936,0.03890198,0.05961075
0.00808595,0.047860965,0.7515958,0.59724164,0.030901553,0.3713,0.1073552,0.02464354,0.057750992,0.004244978,0.42600676,0.0025952256,0.0028863938,0.117310904
0.018998582,0.14208026,0.13010433,0.44260105,0.11333302,0.09974498,0.09665074,0.01989643,0.09426044,0.00762424,0.4050653,0.006292415,0.04071295,0.0154608665
0.07000504,0.21573831,0.03812585,0.47410247,0.35012153,0.026983537,0.07117604,0.008227,0.15338163,0.091157906,0.27536875,0.008282667,0.0076651564,0.138474
0.19182925,0.099252634,0.03755628,0.305095,0.05223584,0.002584663,0.04125802,0.0052973577,0.14579193,0.28900707,0.20852469,0.008655561,0.00988363,0.35107532
0.23134886,0.08710797,0.011981571,0.1443064,0.0028451774,0.010325156,0.0185108,0.0029568342,0.09169882,0.6807278,0.043899626,0.00225079,0.052305017,0.13830476
0.07198669,0.14134601,0.40075138,0.62274855,0.028950458,0.275278,0.11483986,0.01832317,0.16734184,0.027921468,0.4915701,0.020772288,0.027629502,0.65026015
0.20119952,0.08905114,0.13911642,0.3540017,0.009173569,0.40462118,0.06239836,0.014709396,0.15223216,0.013298817,0.101477586,0.006496651,0.04055112,0.47807428
0.6151098,0.106343344,0.014795302,0.046603534,0.0026368743,0.017886017,0.008300731,0.0037569962,0.009575173,0.060264334,0.017974162,0.003226495,0.070037715,0.029835798
0.54462004,0.1095427,0.086790256,0.1021604,0.014404232,0.015289092,0.008508164,0.0043284902,0.014379842,0.030951679,0.086242184,0.010018214,0.018330634,0.3586423
0.35378364,0.060291104,0.071900316,0.25509223,0.059231944,0.021032987,0.038372066,0.013282034,0.03569295,0.0108509455,0.043652765,0.016808784,0.026348485,0.67152625
0.19188888,0.14257596,0.026207093,0.101700254,0.006713901,0.03885877,0.03047883,0.010455891,0.006499194,0.032031495,0.012316607,0.007855625,0.50267065,0.023901794
0.2659891,0.24401373,0.009224106,0.119006254,0.0065640258,0.008857043,0.01563013,0.0030998043,0.035603102,0.25509566,0.026823878,0.007642185,0.18141241,0.030574702
0.16403858,0.27959138,0.027687956,0.24053113,0.019792069,0.03726918,0.028892685,0.005776427,0.045366757,0.017095836,0.07392973,0.013299174,0.08017505,0.052315988
0.16462705,0.10009174,0.09481244,0.32874072,0.12849109,0.004733697,0.059024956,0.015478456,0.11640656,0.09714184,0.42744002,0.03944801,0.030980645,0.25700298
0.1267942,0.08392953,0.03152751,0.19309643,0.04294308,0.0015364543,0.04066903,0.0116867395,0.14159702,0.18254179,0.24842244,0.012048039,0.05459688,0.0394306
0.27235776,0.08470752,0.02922346,0.3209424,0.018180214,0.03927009,0.05169367,0.015324058,0.14165668,0.2043545,0.14683485,0.016904142,0.060791843,0.048209894
0.17150675,0.14223883,0.06119405,0.39861435,0.025027197,0.097432576,0.07337882,0.016826792,0.10610482,0.030530436,0.108417265,0.021792613,0.049416177,0.13793886
0.24007975,0.08254659,0.030640787,0.3076306,0.064941086,0.0008233897,0.04172498,0.015513781,0.09691061,0.053759113,0.22132409,0.03400907,0.025991801,0.06175397
0.27551538,0.069145605,0.01572498,0.23336557,0.02889747,0.003926438,0.04936973,0.023113186,0.083542936,0.070024036,0.12164728,0.01235516,0.048815385,0.006670005
0.38110933,0.08569635,0.027762989,0.14841092,0.012484508,0.007940281,0.03668424,0.012112556,0.057487927,0.040741544,0.04734337,0.006004509,0.05149068,0.020381026
0.3882759,0.08781844,0.042284153,0.19196577,0.02623724,0.010173302,0.04112708,0.011919801,0.08666512,0.013354916,0.07655975,0.0077532073,0.018030223,0.08064924
0.21920481,0.124923155,0.024784233,0.24367397,0.022910427,0.006704702,0.019553691,0.0052860877,0.023447929,0.27603015,0.07223388,0.01870689,0.048895627,0.12548222
0.33024937,0.09058076,0.019494893,0.15648015,0.019273445,0.004713197,0.04581704,0.008117357,0.08255156,0.03628642,0.12546825,0.0048363334,0.023836898,0.0363661
0.14565861,0.10779201,0.04375123,0.34057784,0.04129892,0.005175861,0.06752434,0.008232581,0.09706077,0.04057386,0.40207,0.014064778,0.028580626,0.08513181
0.4272965,0.060657393,0.08834018,0.18771817,0.03881748,0.03214196,0.028909864,0.011765628,0.049910676,0.00869802,0.14054903,0.015920252,0.012874464,0.4543105
0.5513602,0.025022427,0.027467411,0.04687699,0.03122198,0.02645601,0.010277096,0.008454604,0.02109369,0.001178425,0.01197436,0.00043182063,0.010464109,0.061935782
0.244278,0.11046393,0.089835145,0.3767878,0.05416402,0.024048567,0.061234634,0.008648064,0.09483258,0.091740154,0.2929653,0.02912677,0.0074232095,0.8119601
0.27815557,0.052133877,0.06447128,0.27109134,0.018253356,0.053233683,0.06598881,0.023285108,0.14951001,0.023082392,0.06840685,0.0052313446,0.04843096,0.17937644
0.38044596,0.05434499,0.06729057,0.2058388,0.03458096,0.027472664,0.03287314,0.01377799,0.06255102,0.02592633,0.19241776,0.019321557,0.034176424,0.61110663
0.7452426,0.016686823,0.028316135,0.027270062,0.005154571,0.023587842,0.008669005,0.0093148025,0.034208357,0.0028475146,0.02273919,0.00079654733,0.060456727,0.014480003
0.07011319,0.07207472,0.15034764,0.45644265,0.04478441,0.15219946,0.13789189,0.02989107,0.14561859,0.009192629,0.8076639,0.012862186,0.02525646,0.3250208
0.010390878,0.0821781,0.15122598,0.29080623,0.034547403,0.054439314,0.13885948,0.0332391,0.20472194,0.0020510443,0.67397475,0.0020150074,0.061213445,0.012395518
0.175681,0.104775414,0.08268116,0.59158444,0.09416206,0.047727104,0.10241667,0.022699242,0.15384719,0.0801191,0.3821936,0.051922143,0.04595764,0.43161088
0.14033641,0.18047048,0.014733894,0.2645472,0.07615378,0.0133112185,0.04853874,0.009123705,0.27861637,0.08592406,0.21924995,0.010361481,0.025547817,0.15535547
0.12456018,0.07105753,0.20476548,0.30290455,0.01829561,0.06039071,0.08389345,0.023249358,0.076472625,0.005038178,0.2704309,0.002087248,0.030041285,0.015568358
0.38727456,0.07556936,0.119173534,0.292671,0.034506235,0.04603945,0.045209065,0.0103054745,0.07433922,0.011475778,0.24804154,0.006416452,0.007343741,0.13207231
0.36215582,0.07457515,0.11523136,0.2629949,0.029618766,0.011171082,0.019731842,0.0069371434,0.05005051,0.023455182,0.124784246,0.009308808,0.004374741,0.17666727
0.56934905,0.0609183,0.031336773,0.072354205,0.016016878,0.0040263254,0.0104316,0.00627206,0.02045503,0.06858484,0.04875225,0.00790926,0.047016244,0.02193756
0.104623936,0.066936255,0.023163572,0.20914288,0.02334533,0.0066336966,0.019258069,0.0065008565,0.08660871,0.92872125,0.045809798,0.008509685,0.120866515,0.05581911
0.26784885,0.08368755,0.14876208,0.31365457,0.063027,0.024167206,0.043881748,0.023396447,0.036433846,0.0153830405,0.068907976,0.02140912,0.033309978,0.100255914
0.28054863,0.11151105,0.19569819,0.35228527,0.069081396,0.019987576,0.04918736,0.023244329,0.036820985,0.019157609,0.12671721,0.027882637,0.026728671,0.18999967
0.09986856,0.19618052,0.05763605,0.26974392,0.053854905,0.0037418832,0.034979388,0.012132976,0.046390638,0.27116004,0.0686847,0.022371665,0.17071712,0.033499822
0.25039202,0.03832591,0.014023755,0.155595,0.05708432,0.000611038,0.016981855,0.008240273,0.06744222,0.12964968,0.12448723,0.029522829,0.060501378,0.09387318
0.57138866,0.019258786,0.0024630504,0.046536792,0.006065537,0.0019768756,0.0133289285,0.0077583776,0.0576959,0.16496551,0.0543946,0.002682104,0.08959239,0.010124919
0.23347996,0.072281584,0.030004825,0.35171577,0.021243945,0.097511575,0.028940815,0.0068606613,0.1276905,0.1901683,0.14375037,0.012333656,0.020576928,0.5548387
0.33083773,0.06863887,0.012406638,0.19051352,0.0055634286,0.12097411,0.021757593,0.0058463844,0.07328751,0.21208523,0.02805912,0.0050167446,0.032400094,0.30286005
0.33469582,0.03539015,0.047263518,0.27660763,0.02630531,0.037868902,0.044206474,0.026571274,0.07453038,0.0018115247,0.06095581,0.0056968867,0.0160299,0.03173123
0.41149965,0.05040763,0.03789394,0.14846256,0.020946518,0.038082313,0.064664416,0.041907378,0.029643621,0.0035752028,0.02649994,0.0041587,0.055971935,0.0017686144
0.09882101,0.10841487,0.31866693,0.39461887,0.033848025,0.017600061,0.047930483,0.010654718,0.12254234,0.024282325,0.3550178,0.011142926,0.011968082,0.16002938
0.20357011,0.13514912,0.09396613,0.2259865,0.024876637,0.020344231,0.05575287,0.019180784,0.075957805,0.04590279,0.10293376,0.010648125,0.07881261,0.01122638
0.30043036,0.10903645,0.16398473,0.44008574,0.07000892,0.051977474,0.05932241,0.015011081,0.06655704,0.020698136,0.19497591,0.032280467,0.0069009424,0.595373
0.083241634,0.15930042,0.02978022,0.19349353,0.008515783,0.013478842,0.01793789,0.0049324776,0.023221176,0.43156105,0.060227502,0.016001765,0.13744801,0.008863899
0.0070004733,0.34960705,0.038072716,0.44534475,0.059348274,0.041339125,0.036761902,0.0034735731,0.19225238,0.054741405,0.60444283,0.007124605,0.052532863,0.103796214
0.16180925,0.044143386,0.044484768,0.44814432,0.06746692,0.008130509,0.058735244,0.019289397,0.11590466,0.10858366,0.3181721,0.016324768,0.011673458,0.15360162
0.35017118,0.030102175,0.016430838,0.25416702,0.017785495,0.029012583,0.040996064,0.023192964,0.058962505,0.095645584,0.07439181,0.007600876,0.03971557,0.020666715
0.45043936,0.05646236,0.022898583,0.13907376,0.018295242,0.01288978,0.032624353,0.016126085,0.025667116,0.088882096,0.05129,0.012464424,0.07467842,0.016193297
0.36414868,0.07003943,0.09490752,0.22562322,0.062187027,0.006811876,0.040878493,0.019282546,0.022993755,0.08506074,0.1600162,0.02919429,0.02653749,0.051615402
0.16695647,0.12738834,0.03919727,0.20073003,0.021675026,0.0038699901,0.010008604,0.0037549536,0.04081492,0.76372963,0.0177811,0.0136981,0.038840264,0.121533364
0.41510198,0.07179367,0.1080938,0.30730948,0.041807897,0.013516716,0.015510477,0.008149917,0.022989562,0.12021411,0.03331783,0.014849977,0.005525878,0.26331294
0.1695535,0.23135738,0.19027898,0.1940538,0.032122172,0.06374864,0.02525578,0.012406929,0.06376683,0.004136731,0.026418705,0.0065267277,0.030683342,0.1276075
0.3038034,0.3215704,0.09197274,0.092757575,0.017013501,0.10416933,0.028669162,0.018155301,0.026801253,0.007986755,0.0072603687,0.0042884587,0.12729706,0.009600199
0.08230113,0.084676325,0.28145504,0.4653903,0.040608767,0.043601148,0.097171895,0.015197617,0.11405296,0.019728282,0.30768797,0.006039888,0.0031772705,0.21521078
0.33449125,0.032379948,0.058086604,0.3062973,0.0117698815,0.06378253,0.06601484,0.03254084,0.080885015,0.016764626,0.040172547,0.0020174906,0.008850621,0.02474403
0.17919461,0.09386452,0.4651342,0.37127426,0.025728967,0.048068758,0.053847957,0.0065015713,0.09037826,0.004786141,0.24743807,0.009452059,0.0037288105,0.7061236
0.40425032,0.06634356,0.18515338,0.19266969,0.008223286,0.071784385,0.042690452,0.011895927,0.05516367,0.006071436,0.040545315,0.00311101,0.024051555,0.03057836
0.20786017,0.14293373,0.08195071,0.26001903,0.023382593,0.03426458,0.052346244,0.00972151,0.059686378,0.028925436,0.14619415,0.006125335,0.008892272,0.092861585
0.14666931,0.17359777,0.038779363,0.20231286,0.0097427,0.038690686,0.043217562,0.0070588007,0.051346146,0.09457375,0.119913235,0.008496146,0.07777043,0.05458414
0.28766102,0.06921832,0.021217654,0.31991604,0.0484835,0.004244424,0.034337576,0.00842521,0.0710306,0.31931132,0.11168214,0.007495029,0.009825388,0.046605963
0.22439018,0.09466107,0.02622395,0.2371487,0.015687356,0.01477046,0.03648591,0.010184722,0.060464382,0.54933053,0.1025212,0.006743555,0.10133322,0.008997861
0.1043532,0.16033304,0.06259674,0.31080633,0.047091376,0.07516761,0.06213275,0.019445566,0.12201697,0.11071774,0.048327662,0.042241957,0.24332392,0.0698552
0.11797195,0.11821592,0.12326755,0.5168245,0.0857059,0.080387704,0.068528816,0.016990215,0.13266073,0.05622982,0.18969955,0.05314929,0.039086267,0.23823297
0.34173846,0.08525183,0.13847773,0.28973952,0.06796893,0.031878732,0.06813995,0.02850278,0.047962498,0.045450974,0.23090304,0.04996617,0.053778943,0.27325016
0.58605057,0.04752925,0.027751718,0.054387815,0.013693972,0.008481565,0.020151598,0.012980639,0.024030931,0.031149192,0.05946328,0.008882988,0.16855414,0.027214294
