,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2262,0.8165457,0.019251,0.0033627236,0.10558668,0.14611699,0.0026551774,0.0046471646,0.006079928,0.0077083837,0.01829114,0.006868776,0.00026679487,0.0002875852,0.001083437,3.0268531e-05
2263,0.29507565,0.09677395,0.005264639,0.24387196,0.39044806,0.057393726,0.06394902,0.03410077,0.046937115,0.110943094,0.039463647,0.0036262397,0.014491889,0.04369511,0.00049585704
2264,0.65180033,0.013934584,0.0020552052,0.10533595,0.16291459,0.01556738,0.023268592,0.0076388875,0.015282807,0.017409516,0.0031844538,0.0002708802,0.0016482994,0.0051267343,0.000109351015
2265,0.6140088,0.14650497,0.0023375389,0.17424314,0.23100051,0.005385597,0.0082972115,0.013980436,0.0064505627,0.08414095,0.09061497,0.008568816,0.00074659864,0.00922699,0.00023053527
2266,0.5416095,0.07513257,0.005017778,0.092127725,0.33880147,0.011149591,0.03564507,0.026529212,0.020270076,0.082192935,0.06594232,0.005217395,0.004287465,0.014411484,0.00025598568
2267,0.67377204,0.009254511,0.0007860119,0.035764635,0.2748805,0.0020574722,0.020001803,0.012139169,0.020927308,0.032856043,0.030460665,0.0038756523,0.0045528924,0.010823578,2.3134313e-05
2268,0.6759554,0.010090277,0.0021969362,0.033427667,0.26932693,0.003196569,0.03128317,0.01319604,0.011608114,0.030112797,0.018420473,0.001512625,0.0029723013,0.0051861815,2.7486916e-05
2269,0.6642955,0.023631206,0.0021919548,0.09109692,0.19732583,0.016879585,0.025563462,0.012080862,0.0101516405,0.03283178,0.010120241,0.00025258158,0.0013385956,0.0034173583,8.1412814e-05
2270,0.6500926,0.033794302,0.0016283705,0.13031188,0.22800459,0.0083780205,0.016888395,0.0122381905,0.028881265,0.0420973,0.019345447,0.0011561139,0.0022163908,0.007451169,0.00013906206
2271,0.22178379,0.038332142,0.00091474055,0.115707494,0.30602896,0.24158417,0.12723294,0.011968573,0.04762482,0.07063842,0.0065699327,0.0014023902,0.0049899933,0.01503825,0.00010673153
2272,0.28253764,0.04302934,0.0005240731,0.12565875,0.3175114,0.12316884,0.052091204,0.011149474,0.07657317,0.08861262,0.0093843145,0.0040158737,0.008281543,0.031630173,0.0001484957
2273,0.7674491,0.011074641,0.0016336069,0.038615543,0.17380273,0.0070017036,0.0140557885,0.0079392,0.017422482,0.021248298,0.006046379,0.001938825,0.004316237,0.011946523,0.00016257293
2274,0.88902104,0.0037866894,0.0019530794,0.012822011,0.099582456,0.0028010777,0.005315108,0.002866181,0.0032903606,0.0059317583,0.0009126629,0.0002155894,0.00063125463,0.001760836,6.372818e-05
2275,0.5394504,0.008823569,0.0006725573,0.03748842,0.3698856,0.012762822,0.05337882,0.014808528,0.023141177,0.034966666,0.01238024,0.0057165083,0.0056932177,0.016603164,2.8895754e-05
2276,0.66643465,0.011471241,0.0015225274,0.0405911,0.18314587,0.02370613,0.026916875,0.0061465134,0.0058782483,0.017771548,0.00206841,0.0010882346,0.0010612498,0.0038294953,5.2532556e-05
2277,0.6451448,0.053398494,0.0023492565,0.09190697,0.2569624,0.011319985,0.01356689,0.012278404,0.03476824,0.042737186,0.0117735425,0.0033452348,0.0039604995,0.01308207,0.00032985292
2278,0.835018,0.009995134,0.001943556,0.017505094,0.16319577,0.003860478,0.0053241462,0.0034861185,0.0060288482,0.009013888,0.00090248324,0.00039704674,0.00064623874,0.0019165238,0.00010701636
2279,0.84073967,0.019215694,0.00029453982,0.025995327,0.12936105,0.0022683146,0.0071494067,0.0039829793,0.023285074,0.015189507,0.003818317,0.003564539,0.0010334192,0.0045462884,9.28454e-05
2280,0.8484377,0.013152422,0.00041520596,0.020207468,0.13610688,0.0034386984,0.00812175,0.0036971783,0.013554796,0.010605685,0.0013335497,0.000930422,0.0007205578,0.0022211305,7.903517e-05
2281,0.49789402,0.0743487,0.0005796385,0.157568,0.22313982,0.025773615,0.023918852,0.010363099,0.05260432,0.058616087,0.008302705,0.001719121,0.0023573851,0.008622254,0.00011693919
2282,0.45099175,0.07052347,0.0011830797,0.08638053,0.16913249,0.088378824,0.03400331,0.0073894486,0.020173317,0.04235101,0.002870222,0.00043614663,0.0010533927,0.003330804,8.242105e-05
2283,0.55558,0.021767741,0.0002343558,0.055029374,0.17205697,0.022124598,0.014869949,0.004424961,0.06963344,0.034086127,0.003940966,0.0041497536,0.0028898583,0.0123949805,8.8512505e-05
2284,0.6339412,0.018975068,0.00077452627,0.039392427,0.14065836,0.02512801,0.018153962,0.0040950957,0.027372235,0.02244957,0.0026236598,0.0009877797,0.0013500217,0.0038209374,7.5426375e-05
2285,0.66272914,0.03262412,0.0006411038,0.07271241,0.16820584,0.015979609,0.014061947,0.008811796,0.021007696,0.03759872,0.0099257855,0.0012810528,0.002854234,0.010280759,0.00012022071
2286,0.802547,0.015013846,0.00146733,0.037362456,0.08469247,0.010505738,0.0073428927,0.0042596785,0.0044034435,0.014806643,0.0032880534,0.00016541459,0.0005539242,0.0021396484,4.943391e-05
2287,0.6992901,0.034113817,0.0006110161,0.12478413,0.15644899,0.0021131902,0.0045854067,0.0076074386,0.016943743,0.048578173,0.04189421,0.006417778,0.0012929424,0.011911418,9.1663154e-05
2288,0.7310598,0.009236803,0.0009066643,0.033386093,0.1810566,0.008041361,0.021809816,0.010470691,0.032079756,0.027961403,0.011490658,0.0012506215,0.008404946,0.014063556,0.00010349801
2289,0.68098015,0.054514226,0.0054341545,0.10713139,0.2364575,0.0051189717,0.0054569347,0.009380557,0.019338429,0.048444994,0.021926345,0.0008390873,0.0010232955,0.0040214257,0.000150291
2290,0.5169242,0.0378692,0.0022177135,0.14347385,0.23785298,0.01044905,0.018454308,0.010449173,0.046340648,0.05245099,0.023014024,0.0017208159,0.0025819244,0.009945035,0.00013363647
2291,0.5883825,0.09426705,0.00919756,0.32068026,0.25428474,0.0051066866,0.0031081333,0.007936004,0.010974328,0.063429266,0.018877484,0.00044663498,0.00019467645,0.0015334965,8.141181e-05
2292,0.3488706,0.20353779,0.012759307,0.51778865,0.38592952,0.011996036,0.0055734045,0.014704076,0.029687192,0.15273723,0.047996163,0.0023860547,0.00048500206,0.005514172,0.00021030474
2293,0.7019805,0.013852516,0.00043091594,0.039192863,0.11915987,0.023797983,0.009075336,0.0027493264,0.02284021,0.013055337,0.00088196533,0.0012093835,0.0014024723,0.006868151,0.00010606544
2294,0.8937038,0.0040005078,0.0012549219,0.010420825,0.05561017,0.0082500335,0.0037729037,0.0010735318,0.0036367367,0.0033158024,0.00021937072,0.00010959613,0.00021547492,0.00082290213,5.30813e-05
2295,0.6274615,0.008727426,0.00027353383,0.03389404,0.13088241,0.015736578,0.01574511,0.004506989,0.02650174,0.029846046,0.0029934905,0.003700654,0.0077300686,0.019665103,6.783834e-05
2296,0.7226954,0.0058197994,0.0009181197,0.011952209,0.07938122,0.021829626,0.013768105,0.0018017328,0.02806047,0.013018327,0.0008907138,0.0015375064,0.0018435322,0.004287817,7.121838e-05
2297,0.653961,0.03917065,0.0042962716,0.09314869,0.24743119,0.00487492,0.010484811,0.011704576,0.009056381,0.050178852,0.027483031,0.0011325242,0.0006952649,0.0038264957,7.387343e-05
2298,0.50292134,0.10504454,0.0048736776,0.2671577,0.34661946,0.005514818,0.008755182,0.017388461,0.01777596,0.11235339,0.0783787,0.003638349,0.00095997,0.008340557,0.00015114322
2299,0.81418735,0.005537457,0.00029549585,0.018243399,0.1727554,0.0020908494,0.011390819,0.00672721,0.0048926855,0.017888999,0.008639978,0.0014810305,0.0016852714,0.0062861536,2.0088732e-05
2300,0.86296517,0.004679299,0.00028237252,0.014512149,0.10428926,0.0059325285,0.008057134,0.0034352718,0.0011307639,0.00882131,0.0014469554,0.00016149312,0.00024083776,0.0013844728,1.32014675e-05
2301,0.5055145,0.030246532,0.00047520024,0.10116094,0.27750522,0.035831537,0.020628627,0.010507255,0.047488913,0.06218857,0.006113046,0.0066125197,0.0071662175,0.027488247,0.00015736572
2302,0.6787139,0.03598281,0.0030185664,0.0695515,0.20598203,0.02987266,0.011624871,0.0081556775,0.013096983,0.03809738,0.0043291436,0.0013373678,0.0011302367,0.005009395,0.00016190448
2303,0.5063378,0.03509996,0.00022114653,0.1533516,0.13077384,0.005661194,0.009453854,0.004487498,0.12183012,0.039666038,0.009625149,0.043791253,0.009215515,0.09387938,0.00033884952
2304,0.68126565,0.0034087093,6.778324e-05,0.023954324,0.09602422,0.0039708666,0.013940705,0.002404692,0.15378986,0.015450071,0.0019682765,0.014254665,0.013172298,0.037259933,7.271074e-05
2305,0.321105,0.006659096,0.0015305884,0.028660862,0.22006531,0.13922384,0.063594446,0.0038155434,0.043689508,0.026612874,0.002489955,0.00338641,0.0041911565,0.013246242,4.235851e-05
2306,0.36031678,0.008939471,0.0009632972,0.05174618,0.28112194,0.05293079,0.04376334,0.0062344517,0.061783697,0.041475154,0.008332077,0.008373613,0.008555248,0.031700727,4.935779e-05
2307,0.6635669,0.008556558,0.0003232805,0.034880012,0.24760742,0.0067167766,0.027462114,0.012586708,0.020642783,0.03538431,0.01424417,0.003959003,0.013948973,0.026260233,8.773126e-05
2308,0.70881975,0.016647242,0.002999364,0.04536052,0.24246278,0.005913439,0.018623862,0.012944797,0.012804851,0.02962746,0.013330953,0.0012580365,0.0036638093,0.00777509,0.00011701337
2309,0.5348921,0.0061863465,0.0003399628,0.02850948,0.25360933,0.019941155,0.028431185,0.0061203702,0.023528118,0.025159087,0.0026718432,0.0036575396,0.0047188285,0.011605438,3.5886307e-05
2310,0.55209726,0.008607324,0.00011565094,0.03512346,0.28615162,0.0061870324,0.029901346,0.010495839,0.040088527,0.030346261,0.008367992,0.014511119,0.018676978,0.051037718,6.527762e-05
2311,0.79609764,0.012743862,0.00040149924,0.047840208,0.1816753,0.0033282388,0.0066574933,0.0067985905,0.011904473,0.017077938,0.0045991214,0.000741431,0.0010415625,0.0042215674,4.933525e-05
2312,0.79262745,0.014257753,0.0005542099,0.0590375,0.16729671,0.004405794,0.0045189876,0.0051125456,0.007201816,0.014034347,0.0015946272,0.00024966657,0.00046026113,0.0019810512,4.5449586e-05
2313,0.46950004,0.017843189,0.00045495972,0.058646176,0.24015158,0.0645176,0.025095731,0.009539203,0.021356152,0.0492887,0.00598046,0.0022781887,0.008562252,0.025570607,7.784142e-05
2314,0.7401447,0.008396756,0.001739477,0.028891195,0.13976954,0.027316831,0.01570845,0.005605171,0.0065999343,0.019270808,0.0025828504,0.0005399416,0.0020283938,0.005118982,6.876891e-05
2315,0.23701443,0.013047038,0.000104507104,0.08456209,0.29586744,0.13223381,0.039987568,0.009762672,0.041572884,0.07596726,0.0033817834,0.004770258,0.029748352,0.09405818,5.1988492e-05
2316,0.62419724,0.004545287,0.00047787256,0.015728073,0.11644507,0.13710643,0.026208369,0.0032080198,0.009721445,0.019008623,0.0007947838,0.0008429587,0.0039164303,0.009126758,6.1787505e-05
2317,0.46703714,0.04394708,0.0018058454,0.14808196,0.31408828,0.035171397,0.06290816,0.023493838,0.02696946,0.075867996,0.032001615,0.0016201718,0.0038070267,0.009934031,7.737044e-05
2318,0.3987711,0.05447451,0.003084764,0.141762,0.23560888,0.09512925,0.0857192,0.0119462805,0.027438916,0.055021465,0.010355766,0.0009265198,0.0010855318,0.0032261717,7.797767e-05
2319,0.73102427,0.024224738,0.0025443956,0.05464377,0.16842169,0.010622316,0.008747149,0.0064450214,0.00633008,0.022215039,0.0059381295,0.0006451784,0.0006075053,0.0029772327,0.00011020038
2320,0.7414753,0.007085236,0.00055875257,0.02807823,0.19345583,0.0018414353,0.044989344,0.010111661,0.014851664,0.011314058,0.0121220425,0.0045959027,0.005716977,0.019266957,6.683548e-05
2321,0.5630129,0.011291618,0.0024593545,0.044448666,0.1426853,0.113285445,0.1157195,0.00458021,0.012834734,0.01395075,0.0016575948,0.00057991786,0.000894926,0.0030792067,9.845777e-05
2322,0.77765286,0.019339904,0.00058528385,0.04025823,0.15322779,0.0038313079,0.010681824,0.006661512,0.009384412,0.016294954,0.0031292648,0.0024289144,0.003118665,0.0095011955,0.00016488391
2323,0.842463,0.016008066,0.0012298299,0.0261829,0.11193665,0.0060283314,0.007730946,0.0049968595,0.0037828959,0.012399359,0.0016222502,0.0004798284,0.0007812448,0.0024042032,8.6567146e-05
2324,0.723297,0.0050269873,0.0031317128,0.010140429,0.17447826,0.005221193,0.021966374,0.008554091,0.005533236,0.019884404,0.018356793,0.0050395625,0.0034751906,0.007874836,2.0659467e-05
2325,0.68601257,0.009484422,0.0017367011,0.0055840784,0.11400693,0.043281194,0.025426676,0.0049420097,0.0053993813,0.021860184,0.004013494,0.002750149,0.0019860119,0.0048540668,4.2368654e-05
2326,0.56791496,0.0436668,0.0026002738,0.27709672,0.26041964,0.014349685,0.020769024,0.015788415,0.010514411,0.042992048,0.018208586,0.00022726602,0.0008212767,0.0030411151,4.9677572e-05
2327,0.37065992,0.030754907,0.0016853911,0.26905674,0.44244704,0.0106437355,0.057394873,0.03352861,0.02241941,0.06953342,0.085351765,0.0014059037,0.0033308342,0.008858011,2.4021218e-05
2328,0.16038045,0.011190755,2.7462707e-05,0.0188139,0.21953455,0.5391779,0.056767926,0.0035151143,0.049353477,0.058176704,0.0006486276,0.014983476,0.023708928,0.100761846,3.7017653e-05
2329,0.39191815,0.0034170095,0.00035851865,0.01019332,0.089163244,0.5584888,0.07469164,0.0013033529,0.014786595,0.01293143,0.0002181992,0.0009126298,0.0016310837,0.0048896824,3.436087e-05
2330,0.52010155,0.041635383,0.0023880736,0.23778908,0.32948023,0.0038703706,0.007099732,0.019036643,0.005944807,0.055012565,0.0646585,0.00046135666,0.00075730844,0.004099557,2.2456843e-05
2331,0.7067131,0.02219696,0.0027718944,0.11579262,0.20396152,0.0052774874,0.0062814583,0.009956422,0.0028765504,0.023153318,0.011080966,8.927235e-05,0.0003481748,0.0015021324,2.5692727e-05
2332,0.5590691,0.042155575,0.0034940387,0.26343158,0.19298905,0.018619107,0.014489389,0.009501658,0.011204873,0.039394014,0.009436914,0.0010974862,0.0018563493,0.009205955,0.00015740714
2333,0.5385841,0.04524032,0.019211218,0.29285735,0.18511242,0.024322081,0.013299268,0.008621316,0.0040788427,0.030715724,0.0056853434,0.00025108288,0.00069217675,0.0031866175,0.00014315062
2334,0.53429186,0.10869081,0.0141833825,0.33578703,0.31241837,0.0046425643,0.0038262499,0.013774872,0.014033114,0.06906153,0.024202233,0.00059434003,0.0007666887,0.004464703,0.00023341521
2335,0.41656616,0.17078245,0.012256107,0.41540202,0.3647235,0.008053858,0.0058311336,0.01840422,0.035413604,0.122675635,0.04924604,0.0019178148,0.0013511665,0.010408064,0.00040368718
2336,0.86335284,0.0062888116,0.004574863,0.018086068,0.12193485,0.0054230527,0.010972097,0.0039032232,0.010136879,0.00994004,0.0018659674,0.0020441408,0.0015962617,0.0041245716,0.00015529568
2337,0.8468735,0.0041591143,0.00039699717,0.016586993,0.13643359,0.0022420583,0.011286824,0.00377967,0.03600533,0.011279318,0.0025645494,0.0054045566,0.0039180582,0.010222898,9.7882534e-05
2338,0.44890526,0.027493764,0.0008669342,0.03952949,0.22155073,0.08198833,0.066736355,0.0070637222,0.014250042,0.028584912,0.0017767755,0.0019176598,0.0021577864,0.007587575,9.733449e-05
2339,0.39427742,0.033776328,0.00049273367,0.065433435,0.27419516,0.058714118,0.052394513,0.010855532,0.034043867,0.05387223,0.004952559,0.007975267,0.008539618,0.034280628,0.00012859728
2340,0.7092914,0.017571706,0.00038710047,0.032531846,0.164899,0.016691277,0.021748116,0.006688002,0.034952767,0.022074006,0.002731198,0.0023955351,0.0032737325,0.009772135,0.000118280244
2341,0.64347273,0.029096104,0.00045239844,0.058709048,0.21403551,0.009052834,0.019419683,0.010348374,0.08025878,0.04060501,0.011705977,0.014242348,0.009288157,0.034779627,0.00019949369
2342,0.27806988,0.058928654,0.0032051727,0.33935097,0.31645972,0.050497733,0.07119661,0.014340636,0.032288063,0.07078146,0.017343683,0.00077942887,0.0015350847,0.007868897,0.0001215529
2343,0.7257203,0.004516882,0.0013339211,0.016297257,0.1994237,0.008636801,0.024966516,0.005684044,0.0034474717,0.011131925,0.0035033936,0.00042380168,0.00050351646,0.0015889459,1.4864031e-05
2344,0.52316177,0.006845152,0.0017535832,0.030302638,0.3542916,0.013421553,0.0690178,0.018017638,0.015253191,0.030676829,0.027285347,0.0027490074,0.0061379145,0.013298504,3.1411048e-05
2345,0.50451034,0.07404685,0.008603321,0.119453765,0.5348873,0.011232777,0.009463388,0.024425771,0.03701393,0.15029494,0.030559396,0.000598565,0.008992175,0.020194767,0.00047715564
2346,0.52199686,0.07404729,0.009323726,0.12539239,0.5116475,0.01308166,0.0090034455,0.022351429,0.040053245,0.15428671,0.026046492,0.00065645605,0.009261251,0.020469304,0.0006106805
2347,0.49369717,0.0149147045,0.002120397,0.04737861,0.3854431,0.012266965,0.09033351,0.03347599,0.015736474,0.052783553,0.08262579,0.0051450706,0.010726289,0.019890444,4.4823442e-05
2348,0.5056021,0.073210984,0.008047868,0.121010914,0.5283121,0.010079096,0.008516999,0.022656541,0.03344111,0.15143399,0.030623058,0.0006188187,0.0068856683,0.01737289,0.00038425656
2349,0.51531893,0.027571848,0.008451719,0.052580066,0.31666452,0.021213776,0.07538119,0.02792618,0.008687978,0.047711212,0.057700552,0.0022729372,0.0030417861,0.006863772,6.520968e-05
2350,0.8103234,0.007680249,0.00093872496,0.020068802,0.12346713,0.006998551,0.008495877,0.0035262639,0.036591336,0.014322456,0.0015792113,0.00070097926,0.0018870054,0.0042533507,0.00010923367
2351,0.7190685,0.009264778,0.00029502882,0.021133186,0.12662116,0.003955691,0.010164139,0.0029560344,0.122684315,0.018890038,0.0033713595,0.0048632156,0.0024385345,0.006627578,6.9987e-05
2352,0.7359178,0.008970197,0.000658405,0.021173503,0.16007969,0.0019842556,0.016572742,0.008664391,0.021857807,0.027161285,0.021493249,0.029277716,0.012475964,0.03633487,8.3024024e-05
2353,0.8174419,0.008091858,0.003957604,0.012250013,0.1342882,0.0042671505,0.01479059,0.007941423,0.007918824,0.021023013,0.013648815,0.0033010258,0.0026648233,0.0070767365,5.906085e-05
2354,0.6059854,0.07834122,0.0028802578,0.2031908,0.28637445,0.01001386,0.011255705,0.018486544,0.027696539,0.071502,0.024478316,0.0017078943,0.001716296,0.006706919,0.00015840208
2355,0.57055664,0.057829075,0.0025851966,0.23835325,0.27710027,0.009912678,0.023701826,0.021107594,0.049201533,0.07590173,0.056203116,0.004695642,0.0041392758,0.015084221,0.0001858591
2356,0.48317963,0.012821226,0.00030168786,0.023120018,0.17280842,0.058831412,0.068551086,0.0074250717,0.019101018,0.046544384,0.006548022,0.007923745,0.009130269,0.023442121,8.783582e-05
2357,0.49175358,0.01616934,0.0017704564,0.031815533,0.122439094,0.10770063,0.0638937,0.004340461,0.014725576,0.03483157,0.0037404578,0.0039153923,0.0023346895,0.007499191,0.00010895757
2358,0.5621081,0.02597805,0.0043944702,0.071675055,0.2941565,0.018435817,0.030636,0.017654905,0.014186769,0.052679937,0.02262863,0.0036093073,0.006728532,0.01495878,0.00015132074
2359,0.4379212,0.040788785,0.010428028,0.07515817,0.27692387,0.046759408,0.06068049,0.019490262,0.010295572,0.05465501,0.020899516,0.002085226,0.0032611054,0.0074119647,0.00014603208
2360,0.34249902,0.046612542,0.0011396577,0.18617496,0.26061293,0.07583303,0.016351083,0.007882988,0.015895192,0.05477345,0.0049089123,0.001318231,0.0022523978,0.015127339,0.00010647748
2361,0.47845283,0.021419598,0.0016498875,0.04659666,0.17926197,0.10715822,0.015208433,0.00459702,0.0046327733,0.025922202,0.0018710499,0.00021588808,0.00067064323,0.0029259166,5.343092e-05
2362,0.38186467,0.034432616,0.0033910512,0.09911158,0.36460504,0.032061357,0.11397503,0.02670922,0.029108943,0.06580158,0.027898775,0.0025761803,0.008192547,0.0142945135,0.00015938551
2363,0.32339573,0.010534119,0.00035363456,0.07072583,0.2656511,0.022259038,0.11804364,0.008538213,0.072275236,0.035498507,0.00969683,0.008229226,0.006039602,0.016112449,5.620329e-05
2364,0.43249387,0.10749369,0.049682796,0.19193807,0.33741343,0.017520858,0.017722605,0.024176853,0.014030349,0.09681732,0.054578926,0.0038717461,0.005761672,0.025039958,0.00054389954
