,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2720,0.4675994,0.045398176,0.0018380536,0.11747232,0.23042183,0.03202487,0.024195347,0.014201061,0.01909447,0.07934901,0.012260257,0.008703621,0.010506829,0.062000822,0.000271421
2721,0.58839196,0.051585566,0.011257897,0.08609781,0.21641259,0.021373324,0.011509478,0.019041104,0.0056826086,0.07551152,0.027994374,0.0026998457,0.0040645595,0.025307296,0.00019135886
2722,0.5912443,0.0750759,0.0010732599,0.11831451,0.16923451,0.016138738,0.015306333,0.01272526,0.021724572,0.066448286,0.020045988,0.0070017893,0.0044245576,0.02634978,0.0001710932
2723,0.8305161,0.025186252,0.0023021477,0.02749595,0.09782135,0.005430823,0.00698092,0.0076531423,0.006491808,0.028841462,0.015748562,0.001331045,0.0013975538,0.0059409193,5.6945315e-05
2724,0.25053912,0.03215961,0.0005228235,0.17064282,0.2630458,0.058220867,0.10016345,0.015404001,0.081910335,0.08751876,0.013126539,0.016479688,0.02355272,0.10949143,0.00013850546
2725,0.25952587,0.074315004,0.007038632,0.16008855,0.20237084,0.1424539,0.18515906,0.020233676,0.031369295,0.080967054,0.012212003,0.0038955014,0.012466402,0.044779856,0.0005944706
2726,0.35047823,0.029804619,0.00029082998,0.03772281,0.2389315,0.021640655,0.023083124,0.00630019,0.16191545,0.052983392,0.00977916,0.31356874,0.0032238355,0.024576241,5.0321636e-05
2727,0.5375138,0.07826485,0.0018821538,0.046215728,0.28012213,0.004581993,0.033723865,0.015099119,0.011466564,0.041185245,0.010752753,0.019798929,0.005666836,0.021819757,0.0005229259
2728,0.77080745,0.047640916,0.007014714,0.029690256,0.12885188,0.007789858,0.015949763,0.010822664,0.0067883627,0.02771228,0.009348102,0.0015527701,0.0022352363,0.006702552,0.00022252771
2729,0.70830005,0.02705821,0.0010342046,0.017186709,0.11591301,0.009677375,0.014430902,0.0054539903,0.02758881,0.03131483,0.008039901,0.044723764,0.0060162945,0.01919304,0.00018339053
2730,0.8284954,0.01844532,0.00016310147,0.012060221,0.067458116,0.00072300783,0.011424892,0.0027822554,0.002695648,0.0056777312,0.0005240419,0.01643217,0.004521715,0.010633606,0.00017082946
2731,0.09679578,0.117201075,0.0023739843,0.18946621,0.15088363,0.6193476,0.054266475,0.004463669,0.052820746,0.12237969,0.0022002293,0.022655934,0.0022848437,0.044740148,0.00025915971
2732,0.27367154,0.0806034,0.019463453,0.15518874,0.10148426,0.39269388,0.05209666,0.005621777,0.02127951,0.067020185,0.0025438743,0.004118297,0.0031155448,0.026791234,0.00063421886
2733,0.6332019,0.02299744,0.00030354675,0.02666413,0.16287516,0.0036945078,0.026237499,0.006919955,0.046921473,0.024849175,0.0067181536,0.036045443,0.0165912,0.031884473,0.00016882073
2734,0.68404514,0.027313704,0.0010590461,0.038428195,0.11121152,0.006913767,0.028115928,0.0072753406,0.036766965,0.024619065,0.007825594,0.021618541,0.016435029,0.03336794,0.00031736595
2735,0.2732471,0.10767594,0.0034829574,0.25450078,0.25559527,0.14733055,0.038695704,0.01704051,0.039870616,0.14022087,0.018164946,0.0116724465,0.0069592204,0.058071278,0.00048190946
2736,0.76548374,0.045490444,0.0018324961,0.024848552,0.11474163,0.0016001399,0.0044639166,0.008608826,0.0027293062,0.029990457,0.027948588,0.0067290864,0.0009197596,0.004439926,5.3894753e-05
2737,0.70188564,0.062364545,0.0008774736,0.041005235,0.16429757,0.0017156505,0.006634617,0.0097032515,0.003974134,0.037903666,0.016015751,0.012469455,0.0015044056,0.007791425,0.000118359334
2738,0.13314284,0.10474003,0.0066174553,0.24464943,0.15290435,0.6071441,0.037649542,0.007413589,0.015523938,0.14104493,0.0030527622,0.003469195,0.004896392,0.063042074,0.00044899088
2739,0.7977866,0.03860557,0.0013077529,0.03381273,0.10291242,0.0018401833,0.006263316,0.0066600456,0.0042523793,0.024625272,0.012125235,0.005173907,0.0010782117,0.00470272,7.117833e-05
2740,0.73720235,0.03930295,0.00026762183,0.034236938,0.118960135,0.0012097614,0.007690467,0.0038942671,0.012982393,0.019669645,0.0046741692,0.028374702,0.0016116597,0.008332964,0.00011215868
2741,0.45382205,0.16424267,0.008081944,0.23110358,0.21834503,0.068435796,0.015153882,0.01620611,0.026135929,0.07576761,0.008144507,0.003560387,0.0045698364,0.033953644,0.00078558136
2742,0.35700518,0.21915966,0.0029445789,0.25242817,0.2760631,0.0437884,0.026804866,0.020431904,0.07232377,0.08303133,0.015312593,0.023046726,0.0083407145,0.051950626,0.0008222829
2743,0.5542812,0.048258122,0.001879844,0.106483586,0.17002347,0.031289816,0.015000904,0.013552552,0.018104145,0.09748242,0.027677488,0.00543105,0.0059989365,0.03375997,0.00019024873
2744,0.36755848,0.040605906,0.0011218922,0.18286006,0.23313978,0.05911111,0.02383535,0.012550889,0.033852734,0.11771629,0.020268928,0.014462552,0.009602208,0.08299948,0.00021552714
2745,0.5648485,0.06798342,0.0039011196,0.021087721,0.36976057,0.014282445,0.020442333,0.023837164,0.013090841,0.1348564,0.010876248,0.0018573456,0.005712046,0.015411228,0.0005661233
2746,0.5573467,0.06881228,0.004444561,0.021946458,0.38253146,0.01601382,0.02220978,0.025344012,0.017078737,0.14254962,0.011452353,0.0021811705,0.007249512,0.016912924,0.0006745549
2747,0.5138245,0.16475222,0.002899494,0.1304512,0.22156526,0.008648613,0.008748605,0.016831929,0.013765011,0.10375712,0.037289217,0.011371869,0.0012658125,0.008276641,0.00022949708
2748,0.4522955,0.17520846,0.0021006162,0.14861114,0.2648492,0.009435519,0.007942592,0.014114071,0.014281021,0.12124412,0.03579941,0.019030904,0.00068809144,0.0076543014,0.00016534206
2749,0.5451585,0.070752576,0.003692367,0.022033732,0.38272744,0.014221182,0.02293605,0.024733966,0.0163457,0.14111911,0.011683277,0.0025425751,0.0066445484,0.016425535,0.0006387898
2750,0.566473,0.07019702,0.0037281995,0.08013787,0.20148467,0.015866881,0.029673764,0.017910173,0.022081628,0.074418895,0.05532501,0.008431806,0.0021472455,0.010941564,0.0001655997
2751,0.51769984,0.064754404,0.0041988394,0.0921077,0.22471641,0.016695997,0.05140765,0.020782955,0.057564054,0.054979492,0.023901988,0.01535996,0.01387476,0.03964686,0.00051997823
2752,0.46393287,0.08361327,0.00517444,0.08775997,0.14356951,0.030927118,0.07836034,0.014549233,0.06485858,0.045237027,0.012241609,0.009413999,0.009951239,0.029206745,0.00067136006
2753,0.41629693,0.24341968,0.0041521173,0.1489011,0.24010044,0.005957642,0.013473407,0.028038405,0.011864821,0.08933546,0.026682496,0.0047825836,0.0038997408,0.012479911,0.00045887943
2754,0.6131387,0.06711734,0.0011764332,0.04413231,0.21902476,0.0032722405,0.015261802,0.011670125,0.013549964,0.04469678,0.008769442,0.011234265,0.004673703,0.015254344,0.00039762948
2755,0.17947073,0.15997462,0.005348999,0.3126122,0.36228323,0.18189861,0.1165333,0.026132302,0.11773075,0.13187876,0.022997916,0.017072005,0.00901629,0.06652397,0.0005754906
2756,0.23995918,0.15913163,0.019138258,0.32857707,0.21172263,0.19721204,0.08148468,0.016390951,0.05878351,0.09469908,0.014486918,0.005183161,0.0027930709,0.024683699,0.00059577747
2757,0.25237933,0.034775678,0.00034294,0.11208674,0.27598166,0.03587353,0.0633184,0.009137908,0.11559993,0.04825761,0.00382494,0.18306275,0.022167224,0.11242819,0.00029307677
2758,0.25978577,0.12577957,0.0054260935,0.24236894,0.1859514,0.17325939,0.056130897,0.008902127,0.07994644,0.074886754,0.005380473,0.010676993,0.0020636742,0.020689845,0.00038794384
2759,0.6353859,0.04442305,0.0008191648,0.08853794,0.20963721,0.0048477254,0.009930092,0.011429476,0.015066902,0.047946665,0.016251758,0.0047395863,0.002959765,0.01751589,0.00011611527
2760,0.7585143,0.03476748,0.0017070035,0.04428793,0.14378932,0.0028714617,0.0035456829,0.010160029,0.0024508294,0.040621664,0.03160849,0.0012329398,0.0007548856,0.00545957,2.748021e-05
2761,0.59957516,0.04038521,0.00082186813,0.094357245,0.16633217,0.008708366,0.0077051963,0.007921938,0.018544247,0.053869557,0.018040158,0.0145805925,0.001742092,0.01624274,5.127564e-05
2762,0.80309904,0.026841212,0.0016056992,0.020698447,0.1123194,0.003290742,0.003373767,0.0067103277,0.003739685,0.0334287,0.027315084,0.0045150616,0.0004474555,0.002760094,2.2012315e-05
2763,0.42131478,0.075927235,0.011434153,0.1277115,0.15814576,0.26441118,0.04171654,0.0143052805,0.010140501,0.08958467,0.008914404,0.0030974227,0.007802735,0.043372042,0.0007755008
2764,0.12024943,0.09992444,0.002373761,0.23311143,0.20514748,0.65139097,0.07828667,0.009760657,0.055978827,0.14377095,0.0047315476,0.0113908835,0.009856728,0.09069961,0.0005439174
2765,0.5623714,0.033315025,0.0012375785,0.04266204,0.2542562,0.0024459322,0.018422615,0.013682847,0.011939743,0.053490512,0.018742168,0.020254152,0.0043913918,0.018166672,0.0001520729
2766,0.65515596,0.025487754,0.0037036845,0.02662871,0.14963123,0.02516593,0.01472227,0.008777727,0.0086572105,0.04705207,0.007618852,0.001681313,0.0022331816,0.010630542,0.00011491858
2767,0.5926152,0.09491443,0.0018577707,0.12406288,0.195417,0.0068432265,0.009484481,0.015240698,0.012768164,0.071429305,0.026848573,0.0057535595,0.002482533,0.016988797,0.00016534112
2768,0.72030467,0.08787258,0.00547004,0.056389853,0.16326424,0.0051570656,0.0072617983,0.016075557,0.005346815,0.060785294,0.028683329,0.0021070684,0.0014599139,0.0070653404,0.00016164596
2769,0.5383115,0.102845885,0.0037812397,0.17064856,0.21619551,0.046235293,0.011294078,0.012649331,0.008868819,0.07526686,0.010164648,0.0020061715,0.0017902555,0.024534732,0.00022385264
2770,0.77926624,0.07322248,0.026965315,0.082892105,0.12238702,0.011892677,0.004750497,0.009584009,0.0015552982,0.03541179,0.010006596,0.0002872186,0.0007116836,0.0060870727,0.00015960542
2771,0.5765461,0.085243486,0.012812954,0.13884626,0.26198098,0.0076845237,0.008129643,0.020189757,0.00608945,0.07935695,0.02436301,0.00060410885,0.001018239,0.006895879,0.00012374288
2772,0.48667678,0.040782563,0.0011209137,0.21745396,0.23015746,0.012350256,0.019017085,0.013576433,0.05157008,0.06452567,0.024326388,0.006088829,0.0050978926,0.0332691,9.955547e-05
2773,0.71939987,0.032711346,0.0065148347,0.05976854,0.1686989,0.007914792,0.0071395063,0.010495433,0.008967265,0.059343867,0.028862214,0.002139679,0.0009944811,0.008819024,7.674972e-05
2774,0.58774287,0.040331237,0.0015919572,0.06342631,0.21380368,0.011190555,0.016507618,0.013281171,0.012177636,0.09458256,0.030669242,0.01301157,0.0023767608,0.024371376,0.00011996912
2775,0.4936099,0.091974646,0.0042593633,0.1468558,0.18784352,0.04366659,0.03459334,0.01178245,0.045883033,0.052573714,0.0049925037,0.009283307,0.013355644,0.05882609,0.0010606202
2776,0.29024857,0.030884428,0.0010613975,0.17113777,0.22870825,0.08935029,0.08688053,0.012999628,0.042996895,0.08389581,0.015433332,0.004332041,0.0055089104,0.040838167,7.4365365e-05
2777,0.2475911,0.038334463,0.010853464,0.18609427,0.10655503,0.21496539,0.11332149,0.007914316,0.007702711,0.06257667,0.006390728,0.00068713765,0.0016459414,0.013513536,0.0001561724
2778,0.53554463,0.123786,0.011607326,0.18858916,0.24996147,0.025722012,0.014763987,0.02886925,0.013400638,0.115720436,0.039214447,0.0016209858,0.0042964555,0.026709251,0.00039615313
2779,0.5692627,0.058476362,0.0016780923,0.137355,0.202108,0.008204329,0.015295973,0.013891552,0.024151009,0.066885956,0.026425788,0.003675356,0.003417745,0.020829467,0.00011101958
2780,0.17846017,0.035211477,0.00040128626,0.07579415,0.16912438,0.25571766,0.045034874,0.0038591528,0.07550941,0.056046,0.002702704,0.06381051,0.0054578767,0.05159076,0.00018213078
2781,0.54941845,0.021027783,0.001289238,0.028524728,0.15390944,0.026471531,0.04549633,0.007873748,0.025569467,0.03572653,0.0063124467,0.021290489,0.0068948567,0.022833252,0.00015925078
2782,0.6630384,0.019411005,0.010078196,0.02640043,0.10944168,0.017115356,0.03441679,0.007176953,0.015541816,0.024711138,0.007778045,0.010763126,0.0075400975,0.015428145,0.0002898252
2783,0.7347146,0.0059106457,0.00013959479,0.00808791,0.1086958,0.010410746,0.028449321,0.0035137467,0.044832733,0.018005323,0.0018836395,0.014677806,0.011589526,0.021402616,9.499069e-05
2784,0.81478727,0.008995523,0.0018904139,0.017860914,0.06817626,0.010171012,0.02054677,0.0037103894,0.010067103,0.012139191,0.001920237,0.0037787382,0.005308883,0.01319157,0.00020061701
2785,0.79344106,0.0149007635,0.0009577021,0.008933082,0.124856606,0.00377659,0.013365625,0.002885063,0.013822256,0.008736435,0.000603571,0.029164165,0.004061366,0.010368842,0.000445037
2786,0.79804176,0.0139413355,0.004623521,0.019498894,0.106012374,0.0032289696,0.009968735,0.0041990727,0.006140498,0.010882148,0.002095807,0.00785454,0.0027919477,0.0077091535,0.0003021847
2787,0.61686,0.087110706,0.0019269282,0.10863031,0.21011564,0.0058012805,0.009038519,0.014240756,0.0121188,0.059417687,0.035442326,0.003039658,0.0012168104,0.009891828,9.41257e-05
2788,0.5895824,0.13012724,0.0124640595,0.1411005,0.21448343,0.009396136,0.007117195,0.021851161,0.004724621,0.08956095,0.059936207,0.0011135478,0.000874159,0.007947316,0.00012480526
2789,0.79454225,0.024518477,0.005152053,0.021863997,0.1460515,0.005330367,0.009082221,0.011623764,0.0066837934,0.031489883,0.0189577,0.0007275905,0.0016611479,0.003623398,4.7283764e-05
2790,0.6218221,0.05100218,0.0037414192,0.08893113,0.21349704,0.014798214,0.021297565,0.016401988,0.022224402,0.060068477,0.033007033,0.0023821953,0.002811197,0.011881062,9.357549e-05
2791,0.3711644,0.02142322,0.00033995355,0.0809283,0.32934472,0.048920184,0.029902633,0.010954271,0.074758634,0.06838467,0.01119436,0.035408977,0.013604739,0.08856113,0.00012265552
2792,0.27838844,0.083551995,0.005554638,0.15662132,0.13858306,0.61423975,0.025194952,0.0066330964,0.015423269,0.10505357,0.0020178612,0.0031626355,0.005234326,0.07021016,0.0007020145
2793,0.4663604,0.058792427,0.00024112957,0.047468413,0.24764062,0.005770299,0.011003587,0.004824485,0.019858584,0.04022395,0.0035905049,0.20391928,0.0010000751,0.012958427,0.00013787927
2794,0.6950075,0.059732713,0.0027964236,0.03743499,0.1344449,0.008180057,0.0067123305,0.0072694262,0.013122408,0.042753477,0.016634546,0.04673488,0.0013069528,0.009143648,0.00015513673
2795,0.77348095,0.038293444,0.014993607,0.035904787,0.11209152,0.012169981,0.0059406017,0.009692413,0.0023300448,0.041372623,0.020400582,0.0019950022,0.0012329133,0.006650559,0.0001323681
2796,0.7722055,0.047911905,0.0025385597,0.031102913,0.16025467,0.0044410136,0.003716615,0.008692849,0.0040725563,0.04857923,0.026214942,0.0034106453,0.0005951648,0.004349023,6.763951e-05
2797,0.18805468,0.07384667,0.0010541058,0.22831273,0.16917068,0.18678989,0.034170136,0.0056074485,0.041239735,0.08185313,0.0022722841,0.023563512,0.005000789,0.077676885,0.00030538152
2798,0.37141258,0.10242291,0.0064994986,0.23223461,0.141115,0.1323839,0.03377685,0.009975368,0.010430148,0.083829425,0.0057359273,0.0037321192,0.0026653188,0.031234972,0.0004819423
2799,0.50754094,0.09864221,0.00326812,0.15138131,0.12332979,0.028441893,0.013828263,0.0065281377,0.07596565,0.049155675,0.0064572585,0.026225638,0.0031499267,0.030802492,0.0003564315
2800,0.71452135,0.078598924,0.037355,0.113640316,0.09334765,0.010672385,0.007851523,0.008729418,0.003948746,0.040133998,0.00902279,0.0014067099,0.0015015125,0.010237541,0.0003459639
2801,0.6667262,0.070397064,0.0049125473,0.053476922,0.20652963,0.0045135575,0.004593772,0.020916821,0.0021853382,0.09136678,0.09352933,0.0018597718,0.0009087191,0.0046239467,5.587581e-05
2802,0.65818495,0.08695019,0.0039503006,0.063117556,0.21817602,0.0055472073,0.0056412825,0.018892914,0.0036406629,0.09451656,0.058493506,0.0028359299,0.0011445355,0.0060042813,0.00011001957
2803,0.7268368,0.05820082,0.0030770325,0.018836262,0.16494024,0.0043577533,0.006297727,0.011865743,0.0033638873,0.055799056,0.015248572,0.0022230316,0.0016032099,0.005272373,0.0001392538
2804,0.74706364,0.05708551,0.0015289672,0.020583147,0.14945582,0.0029472737,0.005672056,0.0076788818,0.004609432,0.046536524,0.008534222,0.004348123,0.0012462871,0.005024286,0.00015052936
2805,0.29557583,0.08039883,0.0023811383,0.24286698,0.23104495,0.15024897,0.049456093,0.012385091,0.04192331,0.09385467,0.008264525,0.0052105985,0.008319692,0.0759986,0.00049877545
2806,0.56736314,0.048804667,0.0037096192,0.06889277,0.1780286,0.056128822,0.020099545,0.0118157985,0.0112708025,0.060738135,0.0090299435,0.0023810645,0.005429847,0.028791577,0.00034330753
2807,0.817406,0.026961293,0.0013099886,0.019057615,0.07039854,0.001083291,0.0064562582,0.0040794495,0.004249374,0.016128823,0.005854105,0.0020004753,0.0010908247,0.0050398684,6.7901696e-05
2808,0.7346457,0.05874685,0.011135463,0.0568046,0.12304782,0.009887472,0.009311996,0.009206812,0.0066276314,0.033680316,0.00833393,0.0007116941,0.0018335956,0.009854658,0.00027236747
2809,0.57788414,0.07560148,0.0011985719,0.0657022,0.18183276,0.008463255,0.009246343,0.008406174,0.036142923,0.049474847,0.014864578,0.02612182,0.0011750187,0.010906679,0.00010238652
2810,0.41939488,0.09754653,0.0070510344,0.22287826,0.20384657,0.06407511,0.049433917,0.018574838,0.03134976,0.08089169,0.023708414,0.0047988524,0.004016625,0.029462082,0.0003891393
2811,0.46019694,0.05122492,0.0025262644,0.19233532,0.25744632,0.026873901,0.0551471,0.018493108,0.04620539,0.068057686,0.031989746,0.010175113,0.0062570693,0.036771037,0.00023918327
2812,0.36019024,0.08444699,0.0025505617,0.25754598,0.27716112,0.031855863,0.027647503,0.018721733,0.044032697,0.11426646,0.022177553,0.004201356,0.004000103,0.03543777,0.00016955005
2813,0.40475973,0.10600517,0.0058121374,0.339517,0.21649514,0.04450731,0.020651808,0.020767318,0.014824989,0.11735691,0.02247277,0.0012078356,0.002497159,0.024122113,0.00016554397
2814,0.49867445,0.02912647,0.00037889826,0.06188937,0.1325882,0.03714626,0.014712396,0.0049589286,0.06247867,0.058753055,0.004970287,0.020886905,0.009296815,0.057631116,0.00015819681
2815,0.71387446,0.030131502,0.0024304825,0.04284904,0.07767105,0.015772847,0.0104626715,0.004515287,0.026142593,0.032361746,0.005763292,0.0072672837,0.0040045343,0.017914485,0.0001830495
2816,0.13730918,0.06816872,0.002071077,0.22157907,0.19580741,0.41725516,0.10948338,0.010518322,0.031074133,0.13736622,0.008643683,0.0061910446,0.0036513,0.054838564,0.00012516744
2817,0.24132068,0.12549265,0.028767657,0.24427418,0.15642466,0.28968716,0.054779973,0.012547946,0.01652087,0.13277563,0.0074952594,0.0029365541,0.0018804478,0.024830526,0.00042200732
2818,0.50715095,0.061436575,0.0018864602,0.05831411,0.23726273,0.03188073,0.02048979,0.014514476,0.018582398,0.08390895,0.022395626,0.019433036,0.0031839572,0.023571912,0.00020240853
2819,0.6816109,0.05795169,0.0044188146,0.049803216,0.113119535,0.02822221,0.009816661,0.008628929,0.007818852,0.053188145,0.012929969,0.0062458306,0.0015413963,0.012468233,0.00019547087
2820,0.2584411,0.044007607,0.00076321844,0.115104854,0.18757032,0.10642872,0.030290274,0.008725557,0.030271953,0.07550772,0.009269992,0.0125406915,0.0072028623,0.050734673,0.00010829815
2821,0.34018466,0.045248453,0.0034514202,0.14064297,0.13199899,0.13273278,0.035867233,0.010305328,0.013396025,0.073675565,0.0109152105,0.0032179402,0.007146956,0.03733017,0.0002065662
2822,0.5429383,0.07501966,0.0009169609,0.078580916,0.20252098,0.0051984005,0.017598832,0.007258904,0.029484602,0.039983295,0.0056980294,0.09031204,0.004723074,0.03783452,0.00055107917
