,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2457,0.34185988,0.060517937,0.0002447678,0.11347413,0.17054051,0.0077688354,0.019531678,0.0024930171,0.67293835,0.024924193,0.0023700881,0.25677067,0.0009538003,0.009661744,0.0001713273
2458,0.39044988,0.027359841,0.0009996297,0.19027108,0.15095127,0.013412225,0.061609417,0.0042623957,0.1504217,0.033854444,0.0073028295,0.03164152,0.0011399726,0.0070045777,0.00011002261
2459,0.2671614,0.075382546,0.0014830655,0.26848444,0.18285295,0.019380659,0.02168208,0.0038466111,0.32783258,0.040389255,0.006706187,0.16797051,0.0012070604,0.022032147,0.00019703673
2460,0.3078283,0.0076035983,1.3635766e-05,0.0337534,0.074010275,0.04001293,0.02971817,0.0015655675,0.73710084,0.013986472,0.00044626344,0.073849,0.04145059,0.11230071,9.351812e-05
2461,0.25756782,0.013894308,7.233514e-05,0.032016855,0.15277125,0.06750692,0.1132691,0.0039116284,0.4756399,0.036143914,0.0012848201,0.095740534,0.016714247,0.026684316,0.00015584676
2462,0.18107985,0.024320003,0.000121569115,0.046747394,0.17199297,0.008223129,0.03451059,0.0010312289,0.8961439,0.01266798,0.0025513566,0.8159658,0.000606137,0.008874713,5.8999158e-05
2463,0.45257616,0.007565267,0.00012548281,0.027828757,0.12897539,0.030137228,0.15890433,0.0045348783,0.13799305,0.02478186,0.0021906267,0.043198556,0.009510892,0.011903037,0.0002244797
2464,0.4350912,0.008510952,0.00021835821,0.029872533,0.09562688,0.002153406,0.011581304,0.0014021953,0.7729851,0.007232212,0.0027199283,0.1218681,0.0031864098,0.014798416,4.0901054e-05
2465,0.24566063,0.010622596,7.742203e-05,0.023147302,0.10527723,0.027463652,0.21282811,0.002950501,0.7157336,0.017921718,0.0019023773,0.10479999,0.015905287,0.020341862,0.00013550735
2466,0.37744275,0.029369349,0.0006657988,0.10321781,0.1972438,0.005658881,0.021715777,0.005719249,0.5113883,0.028385416,0.0127068935,0.101501614,0.0038837346,0.02348277,0.00013681086
2467,0.27732658,0.023892637,0.000301459,0.18482013,0.19685633,0.02568663,0.07699783,0.008467642,0.44445604,0.041136898,0.0069630104,0.050914425,0.016928487,0.043592714,0.00024983753
2468,0.18492058,0.15830408,0.004867006,0.2889777,0.40377313,0.0074105794,0.010912441,0.0068453467,0.31681803,0.06703216,0.046939835,0.4294419,0.00029306422,0.015507099,8.225035e-05
2469,0.35183153,0.06124153,0.0014860542,0.14477417,0.17903757,0.077727325,0.0775957,0.006674853,0.13501747,0.07171292,0.01054214,0.030578468,0.0022833298,0.0134905,0.000314794
2470,0.5420444,0.02035963,0.00024781603,0.078001775,0.11289474,0.040259406,0.07600487,0.0053862687,0.06150508,0.035409257,0.0028135814,0.020951698,0.003083849,0.011560068,0.0003028166
2471,0.28975925,0.026704162,0.00016555234,0.07885468,0.10133346,0.06047532,0.026039649,0.0021317038,0.7365475,0.020565497,0.0010073603,0.3634201,0.013124032,0.08487848,0.00036222694
2472,0.11179528,0.1681427,0.0020669794,0.22408074,0.2705955,0.07828455,0.04675469,0.0036294044,0.5660389,0.04763052,0.0046869647,0.24343652,0.00048389792,0.0165153,0.00018410115
2473,0.23693323,0.051506262,0.00083063653,0.08710774,0.19465706,0.059149094,0.16346851,0.0038042266,0.18295644,0.03645009,0.0032057744,0.036209587,0.0005791407,0.004103137,0.00014051053
2474,0.24803537,0.10149139,0.008268814,0.23524138,0.20624115,0.26740903,0.052090235,0.010549225,0.12546864,0.08972864,0.007445,0.011080193,0.0062246188,0.044746865,0.0009835459
2475,0.27231506,0.06946557,0.0018229395,0.17498112,0.1978711,0.05858111,0.019705545,0.0037163359,0.30034837,0.047412746,0.006545603,0.09190018,0.0011187162,0.023738688,0.00017752359
2476,0.61366177,0.008316203,0.0033266323,0.050032817,0.14617004,0.0021372105,0.0062016007,0.002587375,0.103671566,0.008651671,0.007616549,0.010828694,0.0007434067,0.0067182938,3.2111268e-05
2477,0.4484338,0.030794706,0.0014407645,0.117284045,0.19237444,0.029098758,0.05523605,0.008190896,0.16924433,0.032660626,0.009205659,0.011882674,0.0036547694,0.015373698,0.00025279
2478,0.8058583,0.0056270063,0.0012947078,0.021549294,0.07238021,0.0016423512,0.0072027333,0.0011238342,0.06333205,0.005218321,0.0006965462,0.00419985,0.0007618378,0.0036805575,4.4518732e-05
2479,0.81463486,0.0068530566,0.0009935299,0.016821688,0.07413409,0.0051373565,0.017213115,0.0019066182,0.019664468,0.009549031,0.00065159914,0.0018678637,0.0011555293,0.0028617242,8.125234e-05
2480,0.55669874,0.08898183,0.0025050675,0.18298103,0.26227576,0.006513218,0.0072102356,0.011637753,0.025500914,0.111151405,0.05573577,0.008513254,0.0004963074,0.0052769217,9.9718716e-05
2481,0.6463246,0.067638874,0.002261695,0.13079682,0.20980802,0.006309433,0.00805827,0.011486888,0.02255709,0.0970565,0.036150277,0.004616953,0.0008393083,0.0047258744,0.00013410904
2482,0.5557948,0.016424527,0.0020180678,0.05201305,0.11980664,0.009517063,0.022991547,0.004766646,0.35568804,0.016910687,0.0065046395,0.017955763,0.0073979595,0.021354424,0.00017570703
2483,0.46217126,0.01835976,0.0012691143,0.04541,0.14634469,0.043991663,0.08024034,0.0072522545,0.13294797,0.037350293,0.0048552835,0.0054161544,0.0058655776,0.012172797,0.00015072916
2484,0.39388323,0.07304549,0.002174186,0.118668154,0.1582827,0.058426566,0.0151782315,0.0036293126,0.26478547,0.035514347,0.0028428787,0.06508302,0.0020984774,0.033331186,0.00036987424
2485,0.61629903,0.028677464,0.001932418,0.05284671,0.14138104,0.028578384,0.0394173,0.005327761,0.07966836,0.029563125,0.0026859855,0.013963218,0.0032688114,0.010349796,0.00035213467
2486,0.23191237,0.051887278,0.0007236376,0.05060895,0.1740098,0.07619054,0.04344009,0.0017930774,0.5992679,0.032369427,0.002900997,0.7394397,0.0011478552,0.018927904,0.0002369538
2487,0.6279142,0.03384414,0.0019851048,0.055889305,0.079557054,0.0408947,0.0561392,0.003532346,0.05254321,0.02638351,0.0018891897,0.0357148,0.002888857,0.008631883,0.0006140071
2488,0.40404862,0.021086775,0.0008268361,0.025449952,0.079030015,0.034163,0.033761464,0.0010569752,0.7814521,0.010147342,0.00087225414,0.77632964,0.0045255907,0.024951179,0.0003567643
2489,0.42345047,0.019598758,0.00037536467,0.065049216,0.110243656,0.016309155,0.014881989,0.0020660649,0.42295983,0.016414123,0.0020065373,0.09364805,0.0058716084,0.04501046,0.00014842732
2490,0.35849294,0.055373684,0.0009868898,0.1646896,0.23074873,0.02011666,0.039810456,0.0077159335,0.27903602,0.052073754,0.012507414,0.056588873,0.0030283588,0.018808197,0.00020840722
2491,0.8436919,0.011617155,0.0010015469,0.019380601,0.04008777,0.0069663217,0.030874701,0.002409549,0.007610676,0.01279094,0.0011857192,0.0011248077,0.0018365477,0.0033033341,0.00012080217
2492,0.7066248,0.026977858,0.0034471916,0.07921587,0.10211592,0.0032746738,0.009571331,0.002929168,0.061784726,0.016911717,0.00593715,0.0053917505,0.0006824219,0.0050957627,5.4087475e-05
2493,0.4193927,0.0718669,0.0011038681,0.12713504,0.14154857,0.040210634,0.049866606,0.004196186,0.1360195,0.035889085,0.00419068,0.121139124,0.001713443,0.0154886115,0.0006756506
2494,0.24398619,0.09725097,0.00031008414,0.1721451,0.20313773,0.020209486,0.020004822,0.0024380588,0.7423982,0.028757539,0.00410856,0.83490986,0.0013699881,0.036733266,0.00043308266
2495,0.3826257,0.010991441,0.0004949067,0.027840544,0.11245434,0.026777077,0.040298875,0.0022551655,0.66966903,0.018842388,0.0023402516,0.2149988,0.006078366,0.022591086,0.00017258208
2496,0.6535743,0.007507845,0.00062129804,0.023715418,0.0988605,0.03186532,0.072719604,0.0048546866,0.05718686,0.027875206,0.0022668745,0.007817657,0.0063987076,0.008668229,0.00028026866
2497,0.31599265,0.07637362,0.001652166,0.14588767,0.18321553,0.012506224,0.013981148,0.0031605465,0.63031846,0.022650033,0.006154074,0.43955812,0.0015569244,0.032388143,0.00024017277
2498,0.48761886,0.04168231,0.0028045669,0.08768389,0.13523678,0.021164585,0.024002999,0.004217632,0.2314059,0.0282923,0.0047065695,0.06424936,0.0026168942,0.014908556,0.00030956368
2499,0.40282235,0.048090685,0.0006610797,0.0929945,0.19012311,0.015420598,0.034098912,0.0048660683,0.5011165,0.029206963,0.0064087934,0.30830538,0.0032171602,0.030920096,0.00031850472
2500,0.5444763,0.035385944,0.0008106677,0.07074854,0.17252254,0.031633325,0.10084422,0.0093699945,0.040611334,0.047090877,0.0056868936,0.01989559,0.0028476298,0.009367512,0.0004571405
2501,0.24568264,0.09288526,0.0025572912,0.19056086,0.22844206,0.1007202,0.05734888,0.0076658935,0.42892474,0.05551236,0.0069596185,0.044308178,0.002959899,0.024498131,0.00042297895
2502,0.4789699,0.013954411,0.00047850428,0.05149871,0.07363944,0.18929788,0.24694186,0.0041185045,0.012986902,0.0315135,0.0013734382,0.00058128417,0.0017677002,0.0047247014,0.00021639359
2503,0.44277352,0.07387632,0.0038983906,0.2082532,0.20081061,0.032370027,0.020686299,0.007214667,0.16075042,0.044762976,0.014735279,0.03717996,0.002104369,0.021326076,0.00023341255
2504,0.5978953,0.046271075,0.0045242123,0.108974345,0.20488259,0.01571603,0.026379963,0.008580767,0.014098798,0.04455761,0.009832632,0.002734348,0.00089203357,0.0032983238,0.00014737301
2505,0.54822457,0.012084003,0.0010233204,0.017567096,0.16168782,0.018805629,0.049846873,0.0037086518,0.13226238,0.027533252,0.0036043548,0.057879515,0.0029442667,0.00977054,0.00014167886
2506,0.4569061,0.022351237,0.0013407053,0.032992892,0.15861863,0.0042503364,0.013068317,0.0021529028,0.41726163,0.013721035,0.0043434477,0.15395099,0.0012971084,0.01230672,8.265253e-05
2507,0.39711928,0.06501302,0.000837281,0.17382006,0.18890665,0.0068168715,0.008085167,0.0031011,0.39961022,0.03151436,0.00833728,0.14115943,0.00038114542,0.009367786,0.00011419031
2508,0.6420436,0.0063494425,0.00026260887,0.013931754,0.10688336,0.017714083,0.033493653,0.0028249626,0.18809094,0.018321952,0.0012861792,0.023753738,0.0036840457,0.007720185,0.00014725684
2509,0.5217327,0.035191324,0.0022559993,0.1370948,0.18870272,0.019664915,0.037838705,0.008070961,0.061674368,0.043702997,0.010873954,0.0019122381,0.0008358406,0.00468344,0.000103699545
2510,0.40446627,0.054295205,0.0009933193,0.12507653,0.18186645,0.011424514,0.011847933,0.0027747694,0.42362446,0.03397156,0.0067131473,0.08850835,0.00026104096,0.0047206804,8.963685e-05
2511,0.39587668,0.09539499,0.0030061277,0.26164657,0.1828943,0.006813805,0.013828263,0.0041219927,0.23690064,0.025559416,0.0049857222,0.024362579,0.0005468821,0.005944015,0.00018475374
2512,0.52771586,0.07307901,0.0008928367,0.1684163,0.19760203,0.007729783,0.020189963,0.006964636,0.06272596,0.03479957,0.0035887638,0.004012606,0.0007436004,0.003236791,0.00017522201
2513,0.5802087,0.06070928,0.0012749303,0.07470795,0.17186397,0.012945393,0.024050435,0.006144463,0.06948234,0.043177966,0.009032568,0.067083724,0.0021344696,0.012721091,0.0004721943
2514,0.6123706,0.058959547,0.002965574,0.09052002,0.19590178,0.019886484,0.03435453,0.013257503,0.029898481,0.07473744,0.017213019,0.013047929,0.0034403396,0.010865803,0.0006762681
2515,0.65492713,0.0038729138,0.000108001244,0.014458332,0.07914321,0.008508193,0.07248733,0.001619895,0.1891246,0.009062592,0.0007844144,0.019188374,0.0016914278,0.0040013953,5.332997e-05
2516,0.45654103,0.0037754837,6.0634175e-05,0.00703157,0.055559583,0.005864654,0.022974972,0.0003657823,0.9152837,0.0038102237,0.00029514896,0.45551533,0.0013662727,0.0071246494,3.6354835e-05
2517,0.33150256,0.09647285,0.0007536979,0.111610144,0.20778035,0.032436337,0.018386655,0.0034105317,0.39696315,0.047225565,0.004358645,0.37195882,0.0009452287,0.017052494,0.00025498794
2518,0.5279663,0.04533739,0.00054690527,0.06115679,0.10985259,0.012874772,0.03293664,0.0023553644,0.14480686,0.027374968,0.002335846,0.065606065,0.00037445794,0.0024533584,0.00014358124
2519,0.23890086,0.06086467,0.00040921255,0.17954351,0.21747673,0.076845385,0.023051772,0.005161557,0.53900135,0.0495078,0.0037586405,0.2271723,0.0077282325,0.14257309,0.000307303
2520,0.36330172,0.058482036,0.0026293383,0.12557511,0.20922123,0.102572426,0.06719438,0.009024991,0.22851105,0.07439143,0.0057654916,0.043581598,0.0054855635,0.02998458,0.0005291939
2521,0.47800124,0.03838137,0.0018606625,0.08372154,0.11623862,0.04452661,0.013793457,0.0029508658,0.14529282,0.029295491,0.0028849407,0.0926438,0.004163353,0.062557966,0.00029122925
2522,0.46763173,0.043992896,0.0025937324,0.057606373,0.118194394,0.053909138,0.026336925,0.0033054843,0.19786364,0.03292251,0.0018904994,0.11761186,0.0040397136,0.023352109,0.00046399917
2523,0.233395,0.014323068,0.00021488262,0.15030135,0.2154669,0.04624624,0.036395088,0.00850783,0.42909056,0.041649453,0.0049182265,0.08924549,0.087668225,0.36427194,0.00015741105
2524,0.23934783,0.045109786,0.00243629,0.23961328,0.24757776,0.17457034,0.14798892,0.014289139,0.22945926,0.087858744,0.0059729195,0.05640706,0.03153723,0.12668549,0.00089579826
2525,0.29615247,0.035577867,0.00037088568,0.061064478,0.117651366,0.07505057,0.033713564,0.0018417957,0.75144887,0.019789668,0.0011542047,0.34807584,0.00736548,0.06954154,0.00023974881
2526,0.469673,0.013865703,0.0008814898,0.042977445,0.124228135,0.032960244,0.06795481,0.003596525,0.37097695,0.02026722,0.0018097889,0.04885546,0.010659097,0.021167101,0.00022320003
2527,0.2317148,0.07401148,0.00072169304,0.1128855,0.15394495,0.06743913,0.030426152,0.002070475,0.69003725,0.028468639,0.0029567624,0.59002423,0.0012297543,0.021516798,0.00042328594
2528,0.50090235,0.030494278,0.0012002472,0.08613265,0.11632554,0.03458788,0.057792716,0.004753212,0.1392073,0.029228805,0.0048181135,0.03954433,0.002592641,0.010359794,0.00046767114
2529,0.33651254,0.09397658,0.0047424915,0.29317164,0.25242165,0.011185408,0.015910132,0.013163746,0.24734749,0.049207468,0.021654,0.034527697,0.0046552247,0.04800929,0.00038618877
2530,0.42595398,0.07956981,0.005100285,0.19673166,0.22188018,0.016526178,0.03846041,0.017097998,0.2363547,0.05476226,0.01596435,0.03821148,0.013408779,0.041239094,0.00090627116
2531,0.57125187,0.028852208,0.001638031,0.045287173,0.098635025,0.0081524495,0.013525263,0.0034551532,0.28183722,0.018050555,0.0049349004,0.065311156,0.0029020992,0.014435473,0.00026396138
2532,0.54317725,0.046310302,0.0018119945,0.0753663,0.109615274,0.008951713,0.008863267,0.0034551453,0.29432622,0.018332964,0.0048448276,0.0582346,0.0022755684,0.023751188,0.00033747827
2533,0.5852252,0.037187286,0.0052748946,0.11346077,0.15238623,0.098879136,0.03202935,0.008196363,0.012763712,0.04637096,0.005465818,0.00096092635,0.0015161732,0.008858815,0.00034093225
2534,0.38267633,0.12600745,0.004399121,0.36137226,0.27385354,0.07542682,0.016261412,0.014614907,0.066521205,0.087451115,0.024145646,0.007861071,0.0015046786,0.026818085,0.0004225796
2535,0.58489865,0.019627923,0.0012266303,0.07486277,0.08303979,0.0117903035,0.011758073,0.0013125482,0.3438516,0.010448068,0.0012653026,0.052290373,0.0012877593,0.012840409,0.00014355044
2536,0.937134,0.0010113327,0.00019499153,0.004116676,0.03230951,0.0017323623,0.01044905,0.0005892635,0.003555949,0.0024726666,8.9676345e-05,0.0005428246,0.00030807624,0.000637824,2.5189482e-05
2537,0.44961688,0.033460796,0.0004656796,0.06494925,0.115736775,0.058300123,0.017155865,0.001946168,0.35867777,0.02574682,0.0014522846,0.17517184,0.0032094778,0.024980884,0.0002714702
2538,0.52654797,0.055007543,0.0011271116,0.12645754,0.12669554,0.004945183,0.018103056,0.0030952164,0.19176568,0.019082442,0.0050285785,0.012759891,0.0005466567,0.0050683664,8.7219254e-05
2539,0.12779033,0.0848895,0.0012283647,0.17109077,0.16613647,0.13812096,0.01780534,0.0032635815,0.59654146,0.04623134,0.0015492914,0.2990523,0.00698545,0.13008557,0.00050138216
2540,0.38256052,0.049968753,0.0034558922,0.06541925,0.15089923,0.111562006,0.05737281,0.0065580984,0.10950535,0.048518132,0.002416536,0.017359665,0.0059779747,0.020066181,0.00074617437
2541,0.16580985,0.1363457,0.0023019603,0.19578438,0.16526198,0.23229018,0.026822966,0.002848364,0.47836486,0.051629774,0.0017828743,0.30770758,0.0032132969,0.08254717,0.0007287827
2542,0.31563646,0.0423365,0.0024319952,0.09998341,0.09198577,0.13480346,0.14138615,0.002477278,0.13591364,0.028698988,0.0020462838,0.057081,0.0018435383,0.0105668735,0.00059540704
2543,0.19204468,0.11033803,0.000853103,0.22624044,0.21092269,0.015880818,0.038636215,0.0039736396,0.8069511,0.026764195,0.0069325496,0.39145017,0.0015306772,0.02373188,0.00019924504
2544,0.40610307,0.055449847,0.0007832081,0.1136861,0.14082552,0.018851303,0.07188398,0.0055899573,0.46310747,0.036114506,0.004415885,0.08093008,0.0031933435,0.010527665,0.0002937336
2545,0.450329,0.019034127,0.00034236163,0.04716535,0.107153416,0.016771048,0.023314063,0.0020522862,0.53358465,0.016700404,0.001321198,0.20977227,0.0060776663,0.03255509,0.00028201123
2546,0.6543411,0.01618912,0.00076121156,0.04063042,0.09367946,0.019223994,0.044840287,0.0035171292,0.04109291,0.021422371,0.0016869506,0.019286668,0.0036027434,0.009089073,0.00035080832
2547,0.20100693,0.10025122,0.002585712,0.24564771,0.2659615,0.027807305,0.03018064,0.00906895,0.49287662,0.053642385,0.007454819,0.11899203,0.005883544,0.07052139,0.00042446677
2548,0.28100428,0.06692735,0.0014233949,0.21674803,0.25695834,0.02993845,0.055888623,0.011532792,0.44959417,0.05683961,0.00821125,0.080496155,0.011704085,0.046559453,0.0005237395
2549,0.67874557,0.023437433,0.008194065,0.09131407,0.1662392,0.0017600724,0.009190653,0.004094833,0.02108933,0.02029132,0.009671121,0.0019227382,0.00042813312,0.003070181,3.9193543e-05
2550,0.8646568,0.006652605,0.0017541551,0.02111871,0.10459329,0.0017344003,0.009703247,0.0031195518,0.004826118,0.010856383,0.0014257032,0.00032106656,0.00078461436,0.0018833411,4.513369e-05
2551,0.23534143,0.07724401,0.002696566,0.09288318,0.18923964,0.16662475,0.07800653,0.008633042,0.23390557,0.07082204,0.0042054155,0.014180309,0.0064055813,0.020645358,0.00044491616
2552,0.5512949,0.029798027,0.00018326344,0.05724787,0.0912011,0.0655391,0.014782352,0.0028271433,0.12803696,0.03529399,0.0014353525,0.06642345,0.011036608,0.08771603,0.00037918045
2553,0.6456393,0.017009236,0.0005729443,0.03830098,0.09542363,0.052600842,0.047802486,0.0045363856,0.036483064,0.038823478,0.0021334835,0.019721787,0.007957669,0.018706419,0.00054954574
2554,0.7570445,0.0053261314,0.00030666965,0.013003729,0.14782909,0.004922861,0.021521714,0.0038927235,0.019708166,0.011780807,0.0011137219,0.0011691917,0.0023512668,0.003658299,5.5985634e-05
2555,0.5988647,0.021492597,0.00035775764,0.053243127,0.21089287,0.008570723,0.020467374,0.0058942502,0.10338868,0.028443472,0.0036347518,0.008631332,0.0030594831,0.012932848,0.00013638221
2556,0.34079567,0.06445928,0.0007039436,0.45634407,0.18308586,0.05493869,0.11040919,0.011027083,0.13984536,0.03931599,0.006674913,0.005469959,0.002830035,0.020618875,0.00034028591
2557,0.2901764,0.057713535,0.0009300307,0.32005402,0.2770848,0.029478323,0.042583544,0.013153994,0.35412142,0.040175617,0.013225946,0.021941401,0.0057599815,0.042363506,0.00025883573
2558,0.5475302,0.123863205,0.0039734375,0.12660263,0.3816682,0.009719995,0.020418685,0.029807886,0.054751597,0.14370003,0.02989293,0.002480872,0.00262521,0.013691178,0.0010491477
2559,0.55285585,0.12160596,0.0038087165,0.1255801,0.38047564,0.009892883,0.019838236,0.02881091,0.05765532,0.13827074,0.02831936,0.0028891168,0.0025449768,0.014306941,0.0011075975
2560,0.17286311,0.17048879,0.0011349352,0.32498655,0.40771723,0.005364825,0.011062463,0.00442936,0.3440613,0.050553735,0.038084514,0.604577,8.1665836e-05,0.0069969706,6.485266e-05
