,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2936,0.11500737,0.19406772,0.009176795,0.57267666,0.40436634,0.16625501,0.027556535,0.0077374675,0.06812514,0.1849436,0.014528838,0.054134674,0.00033656514,0.02749645,0.00042842136
2937,0.2781283,0.114772595,0.007123637,0.23364452,0.27123013,0.06506111,0.01750165,0.004775091,0.11088458,0.097597264,0.0063498183,0.15648372,0.00058037904,0.01471857,0.0006814523
2938,0.42471734,0.091496535,0.02945945,0.35710695,0.27680048,0.06515492,0.014021844,0.014973168,0.01117125,0.12609458,0.018249514,0.002559793,0.0014718643,0.017461479,0.00055207044
2939,0.2761008,0.10547782,0.010582205,0.43398535,0.19904402,0.13163078,0.018942147,0.0056643835,0.032247443,0.13167883,0.0049478263,0.008715894,0.0010816251,0.023756037,0.0006583033
2940,0.27282408,0.15563034,0.012152132,0.53175914,0.27202755,0.056993425,0.011937711,0.0075485953,0.039626237,0.15408075,0.011029013,0.015381776,0.00063024316,0.018718721,0.0005995465
2941,0.34837183,0.114116825,0.01590905,0.25899905,0.34536552,0.04974966,0.023252893,0.010975161,0.031674363,0.11104595,0.014468534,0.009862253,0.0008425616,0.013186821,0.0005820026
2942,0.35993508,0.081548,0.022858266,0.21275686,0.21376559,0.13241223,0.02279153,0.0057246746,0.042767502,0.09334401,0.005036632,0.0088673765,0.0007873073,0.011769393,0.00070736994
2943,0.37611648,0.058584385,0.0031874585,0.18971245,0.33608696,0.057188008,0.028777208,0.013333444,0.025227493,0.079942286,0.014235568,0.017718954,0.0059369537,0.05692723,0.00079695205
2944,0.46535546,0.03343413,0.00353573,0.14011692,0.21127976,0.120980054,0.03630557,0.007826971,0.022240266,0.056120984,0.0037762977,0.0075012427,0.004576459,0.030343045,0.0007505711
2945,0.27884746,0.044563536,0.0016764746,0.14471528,0.36309457,0.057383075,0.0545069,0.008710421,0.031147638,0.06290066,0.006336165,0.03646819,0.0042939573,0.04918884,0.0005811107
2946,0.45682964,0.025394196,0.0031405438,0.16962609,0.16999684,0.10826342,0.0311809,0.004376172,0.031572036,0.045170728,0.0022756595,0.016950585,0.0027174782,0.033628237,0.0004561648
2947,0.70532274,0.018864894,0.00086008076,0.037540764,0.18721744,0.02153683,0.013872575,0.003831608,0.00595323,0.017765366,0.0012943385,0.0035813744,0.0022779559,0.015271365,0.00029697578
2948,0.6775652,0.042430703,0.0007771953,0.039980687,0.24202143,0.011566128,0.0142183285,0.0053834897,0.0074167377,0.016005129,0.001552649,0.008523504,0.0034434064,0.020680282,0.000779352
2949,0.39713562,0.06049056,0.017754493,0.4213496,0.22266267,0.06933422,0.018958546,0.0088318335,0.0074536838,0.07209734,0.006242369,0.00079058134,0.00082106417,0.013810086,0.00029577658
2950,0.46207625,0.050427858,0.018503912,0.31992477,0.27942193,0.013320202,0.012067995,0.009980527,0.009824515,0.049776968,0.0126907285,0.001917719,0.000819401,0.012824419,0.00016598353
2951,0.40702075,0.035371426,0.018863829,0.24299338,0.24033317,0.02643235,0.021559522,0.0066751037,0.03495489,0.050731365,0.0061792973,0.0068415706,0.0010363241,0.012045656,0.00025808442
2952,0.7906721,0.0128361415,0.004312859,0.087417185,0.09625449,0.014668721,0.0043350738,0.002946542,0.0016182131,0.019868221,0.0010324331,0.00043045185,0.0004433655,0.0047895564,8.258942e-05
2953,0.5351344,0.038064215,0.004915807,0.25875634,0.2077561,0.05493078,0.011571563,0.0071343333,0.0040773037,0.063116655,0.0037576426,0.0017648889,0.0009953845,0.016927192,0.00021240093
2954,0.6248577,0.032849792,0.004156078,0.07403165,0.22767137,0.03000898,0.018870052,0.005270553,0.013577986,0.036299504,0.004271038,0.020270353,0.0014226212,0.015149144,0.00038834996
2955,0.6757729,0.032161854,0.010989881,0.097952746,0.16170457,0.036274876,0.013499425,0.0042554843,0.00833023,0.038007416,0.002841596,0.0065764966,0.0006321426,0.007048961,0.0003418056
2956,0.45017675,0.07822407,0.015785089,0.21975644,0.40286767,0.009274566,0.01212604,0.018377202,0.018666336,0.08410234,0.053457107,0.013425974,0.0010651975,0.011730075,0.00021696794
2957,0.5019822,0.07529482,0.00952364,0.104701675,0.3069022,0.028332066,0.017822936,0.013414509,0.030044321,0.084789164,0.018397061,0.027091162,0.0022752634,0.014481281,0.00066684786
2958,0.37551805,0.047560003,0.0013004396,0.18474081,0.32740417,0.016272439,0.025195139,0.0075815883,0.22096264,0.06968826,0.013159739,0.08157312,0.0027196154,0.028539676,0.00024896485
2959,0.38029853,0.041328296,0.0031300948,0.16516858,0.27895868,0.030321088,0.031081377,0.0056306734,0.24329768,0.071357295,0.007075132,0.11721456,0.0017654459,0.018826088,0.0003591945
2960,0.23400523,0.11725824,0.06651239,0.5980652,0.42695457,0.013651589,0.009507081,0.018053293,0.004958268,0.15078898,0.030696694,0.0004879859,0.0006095106,0.011511219,0.00024997647
2961,0.30876303,0.08634865,0.07725749,0.53110677,0.28288162,0.054574873,0.014789577,0.013465254,0.0103008365,0.107339315,0.01378919,0.0009291486,0.0015041686,0.020501042,0.0006982058
2962,0.5531422,0.12928449,0.0072874245,0.29320395,0.25211003,0.03900828,0.008441546,0.012930614,0.004769323,0.09829243,0.017232051,0.0052209455,0.00086341606,0.013043826,0.0003925867
2963,0.6918053,0.06134409,0.016684774,0.18424912,0.14593053,0.015181426,0.0037183403,0.0063297166,0.0024459977,0.063212514,0.0069347555,0.0012792898,0.0002534824,0.0037333057,0.00015734487
2964,0.4484233,0.052261908,0.0011805226,0.113281555,0.28356653,0.061443493,0.016528279,0.0070998427,0.010450312,0.074774034,0.004912277,0.013125372,0.0017088831,0.022866294,0.00024094203
2965,0.49441868,0.0855147,0.015347395,0.27310857,0.18072675,0.047513764,0.007748017,0.006973312,0.009459048,0.08536388,0.008926869,0.0061069643,0.0004251054,0.009359497,0.00029487978
2966,0.5541866,0.07900301,0.00349817,0.24538133,0.25593475,0.020830913,0.006790861,0.009441297,0.01047597,0.086131394,0.015802328,0.00705072,0.0007247408,0.012607728,0.00017049244
2967,0.60177946,0.0636275,0.010128505,0.27000728,0.16050476,0.01747752,0.003983882,0.005983616,0.009152937,0.08159853,0.008991222,0.004276342,0.00032880143,0.006464381,0.00014562771
2968,0.2691659,0.094446115,0.008868152,0.36611214,0.43580946,0.07573666,0.034248386,0.017897654,0.017287858,0.14153253,0.023448195,0.007952129,0.0018256294,0.042676803,0.00036945523
2969,0.24321523,0.05313652,0.010120848,0.2474508,0.26202714,0.37410444,0.040622633,0.008361655,0.015662847,0.13554637,0.0051250784,0.005027028,0.0019066709,0.03061209,0.00032847995
2970,0.48456052,0.08146645,0.0076194718,0.23961958,0.32343218,0.0048748483,0.00672604,0.008736398,0.0098478105,0.059042864,0.006755802,0.0026332026,0.00057895965,0.008586593,0.00022968906
2971,0.66713053,0.024824766,0.01866052,0.1580922,0.14839262,0.0073306686,0.0058785826,0.0032204723,0.008143822,0.026326252,0.002003504,0.002865985,0.0005420212,0.006670745,0.00021588951
2972,0.4504375,0.09776424,0.0033834693,0.21834387,0.2722818,0.027370762,0.013366222,0.009921686,0.04609275,0.08554926,0.011521305,0.0357893,0.0016214177,0.016455583,0.00059944816
2973,0.71972615,0.070627175,0.015960282,0.09842048,0.17321533,0.007849102,0.0037070804,0.006653222,0.010257312,0.053154286,0.019387044,0.0043230355,0.00038566228,0.0034163294,0.00030585998
2974,0.5186017,0.12561826,0.007538156,0.21368386,0.2740128,0.010429868,0.0048906053,0.00789996,0.01781605,0.1150299,0.013606013,0.009164655,0.00029341647,0.005195844,0.00031630963
2975,0.47544935,0.16086903,0.0074186292,0.2579044,0.3344061,0.010688165,0.005088324,0.00998489,0.018658638,0.13656569,0.02241789,0.013070317,0.00023672756,0.005324515,0.00033331083
2976,0.3290087,0.15545128,0.014697639,0.26478058,0.36885494,0.032619298,0.013143927,0.010708877,0.015585593,0.16582182,0.019432364,0.009551529,0.0001386122,0.0032203547,0.00027509153
2977,0.36222467,0.21533714,0.014862567,0.33593842,0.41878957,0.018738294,0.0074977675,0.012963221,0.020863228,0.17334022,0.039095804,0.030874826,0.00015207552,0.004523703,0.00043910477
2978,0.44943774,0.036190633,0.0032527742,0.16098076,0.2891967,0.04186277,0.017840398,0.008481229,0.015600101,0.06549923,0.0059826034,0.007216692,0.0035071643,0.03126917,0.00022849928
2979,0.44402352,0.02818619,0.006491935,0.20673925,0.19063526,0.071921244,0.018475581,0.0058534113,0.017481362,0.06535434,0.0027430593,0.0040115863,0.003802897,0.028039524,0.00025732958
2980,0.19076858,0.09995108,0.017594751,0.4932488,0.35319096,0.44460195,0.05452811,0.01946323,0.008547579,0.15489407,0.019270679,0.006768395,0.004945594,0.10209215,0.0010386559
2981,0.19409136,0.084197976,0.03181458,0.39036003,0.23001711,0.6037389,0.04534823,0.008968358,0.011630329,0.12517501,0.0060357363,0.0060252976,0.0018901151,0.04093575,0.0012777391
2982,0.13272272,0.25309375,0.033828344,0.78759456,0.42112282,0.10172076,0.018994829,0.014843032,0.017547281,0.24921504,0.025669347,0.00485735,0.0002421229,0.01513362,0.0003465353
2983,0.1447398,0.23915274,0.05758721,0.7596704,0.40068358,0.07849828,0.016913557,0.01712164,0.020396011,0.27672437,0.021573931,0.0033002493,0.00032775267,0.012078631,0.0004416392
2984,0.36408004,0.04743103,0.012667961,0.2254753,0.30839744,0.063715935,0.03834232,0.011773814,0.033783007,0.063642144,0.014686236,0.027169824,0.008613866,0.06747267,0.00086443353
2985,0.32471478,0.05280267,0.026964301,0.27019787,0.24207291,0.07685102,0.03735841,0.009225487,0.030517254,0.05377694,0.008184158,0.024673505,0.009175971,0.05556215,0.0016754852
2986,0.2952589,0.033935532,0.0006020327,0.06383061,0.2652333,0.1881083,0.06028142,0.0040997677,0.04585338,0.05470256,0.0014380929,0.023787932,0.0029158024,0.026269365,0.00031829072
2987,0.48648304,0.019481953,0.001690198,0.052243456,0.19908006,0.10571323,0.035686065,0.0035685536,0.021317484,0.033370394,0.0009340366,0.008076407,0.0018026386,0.01314848,0.00034256163
2988,0.4204403,0.05669037,0.03324529,0.53651726,0.18205051,0.02030793,0.008989629,0.0062627853,0.013512278,0.06430747,0.0064764833,0.0024648763,0.0007867061,0.016113237,0.00022268754
2989,0.4809953,0.04055137,0.07391357,0.53280514,0.122112885,0.020962665,0.0076850653,0.004371591,0.012816568,0.044912055,0.0036161903,0.001349079,0.00090724794,0.0144031085,0.0002811197
2990,0.5731701,0.07095026,0.0116701415,0.131422,0.21571288,0.06829937,0.014020616,0.006943483,0.012246356,0.062679544,0.009344486,0.012022723,0.0007113212,0.0093648,0.0006054063
2991,0.2111646,0.050272737,0.01769225,0.51498604,0.33172053,0.20155835,0.035166755,0.015072183,0.02483814,0.12943718,0.012963239,0.012427127,0.010417921,0.1395413,0.0006143829
2992,0.16804618,0.050638057,0.013877215,0.56898475,0.4364621,0.16312689,0.041510645,0.020880803,0.016594151,0.14250398,0.027778367,0.007399578,0.008659081,0.14373651,0.00031353632
2993,0.47169316,0.047968674,0.017264333,0.2928176,0.32255697,0.02447037,0.019732596,0.015201937,0.010645076,0.0716942,0.015951132,0.0020935077,0.0026911292,0.026975255,0.00040744763
2994,0.46456724,0.039278746,0.015111051,0.25622538,0.24708684,0.055132505,0.029789193,0.011378041,0.033676412,0.06928767,0.010411881,0.005797613,0.0052425256,0.036576692,0.00071653415
2995,0.3571132,0.10921129,0.0030013367,0.42567548,0.27395833,0.04672398,0.029993767,0.013767652,0.05685343,0.08884758,0.007674984,0.008118646,0.0047330637,0.04437692,0.0005336221
2996,0.4164359,0.07604674,0.0075640175,0.29329276,0.17704464,0.08718329,0.030493401,0.009265072,0.045346554,0.07000889,0.0027782524,0.0054136864,0.0036204003,0.02484796,0.0006582475
2997,0.21056597,0.17789978,0.0140870195,0.7075876,0.37114516,0.061673455,0.027144456,0.017120916,0.03457972,0.111135416,0.020179398,0.009792547,0.003515784,0.07937284,0.0009467969
2998,0.24711607,0.14578927,0.036271915,0.6132208,0.31141856,0.08637411,0.019225424,0.012714415,0.024341296,0.13555004,0.017519107,0.011976363,0.0011366025,0.026382273,0.0007380515
2999,0.61702263,0.08839986,0.013055115,0.13030428,0.24042387,0.034424547,0.0155355865,0.013167531,0.016013158,0.058904275,0.03108333,0.03576506,0.0033073777,0.024114415,0.0011518564
3000,0.5610058,0.030694183,0.00501983,0.21903177,0.13753688,0.018136436,0.012769733,0.004320243,0.07051614,0.059803504,0.0034609374,0.013774963,0.0025683127,0.019867523,0.00027809961
3001,0.38120064,0.076666094,0.0034374471,0.27868262,0.28601202,0.021686444,0.012085683,0.0070299064,0.0692308,0.13334718,0.011072704,0.025341304,0.00072883174,0.012924979,0.00016547344
3002,0.30459756,0.1546664,0.015452219,0.4360744,0.32699883,0.02093702,0.008590373,0.010308135,0.062563226,0.15867737,0.01666333,0.03412224,0.00054487115,0.01452284,0.0005303076
3003,0.23765507,0.22189502,0.024945764,0.52524936,0.44222423,0.0151361935,0.008581301,0.014441015,0.046624683,0.20778336,0.04075147,0.061070368,0.00022961569,0.009217079,0.00037417942
3004,0.46591234,0.049083922,0.0032798545,0.12594374,0.37804013,0.006357643,0.0077894973,0.0059072226,0.019191349,0.058665965,0.0061126254,0.0064552026,0.00023884438,0.0047777244,0.00012804005
3005,0.64893687,0.01725897,0.0036420757,0.07224574,0.20395014,0.010687887,0.0066606947,0.0033065057,0.007724142,0.02943786,0.001540529,0.0023637502,0.0004852127,0.0055308538,0.00013967989
3006,0.7334749,0.111427344,0.006288883,0.11667255,0.17162406,0.017628906,0.004711366,0.007059522,0.01484451,0.071602896,0.012023054,0.004971488,0.0007415567,0.006470656,0.00042630418
3007,0.740049,0.10412994,0.007620731,0.09792271,0.17301403,0.014964452,0.0046891873,0.007148963,0.019006228,0.07378392,0.012870712,0.0057821893,0.0008626801,0.0059473664,0.0005052405
3008,0.31745544,0.12087429,0.018074451,0.3919798,0.35378486,0.07106881,0.022857573,0.015121949,0.031124383,0.12944622,0.01634012,0.01551277,0.0013842685,0.024172027,0.0006391543
3009,0.1744287,0.1575549,0.042003557,0.7239615,0.4218823,0.14010102,0.028950071,0.022181347,0.008775392,0.21008137,0.0411432,0.0030336254,0.0013276726,0.053128265,0.00035217108
3010,0.25430024,0.111891694,0.124504305,0.5099825,0.32081833,0.09413274,0.020050613,0.015418519,0.011836366,0.15749976,0.024896067,0.004622369,0.0013262212,0.024682403,0.0005247809
3011,0.32112247,0.056108147,0.0043168906,0.23838207,0.29545543,0.069582835,0.028591743,0.010274512,0.032510813,0.07258926,0.012831169,0.04325189,0.0057826363,0.07086802,0.0005972295
3012,0.37793675,0.0438686,0.013571817,0.1541138,0.26031473,0.12667346,0.036939844,0.008283078,0.03349719,0.07801374,0.009047014,0.05097375,0.0032130706,0.030915031,0.00088527706
3013,0.36506575,0.10718306,0.011469317,0.38899446,0.18207294,0.08012601,0.015520038,0.0071133994,0.033439755,0.106242664,0.005368085,0.0010810693,0.001033493,0.011479787,0.0005032109
3014,0.3031958,0.17362866,0.021280263,0.59682465,0.25941068,0.03231385,0.010633221,0.010877792,0.035004523,0.14110698,0.011106731,0.0016386698,0.0009179709,0.013436083,0.00067316066
3015,0.727314,0.028716255,0.0034139727,0.06509179,0.23672928,0.0016256821,0.003190743,0.0024142014,0.009695442,0.012372243,0.0010693045,0.004297841,0.0002569812,0.003872502,0.00025086896
3016,0.6933662,0.020749822,0.0045176195,0.08288719,0.17424467,0.009585606,0.004988337,0.0026549096,0.006640931,0.017963063,0.001374944,0.0020445366,0.00045296873,0.0071294745,0.00018011626
3017,0.23398712,0.08152754,0.008242866,0.43785077,0.3960894,0.19648598,0.04979524,0.017813373,0.051080287,0.1663973,0.022492744,0.06461369,0.004857113,0.07728144,0.0008017615
3018,0.22295822,0.06667919,0.0059434664,0.38595787,0.47116107,0.15810706,0.047614515,0.021634595,0.030809425,0.17253526,0.036410853,0.05159985,0.0056627453,0.088648014,0.00047054465
3019,0.48839125,0.061358914,0.0046129404,0.14605373,0.3960936,0.017546304,0.01855852,0.0143465195,0.013664938,0.06017623,0.011002835,0.00458126,0.0016318256,0.016593583,0.00044553343
3020,0.36088353,0.044500276,0.005007563,0.12500286,0.28302404,0.23457924,0.02788104,0.0076714843,0.009895405,0.09451568,0.0036954135,0.0018644655,0.0011306083,0.014212681,0.00032707283
3021,0.271956,0.10380839,0.025282992,0.41548768,0.35344812,0.21106453,0.044527717,0.016402693,0.0054448107,0.11292601,0.018722614,0.0062615327,0.0011037934,0.027919907,0.00063632673
3022,0.29462957,0.10405414,0.07618686,0.45243075,0.28015468,0.158971,0.024179226,0.013305389,0.004779017,0.12721425,0.017515482,0.0040110094,0.0005641023,0.015015502,0.00054816145
3023,0.4982452,0.03170697,0.0018256832,0.109195106,0.23579529,0.02836386,0.012417481,0.0042667855,0.020314153,0.051790293,0.0029656866,0.0043814485,0.0005672776,0.008281159,0.00011151679
3024,0.64002854,0.020247562,0.0030757557,0.09567121,0.13621442,0.011991053,0.007910853,0.002591258,0.025470423,0.03290737,0.0019881679,0.004277965,0.0005767387,0.0061008343,0.00011135538
3025,0.3862181,0.047968768,0.0057538184,0.14721665,0.3964336,0.060058583,0.04481862,0.014169981,0.0090527395,0.09323066,0.011909134,0.0036364428,0.0011492135,0.0129033895,0.00021417385
3026,0.40820262,0.046679027,0.011009909,0.12993534,0.25228292,0.13927458,0.026351117,0.0059625157,0.017026065,0.088490084,0.004837208,0.011422873,0.00068039546,0.010432786,0.00035446556
3027,0.4015018,0.04925704,0.008826572,0.19379564,0.29424876,0.0712364,0.040919505,0.010990099,0.048671767,0.063035384,0.01181228,0.03554605,0.009176903,0.07929655,0.0007976411
3028,0.32671005,0.0779629,0.042632055,0.30719793,0.22867312,0.17451377,0.036470693,0.009682183,0.04897035,0.08532232,0.0069118296,0.030184269,0.008595593,0.072990336,0.0018634108
3029,0.6040836,0.04006592,0.0026221455,0.108896114,0.2505396,0.012411055,0.0073434208,0.005398229,0.023487285,0.046465766,0.0041130413,0.008262801,0.00091800024,0.010082555,0.00031554158
3030,0.5207831,0.053782683,0.0032225535,0.13504215,0.24425751,0.018226858,0.010104543,0.005551915,0.063243076,0.06985966,0.005183626,0.02673223,0.0011409818,0.012147519,0.00046850136
3031,0.5750501,0.0064025894,0.00020355951,0.058954827,0.17792648,0.009181882,0.015307603,0.00269623,0.023506293,0.0154823745,0.00090061733,0.0052645863,0.00817588,0.04841702,7.6020006e-05
3032,0.43542767,0.022643367,0.0041147335,0.22816658,0.18414886,0.06919957,0.02551773,0.0048161726,0.03797419,0.052658375,0.0021710766,0.0076691615,0.003361567,0.033849724,0.00023939085
3033,0.28025228,0.10508856,0.006813705,0.45994136,0.32150468,0.05710683,0.028857242,0.010542011,0.028556617,0.112062275,0.0140652945,0.006828956,0.0007801143,0.018606061,0.0002918602
3034,0.29337847,0.11223707,0.011749062,0.30865988,0.33340007,0.03590936,0.022831298,0.010366953,0.038781065,0.13538891,0.014481718,0.010379646,0.00052062643,0.00808576,0.00026433438
3035,0.4245088,0.0815231,0.002114543,0.18003647,0.3212211,0.006563531,0.017590465,0.011147777,0.044274118,0.05190713,0.009874335,0.008858735,0.0032560444,0.024914633,0.00038162936
3036,0.3781122,0.04517598,0.001875281,0.11017957,0.22457673,0.06815618,0.037253212,0.0056628184,0.07903886,0.06574969,0.003932029,0.028829224,0.0048031835,0.03456689,0.0004086749
3037,0.33151525,0.091285564,0.011540104,0.36267012,0.30704474,0.08439012,0.03352059,0.015551018,0.07753948,0.15593934,0.014366656,0.017954882,0.006093801,0.042809013,0.0007468616
3038,0.21540442,0.15965167,0.012084429,0.5524041,0.41483438,0.0968683,0.033303753,0.016510637,0.06479359,0.21696027,0.028295988,0.020780232,0.0014398025,0.033249486,0.0005140533
