,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
2679,0.44882914,0.04013728,0.00024169809,0.02833059,0.11408515,0.009460531,0.011863988,0.003491833,0.23768643,0.011427483,0.0008038634,0.008362221,0.0075461627,0.020022543,0.00028447263
2680,0.4883753,0.075050265,0.001194127,0.0741658,0.20735097,0.011277898,0.018058928,0.009178621,0.19041353,0.021911763,0.0042875158,0.009456666,0.007650105,0.026644666,0.00096219283
2681,0.51765907,0.041874617,0.0019931414,0.07236868,0.27663726,0.010142761,0.029708574,0.015733743,0.07231392,0.032730706,0.01612606,0.0065583843,0.012641126,0.031493846,0.0005586913
2682,0.6607978,0.052019257,0.0008116691,0.03265105,0.14592978,0.025668083,0.023107836,0.010174281,0.123319894,0.021360463,0.004249582,0.0061130947,0.003438284,0.006245647,0.00031160738
2683,0.5942446,0.033667613,0.0005666307,0.034619395,0.15401886,0.01201765,0.019633653,0.0066309036,0.25523952,0.014171806,0.0043292753,0.014699917,0.005314015,0.013334197,0.00027942317
2684,0.5577687,0.0716643,0.0014664949,0.04196495,0.4039946,0.0086742835,0.018993184,0.016115103,0.010402299,0.031380713,0.0115003195,0.00064281264,0.0030421666,0.015152503,0.00090458506
2685,0.46665287,0.06779958,0.0014722911,0.065330245,0.47276458,0.011911278,0.023532758,0.017943576,0.021187343,0.041446913,0.015801823,0.0009973125,0.0047492436,0.029211126,0.0013475874
2686,0.39050287,0.090664364,0.0012944586,0.09111339,0.20304497,0.06519006,0.033499174,0.011639443,0.18975155,0.040823847,0.008486178,0.04224074,0.01479371,0.0646288,0.0016021866
2687,0.2800845,0.10977079,0.0019489068,0.118011996,0.1518984,0.26024318,0.040120162,0.009060198,0.16358773,0.056745272,0.004685917,0.020490412,0.006595152,0.032230116,0.0009389203
2688,0.3225117,0.054517824,0.0015317133,0.069874406,0.24624246,0.049044423,0.07075848,0.011640168,0.25059146,0.035805073,0.010990005,0.012760349,0.006501023,0.03211846,0.00062034844
2689,0.32748434,0.07012053,0.00246015,0.07082641,0.20232953,0.048360083,0.05149938,0.0089006005,0.29112706,0.033424567,0.0072127106,0.022795279,0.002384558,0.014837313,0.0003661744
2690,0.58931255,0.016007885,0.0062141153,0.031729758,0.1921398,0.007664536,0.019158065,0.006769578,0.113299474,0.011114103,0.005070839,0.01093646,0.009692586,0.029136328,0.0005360357
2691,0.652286,0.028109314,0.009838734,0.03363271,0.19702479,0.007836705,0.010458797,0.0074900608,0.04462363,0.014120249,0.0047469586,0.0068738847,0.0024551246,0.008635352,0.0002816941
2692,0.37281257,0.092803136,0.000590013,0.1000271,0.13924886,0.022651283,0.014484881,0.00539514,0.27318048,0.019708011,0.0027512815,0.021479433,0.008449781,0.040529463,0.0010447785
2693,0.29551604,0.09897233,0.00073595316,0.11782722,0.12844539,0.053564955,0.013919922,0.004711591,0.35198462,0.028529095,0.0015998277,0.0173092,0.004497711,0.023925528,0.0005769166
2694,0.5181643,0.09333378,0.003363016,0.09049087,0.3509014,0.027268313,0.025349002,0.020595789,0.020778012,0.05023514,0.026397966,0.002737796,0.005767756,0.031222353,0.001537308
2695,0.48807696,0.07103437,0.0032590928,0.08950715,0.40609118,0.021548707,0.025594572,0.02039728,0.026234638,0.04728924,0.029076576,0.0025582388,0.0067272442,0.0443196,0.002029338
2696,0.74716884,0.027048023,0.013367613,0.017283896,0.12863728,0.0070571434,0.013739297,0.005158284,0.014147744,0.012550349,0.0028842702,0.009724475,0.00264611,0.009322921,0.00050176843
2697,0.27183032,0.10697311,0.015032615,0.1891566,0.123294085,0.315973,0.043260507,0.010275947,0.13923918,0.06625017,0.003496969,0.008582568,0.025292655,0.06125438,0.0030829227
2698,0.326712,0.087671265,0.010044091,0.10877209,0.15202324,0.13270573,0.036482543,0.009201959,0.12874986,0.051378187,0.005643985,0.010779521,0.015982188,0.052854825,0.0022631343
2699,0.48778442,0.070240326,0.0033520989,0.055964377,0.25072938,0.02998028,0.02746833,0.01648049,0.10209636,0.05646415,0.012079706,0.014722554,0.010640457,0.026533468,0.0008021975
2700,0.30810547,0.12032421,0.002785904,0.07426657,0.1962576,0.10263478,0.03440517,0.012993568,0.2355787,0.071523815,0.004144596,0.021432228,0.0096001495,0.026060505,0.0009083789
2701,0.48860663,0.07752983,0.0015151867,0.07170207,0.29160413,0.03458808,0.035492398,0.015875699,0.115601845,0.041637655,0.012777491,0.008936539,0.005370527,0.019238973,0.00063804473
2702,0.47386986,0.06243023,0.0014653375,0.070691474,0.2773902,0.013542909,0.026963236,0.010753677,0.15704224,0.023203176,0.0069757295,0.01565252,0.009892911,0.03804441,0.0010321804
2703,0.5618005,0.008421665,0.00013033098,0.009140343,0.13454148,0.0017692476,0.011090036,0.00251289,0.36689782,0.006340655,0.00073261786,0.033841033,0.010130464,0.022786789,0.00021034728
2704,0.31014898,0.058172863,0.00065493904,0.05200587,0.16621336,0.031839576,0.021105964,0.005108407,0.6952041,0.023838118,0.0024853307,0.08647651,0.0054133553,0.025407134,0.0004972564
2705,0.30987933,0.05511118,0.00073179614,0.07824676,0.17139246,0.07608087,0.024263054,0.005875593,0.43108636,0.025946738,0.0024327682,0.026694821,0.010664916,0.050834417,0.0008252001
2706,0.5872403,0.008766748,0.00034951358,0.014647941,0.12495358,0.015780918,0.028289985,0.0054831887,0.103327624,0.016285617,0.0023297535,0.03189968,0.04584143,0.07691691,0.00050222996
2707,0.56628644,0.032595325,0.0041612084,0.02030034,0.16076814,0.061960787,0.02656644,0.008901395,0.02850635,0.027845204,0.0037631197,0.01565139,0.0048635015,0.014543613,0.00034202205
2708,0.2512499,0.057403337,0.0005818448,0.03664574,0.15000564,0.14254291,0.038167104,0.006895686,0.4340578,0.03282267,0.001312804,0.008384052,0.021135818,0.03581647,0.0006305544
2709,0.39385843,0.039569803,0.0019300064,0.022696653,0.1608091,0.05469177,0.030687593,0.0076028937,0.18698151,0.018868413,0.0019174452,0.0050595896,0.023458615,0.03673055,0.0006836076
2710,0.66951287,0.010214419,0.00041421974,0.012155595,0.123257734,0.0041990285,0.010145968,0.0035785388,0.13753548,0.00840567,0.0012884659,0.0025271357,0.0063410634,0.012064374,0.00021713556
2711,0.67183,0.009485484,0.0004900484,0.01113867,0.14708458,0.0024779378,0.0105072055,0.0035901347,0.09075802,0.007437798,0.0012986294,0.0020555055,0.0056462865,0.010512809,0.00017708201
2712,0.5469538,0.06191824,0.0031352756,0.06621241,0.22109002,0.011933465,0.02115975,0.011051405,0.07908382,0.021267422,0.0041488474,0.011693225,0.011926963,0.033485506,0.0012336505
2713,0.38707465,0.12859309,0.00851571,0.103111714,0.17729421,0.0854081,0.04978618,0.012498524,0.07937785,0.036328577,0.0038585933,0.006143287,0.0057446198,0.016965687,0.0012590351
2714,0.57518923,0.008086808,0.017880615,0.035000987,0.23049238,0.009330093,0.051563643,0.017901167,0.040118314,0.021290634,0.03441902,0.0023325311,0.015282075,0.019165441,0.00017593519
2715,0.4242387,0.033261947,0.013601808,0.046389304,0.18400069,0.10073506,0.07095346,0.016401079,0.08941958,0.050677035,0.012553825,0.0081518525,0.018927567,0.031084973,0.0007406997
2716,0.5911836,0.0409738,0.0043327585,0.021704258,0.16650912,0.018624024,0.026478216,0.010704372,0.13922563,0.028608656,0.0073306514,0.06395841,0.01698277,0.04384263,0.0011966992
2717,0.6213599,0.038556486,0.004769284,0.022563592,0.12532276,0.027993595,0.017920265,0.008642841,0.10057424,0.033334985,0.009041663,0.08744333,0.005817331,0.018714022,0.00052635494
2718,0.48349756,0.08466518,0.0011115306,0.06583693,0.26723334,0.016205708,0.020052763,0.013239133,0.12073718,0.032547962,0.007293195,0.01237887,0.009261684,0.03248705,0.00096551026
2719,0.4782237,0.13001522,0.0018194088,0.07192204,0.2612151,0.023107473,0.018895667,0.0146808885,0.13266313,0.03873704,0.008183926,0.01921074,0.0048234095,0.01770523,0.000868268
2720,0.35782537,0.07499234,0.001528973,0.110466495,0.27143517,0.058040287,0.053646006,0.01821367,0.087387495,0.056633823,0.01331685,0.008029723,0.021172645,0.068441615,0.0009297047
2721,0.39101744,0.12998605,0.0041171787,0.1467751,0.28974992,0.08115656,0.041406553,0.025055597,0.12251091,0.0795645,0.021432031,0.016105065,0.013709856,0.046122506,0.0012263084
2722,0.6907771,0.022429215,0.00088209356,0.02232351,0.15582165,0.0048638782,0.011916297,0.0041966983,0.13451762,0.0074651926,0.0014419936,0.012113833,0.003908414,0.013950186,0.000604767
2723,0.72574514,0.023143917,0.0014945917,0.021092927,0.1446616,0.004737668,0.010125713,0.0049371608,0.070971064,0.009967427,0.0014819199,0.0043059103,0.0032639352,0.0075381245,0.00042508592
2724,0.6027912,0.03241038,0.0011089578,0.05078393,0.1805197,0.010242635,0.021452816,0.009524226,0.075017676,0.022229904,0.0062192203,0.010292264,0.013370979,0.032257415,0.00048359405
2725,0.5748073,0.07236978,0.0025702007,0.061454616,0.17381597,0.013465742,0.01896964,0.011599089,0.065222695,0.029517304,0.0057583787,0.009828102,0.007047576,0.014451913,0.0004618572
2726,0.3650319,0.07056195,0.0023755908,0.07647641,0.28393734,0.057389226,0.07093059,0.023963364,0.12912852,0.08043861,0.026618985,0.10582352,0.016296415,0.059704512,0.00063562026
2727,0.39261952,0.10555178,0.00037210097,0.046213355,0.14177415,0.004405106,0.014608104,0.0038930504,0.19148983,0.008750156,0.0011013814,0.037268024,0.007304648,0.029304743,0.0012391071
2728,0.3467121,0.14386429,0.00082208624,0.046421647,0.088620655,0.030731305,0.013076944,0.002886995,0.2782549,0.012765449,0.00044913925,0.050883666,0.0032813668,0.0139999995,0.0007314229
2729,0.6332276,0.014754329,0.0010740673,0.018374018,0.13867554,0.010746339,0.026069172,0.0066185584,0.096753076,0.012921368,0.0036208974,0.0153159015,0.022660807,0.05055556,0.00092247984
2730,0.7043785,0.016270667,0.00030480415,0.008002661,0.09744974,0.0051115826,0.028439539,0.004043003,0.13319485,0.005531654,0.00070707814,0.017638043,0.013959458,0.019951427,0.0005220303
2731,0.30369085,0.075568184,0.013391104,0.11419074,0.29372036,0.07796446,0.041185502,0.013976086,0.18542163,0.05658574,0.01531265,0.08718632,0.0061452817,0.042847514,0.00066003593
2732,0.44658965,0.059446722,0.011722432,0.06638559,0.13810967,0.07943365,0.020032145,0.006064367,0.17976765,0.0295365,0.0035368628,0.05659216,0.0025743467,0.014708975,0.00053319504
2733,0.40081307,0.046200976,0.00095795677,0.051538955,0.19760367,0.03911496,0.04120484,0.0094493665,0.21185146,0.02287372,0.004512675,0.030601528,0.029372305,0.07893062,0.0014928343
2734,0.41923797,0.06940064,0.0018733667,0.059418388,0.15854245,0.06300166,0.033781473,0.008872789,0.20250982,0.026064401,0.0034297523,0.039620865,0.019290335,0.048794866,0.0015245577
2735,0.45729578,0.0564846,0.013129004,0.11579262,0.30627802,0.023624107,0.029501837,0.020603035,0.051210128,0.040509146,0.021656787,0.004651764,0.010669822,0.025739674,0.0006055702
2736,0.48982015,0.049324982,0.0018553212,0.068732634,0.30578408,0.024000412,0.051045906,0.021066839,0.02989228,0.04927272,0.019717108,0.0028485912,0.02253848,0.04800092,0.001325047
2737,0.47256684,0.017802421,0.00036933055,0.03395178,0.26146647,0.014522533,0.051922556,0.012303672,0.09198321,0.027876278,0.006318252,0.0037312116,0.05327395,0.07608305,0.0012489265
2738,0.47315645,0.09215538,0.030177811,0.11457549,0.1965871,0.02868089,0.021456454,0.014310472,0.079403244,0.035220884,0.008518585,0.007923909,0.01536053,0.03397941,0.0018504522
2739,0.37846503,0.057503175,0.0017084073,0.10355517,0.28575638,0.07862863,0.053000763,0.017283143,0.15466821,0.05430824,0.014149314,0.011377628,0.022563597,0.06583446,0.0013400274
2740,0.33421728,0.046463035,0.00082835765,0.100407846,0.2733202,0.06021252,0.059560705,0.01402419,0.17375737,0.041902695,0.011795382,0.009289949,0.027486792,0.08694427,0.0012189687
2741,0.4317344,0.06444206,0.00045322636,0.09125162,0.12131899,0.06787364,0.018657297,0.005790142,0.34677443,0.023419404,0.001134926,0.008656972,0.009764077,0.026011454,0.0006396817
2742,0.5091482,0.028957447,0.00017981065,0.046899963,0.14353992,0.014049108,0.019781265,0.0059073935,0.23475917,0.020473657,0.0018673029,0.015909333,0.01657407,0.034595866,0.00042638424
2743,0.45267153,0.015133243,0.0018953842,0.019843435,0.18948372,0.049126577,0.030784508,0.0089268405,0.106535405,0.039821215,0.0080665955,0.012195264,0.008968037,0.024893634,0.0002767198
2744,0.428583,0.009567575,0.0036113914,0.022405656,0.1528129,0.0326711,0.031528838,0.005975267,0.14358751,0.020677626,0.0055548884,0.016442971,0.015018875,0.043488555,0.000398376
2745,0.4710257,0.05877703,0.0065491167,0.07918188,0.4494441,0.0144595085,0.030977046,0.05047389,0.043586377,0.22990349,0.047645964,0.0036434988,0.040070087,0.051381692,0.001243236
2746,0.41396037,0.07271573,0.007982612,0.081079096,0.45269212,0.016641732,0.033161175,0.047993504,0.08256924,0.23316243,0.040735014,0.007165702,0.040460594,0.056847166,0.001375418
2747,0.3364998,0.1046779,0.0023619842,0.069392204,0.26298612,0.040424272,0.039857887,0.019785704,0.13367733,0.059024658,0.010709074,0.024669927,0.025983768,0.07143259,0.0024764296
2748,0.4306724,0.060413264,0.001556356,0.03919234,0.3039946,0.017019873,0.029366754,0.017527735,0.10322112,0.04559165,0.011782705,0.017600942,0.018688483,0.059425715,0.0018133846
2749,0.476325,0.061924413,0.0061994474,0.08118594,0.44688153,0.014910677,0.030963793,0.049749337,0.030507622,0.22781998,0.04937368,0.0032361003,0.037007008,0.050842162,0.0013077615
2750,0.30735055,0.15054594,0.0007732497,0.044950135,0.18943924,0.015429638,0.030273417,0.00869123,0.38427597,0.02351033,0.0035876723,0.057539638,0.009008003,0.0220198,0.0011737563
2751,0.5596886,0.030894307,0.006887152,0.056856733,0.22065999,0.006784339,0.028021555,0.01104708,0.13017638,0.015429399,0.008825625,0.005964477,0.011819083,0.026630878,0.00073766615
2752,0.33015096,0.03495741,0.002196629,0.0529109,0.16118145,0.048259936,0.08451781,0.010447373,0.3799002,0.024684181,0.004805824,0.014429905,0.03243663,0.048692103,0.0007409461
2753,0.53692293,0.019218383,0.0021926265,0.02561272,0.1839375,0.006041074,0.031184921,0.010346793,0.127938,0.017705647,0.005212408,0.0031010085,0.04933722,0.04461306,0.0009137018
2754,0.53460467,0.014836094,0.0024646795,0.022070317,0.16539478,0.0037743286,0.024803726,0.00673533,0.155697,0.012498953,0.0032126154,0.00468571,0.0426955,0.052230313,0.0010073223
2755,0.1313837,0.115520425,0.001853098,0.09860474,0.15993571,0.31844655,0.17042762,0.0077136485,0.632619,0.032884397,0.0023144984,0.02833871,0.015630549,0.05748114,0.0009140684
2756,0.21446092,0.08773153,0.0016672219,0.13042647,0.12799335,0.45088276,0.15509565,0.0078257015,0.28019652,0.035736986,0.0024741949,0.003884427,0.005524539,0.017635671,0.0005154831
2757,0.43925476,0.08738521,0.004596025,0.1009595,0.29745343,0.03180831,0.050506465,0.02038213,0.16505244,0.03272028,0.016609315,0.018216694,0.016378516,0.044103064,0.0011237368
2758,0.57513404,0.028139837,0.00171037,0.053902168,0.12943397,0.055593193,0.02452287,0.005102158,0.24166834,0.013253593,0.0021726575,0.0039474536,0.0023763063,0.008419771,0.0002830078
2759,0.5828466,0.044881176,0.000787392,0.04690009,0.2459096,0.0074760187,0.027307838,0.01211642,0.052352056,0.019635223,0.0062953467,0.004421127,0.015547596,0.033010796,0.0011283439
2760,0.5828688,0.058449738,0.0014117783,0.06424702,0.24292493,0.009449371,0.020557085,0.014347944,0.044353906,0.029767737,0.008646233,0.0039843987,0.009776991,0.024237698,0.00092292775
2761,0.65795815,0.03449995,0.0040462743,0.063148186,0.16873126,0.010746309,0.011472068,0.007371605,0.09265668,0.01693583,0.0073093274,0.016608661,0.0050080074,0.02335075,0.0005587406
2762,0.6236949,0.09106369,0.0063129673,0.110023156,0.21256441,0.022424584,0.014185802,0.013601016,0.061423294,0.03667697,0.01657233,0.012425594,0.0033465219,0.017311893,0.0007713763
2763,0.46462014,0.08036275,0.0039191456,0.06020038,0.21380316,0.04719294,0.03157366,0.016537061,0.099203415,0.050115254,0.012195414,0.023039991,0.007714079,0.02245037,0.000610015
2764,0.36117938,0.069650754,0.0058102366,0.075491354,0.2678443,0.038121555,0.044226546,0.017726865,0.24977061,0.042723425,0.016810147,0.043302946,0.012838831,0.038923353,0.0006714119
2765,0.68583715,0.0072115324,0.0005518427,0.0065087727,0.20384876,0.00123354,0.01549635,0.0051235515,0.041916817,0.007374149,0.0016830859,0.0011480198,0.009619559,0.012930365,0.00020133026
2766,0.49108973,0.030370492,0.01127751,0.03238276,0.27151382,0.023041768,0.034785684,0.014841574,0.06453132,0.030586759,0.012316182,0.0017220057,0.006639081,0.009942411,0.00027365354
2767,0.51009923,0.070830934,0.0014998027,0.053758383,0.22377111,0.0099680815,0.033486113,0.010176558,0.10580846,0.021525694,0.005882694,0.01007713,0.0049118176,0.018408777,0.000687401
2768,0.4202779,0.11136736,0.0011866557,0.07876587,0.24400514,0.015487884,0.025666945,0.012986457,0.18565297,0.03796216,0.006705343,0.0131429,0.004708086,0.016285617,0.0005826101
2769,0.56140524,0.08450264,0.004942535,0.12225175,0.2288012,0.029748298,0.017643752,0.011523455,0.09077319,0.027967125,0.005318838,0.0028176634,0.0051209196,0.019852256,0.0010680143
2770,0.4894034,0.10329068,0.0030330054,0.2210204,0.18290623,0.1212812,0.01684043,0.012747546,0.09103128,0.043665137,0.0035330127,0.00073194754,0.0050363475,0.014498892,0.00077810447
2771,0.45682356,0.05964725,0.004273393,0.17855664,0.2987527,0.0396696,0.02484443,0.01800896,0.12563232,0.050809234,0.020549117,0.0034113973,0.0043053483,0.013886392,0.00043381733
2772,0.59110063,0.018741012,0.0070901583,0.0623388,0.21439278,0.009094907,0.0175038,0.0098918835,0.16686949,0.01872628,0.015269966,0.007882466,0.0072905477,0.01875872,0.00031437952
2773,0.39687017,0.1788841,0.008308381,0.22658809,0.36487228,0.031713463,0.022846527,0.02754745,0.04901208,0.07356394,0.028094884,0.0032197575,0.0063115708,0.027687889,0.0018424076
2774,0.41914973,0.117146336,0.0035293817,0.13403675,0.3886075,0.020456072,0.029390644,0.024848245,0.027367696,0.062966585,0.029555732,0.0038910708,0.009204046,0.042218253,0.0018247396
2775,0.59388334,0.0590933,0.0064311856,0.036553636,0.16589178,0.017082075,0.019210186,0.0073409984,0.10640711,0.01558356,0.003057269,0.025636429,0.00495664,0.016952699,0.00084536464
2776,0.23613875,0.07489787,0.007249766,0.19056019,0.32942563,0.14126015,0.06901415,0.020925036,0.15274741,0.06399296,0.016461242,0.006720124,0.016517082,0.044800393,0.00074485823
2777,0.21508947,0.11975071,0.0047492576,0.2631256,0.18874732,0.3095226,0.051750053,0.011002487,0.22662868,0.06262195,0.004391594,0.006427521,0.008957684,0.032518864,0.0011203511
2778,0.4121147,0.09272843,0.0008353725,0.10443267,0.115970396,0.025163744,0.011064446,0.0061188303,0.35030377,0.03117226,0.0019554668,0.013129542,0.010836925,0.030229256,0.0009245674
2779,0.5442597,0.051170364,0.00048437284,0.053342473,0.1336784,0.008436779,0.011064299,0.0056566913,0.16698839,0.021233186,0.0026059204,0.007620287,0.007358713,0.019689769,0.0004857678
2780,0.50003046,0.01030036,0.00016161882,0.014260843,0.12785487,0.01700368,0.023327135,0.0031492573,0.14371932,0.009545909,0.00083393056,0.013307585,0.01998914,0.047781777,0.0004158193
2781,0.40944487,0.08078886,0.016748056,0.102285326,0.24711426,0.025300298,0.033883512,0.015596249,0.04472852,0.037826598,0.009844608,0.008624476,0.016956482,0.047920953,0.0015700579
