Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
5.850052e-06,0.029508755,0.28789756,0.31739473,8.7579305e-05,0.08372246
0.22167705,0.064026386,0.45950815,0.20178239,0.00026324333,0.05424243
0.118103154,0.12152112,0.44172803,0.46562108,0.00063278276,0.17134646
0.2300812,0.38837612,0.6119024,0.2447553,0.010883586,0.03429626
0.07823957,0.24785298,0.3944706,0.38338822,0.007582062,0.0954914
0.0044590286,0.14392754,0.43724868,0.7205948,0.007289229,0.564672
0.012798469,0.16972725,0.5399158,0.64124644,0.01110196,0.53051907
0.11498269,0.21886677,0.42321154,0.5398206,0.005057327,0.13467117
0.0040035304,0.25009057,0.80737805,0.38722196,0.018070891,0.13076165
0.059453983,0.17490706,0.47406524,0.6244705,0.0055188597,0.28310528
0.039859742,0.23170598,0.54894006,0.5296592,0.06377063,0.28778532
0.48586544,0.101354346,0.7445005,0.5488952,0.19544168,0.31810012
0.6475914,0.1251766,0.7367165,0.5342628,0.10487369,0.26300672
3.8787362e-05,0.027026597,0.06892484,0.7588874,0.00010939565,0.41625902
1.8611412e-05,0.092489585,0.17664923,0.3938057,0.00035245388,0.09799256
0.00037108004,0.11130676,0.5080669,0.18989593,5.20574e-05,0.035787046
0.00053565594,0.045792386,0.07349762,0.7371909,0.00019913015,0.43325388
0.00020710281,0.07662241,0.4452312,0.37218666,0.0040624444,0.0707572
0.0016249123,0.15720153,0.6066153,0.429983,0.021516455,0.13075137
0.0012067806,0.34752125,0.58146834,0.26605564,0.0023885497,0.029553145
0.00023533565,0.4271808,0.68612343,0.34971195,0.0020100847,0.034372665
0.021611396,0.115735196,0.47936898,0.14474934,0.007439311,0.026814947
0.011216995,0.12269965,0.3615054,0.35559914,0.0034561339,0.09300595
0.72852904,0.06142331,0.6187911,0.56379205,0.0056144134,0.22973485
0.69962263,0.06347516,0.73868793,0.5667261,0.008678024,0.20672277
1.6202855e-05,0.0067808884,0.47201025,0.029747002,2.5166717e-05,0.0034928785
1.0449628e-06,0.002089825,0.29673645,0.038885236,3.8306976e-06,0.00484218
0.0020121806,0.0458544,0.5286605,0.26036873,7.3361865e-05,0.047847833
0.00029669362,0.019058539,0.3456963,0.26124883,2.8574863e-05,0.051382437
0.0002217633,0.2855008,0.48211586,0.23147383,0.4585929,0.17159222
0.00056778744,0.35772327,0.4386534,0.30527404,0.011227011,0.12778029
0.000113820905,0.037015818,0.4775847,0.17358516,0.00017646897,0.033989348
1.4427672e-05,0.009928495,0.358946,0.0820218,5.2985517e-05,0.014705029
0.0014609979,0.1293058,0.5241621,0.7618133,0.003994658,0.40727463
0.054326344,0.16872449,0.3246978,0.8476925,0.00036744992,0.36099827
0.045304283,0.31020486,0.40216243,0.84977615,0.0006952997,0.35060424
4.0477833e-05,0.023518218,0.34236294,0.23003426,0.0004597663,0.06416035
2.0623127e-06,0.005842273,0.24023817,0.13964215,3.312553e-05,0.026754383
0.0007217801,0.17111187,0.32878184,0.63872284,0.0011933839,0.09554137
0.0062714657,0.17277832,0.7253637,0.7135952,0.0003406157,0.18692073
0.0108325565,0.07442303,0.44215986,0.9232692,0.00053743104,0.54933006
0.000114322356,0.03885789,0.71175987,0.56974053,0.00013068118,0.11286369
0.0004909561,0.07543116,0.6689264,0.7685882,0.00094371685,0.30001304
3.520421e-05,0.03975268,0.6277747,0.32421076,1.2664292e-05,0.020471016
0.00018727992,0.037263166,0.68223405,0.2847499,5.4134995e-05,0.01986492
1.3698406e-05,0.03201072,0.36034685,0.37699887,9.784452e-06,0.02763086
4.063516e-06,0.016644532,0.38145384,0.25538886,9.999227e-06,0.01651953
2.8216045e-06,0.0072930115,0.55573887,0.055344183,1.2283301e-05,0.0052028727
1.4152788e-06,0.0063489308,0.4798686,0.100063905,1.318443e-05,0.008022335
0.10892403,0.10043957,0.11540692,0.6211047,0.00019662423,0.2243838
0.119813554,0.099841684,0.068523176,0.8423412,0.0008198122,0.4678078
0.0146919,0.5097954,0.8699361,0.30304337,0.015611251,0.059886284
0.0012971695,0.34481975,0.75828046,0.28114802,0.012690406,0.039593264
0.0010972808,0.16404726,0.3417973,0.41532874,0.00068438135,0.09067423
0.0053665685,0.47717264,0.4679445,0.24972552,0.016687568,0.049493477
0.0013932216,0.041312166,0.080493964,0.8917142,0.0010913393,0.7099167
0.0058617895,0.11962944,0.21470402,0.6294407,0.011502829,0.24419838
0.0002320855,0.13493283,0.540018,0.074588254,8.330897e-05,0.0061186827
0.00014411852,0.13441005,0.5339247,0.08101874,0.00031745277,0.0075476193
0.7586022,0.7597929,0.4640107,0.35670382,0.6552827,0.15590669
0.7310746,0.74542296,0.41156635,0.35830426,0.5816242,0.16065764
0.21347292,0.7817991,0.30356508,0.55043536,0.9975043,0.5299493
0.163731,0.70018315,0.29284412,0.5624825,0.9955585,0.5520477
0.0005102723,0.051650263,0.4248743,0.40867266,0.000681225,0.09472559
0.001630045,0.108554795,0.5653575,0.2688584,0.0010914905,0.050196603
1.8082403e-05,0.09025171,0.50911385,0.42825156,0.0026968135,0.15092656
1.3923029e-05,0.017912587,0.4648474,0.22648463,0.0008050903,0.08383856
0.00022813334,0.20117684,0.7456201,0.045697026,6.9476504e-05,0.0014152869
0.00018324911,0.16785055,0.5273405,0.38588056,0.00024121923,0.047233455
8.625337e-05,0.13806878,0.5296456,0.41288257,4.5654015e-05,0.043787204
0.00017508355,0.03456453,0.23016752,0.5146793,0.0027324113,0.26997465
0.00048597276,0.033705503,0.20189779,0.6025185,0.004844844,0.38268337
0.00013305107,0.029182406,0.7216161,0.30276746,0.026644127,0.21207897
6.688253e-05,0.02305767,0.79437387,0.21300338,0.014831601,0.15302694
0.0014811045,0.06840286,0.11175337,0.8440311,0.041293364,0.77615184
0.0034475322,0.047525007,0.095079966,0.8380807,0.021150809,0.72159266
0.034168206,0.24248719,0.5714378,0.35071933,0.0106767,0.08246439
0.069105834,0.27039713,0.5508786,0.39773104,0.00975148,0.08865208
0.0002552319,0.1310972,0.5325533,0.71166885,0.00011374072,0.16617312
0.0009986978,0.13011517,0.7322433,0.7467562,0.00017654302,0.15291953
0.005464584,0.45245513,0.80168337,0.30155635,0.003390268,0.026348753
0.008220307,0.49599254,0.8232934,0.25177374,0.015465644,0.02130109
0.00021456917,0.2487405,0.7921099,0.18605243,0.0005727409,0.022130512
0.00018341186,0.31565708,0.65218395,0.35578373,0.00031328443,0.038313188
7.539186e-05,0.033804998,0.28256616,0.46984985,0.00016816122,0.1144688
2.7094484e-05,0.019047689,0.23519883,0.51664186,2.3090559e-05,0.09387292
0.00015751885,0.127682,0.7553216,0.45946112,0.00043571278,0.078697115
0.0002091617,0.12440396,0.6904654,0.5565062,0.0020489711,0.14103736
0.00024637516,0.012213073,0.3499601,0.1661013,8.342061e-06,0.02106144
0.00082994334,0.02005749,0.32384378,0.1686147,1.7941482e-05,0.016540615
0.007863069,0.38792503,0.4739604,0.38419983,0.0076012886,0.073486164
0.060755275,0.5399796,0.3188823,0.437448,0.018634934,0.10669714
8.79171e-05,0.033299908,0.4357424,0.08672969,1.8868632e-05,0.008454033
2.0863177e-05,0.014276779,0.31636202,0.19285917,4.8853497e-05,0.04304673
0.33552015,0.78108406,0.59791887,0.5993606,0.9895936,0.4576814
0.23721981,0.8032622,0.59449285,0.6395532,0.98737365,0.53173035
0.5023282,0.65698445,0.6209283,0.5343705,0.80655885,0.28283074
0.6230692,0.64630765,0.7307895,0.4931298,0.6077537,0.18605153
0.000392769,0.19412373,0.7152269,0.16057758,0.00025013,0.011660108
0.00041921585,0.14767165,0.68222415,0.089061126,7.753626e-05,0.0053968313
0.17169154,0.67452556,0.59648335,0.43130633,0.9873153,0.32430783
0.53221154,0.68367404,0.45053652,0.50612855,0.98384327,0.34001744
8.1550344e-05,0.40622494,0.5741166,0.5974639,0.0020736547,0.08572912
0.00013124275,0.36003116,0.4577764,0.7847379,0.0041235825,0.2471061
0.00010766654,0.019873096,0.5549882,0.19180062,0.0012306283,0.01822084
5.9260397e-05,0.016094182,0.52393836,0.19447029,0.00042797765,0.014332113
5.447721e-05,0.029996606,0.32733357,0.38444,0.00032520137,0.09064929
0.0011811238,0.096755624,0.48540708,0.23310553,0.0026523063,0.050276585
8.8527355e-05,0.04060066,0.5146365,0.15679897,0.0019634138,0.03530236
4.5261104e-06,0.0026082937,0.16558896,0.09955489,3.944607e-06,0.011244311
7.4663905e-07,0.0016383334,0.1714231,0.08094981,6.7422943e-06,0.013710856
0.00033522033,0.03613966,0.48555717,0.25784615,0.0006146711,0.07060963
0.00016960777,0.021105,0.41591293,0.3268922,0.00032960958,0.08359549
0.0026409696,0.06588803,0.53394914,0.38555464,0.005581982,0.14875223
0.0007224658,0.04469239,0.5478171,0.25041714,0.0022968648,0.055427838
0.0012056367,0.13566685,0.5273057,0.19437395,0.00028782303,0.024495637
0.00027795543,0.2706839,0.6520763,0.16779213,0.0032710743,0.023528393
0.00046241333,0.19306456,0.47071055,0.20370418,0.003358099,0.042761557
4.973632e-06,0.098909795,0.46321076,0.15942009,0.0009426195,0.029174462
1.5043603e-05,0.08116904,0.51075053,0.121470794,0.0010594543,0.016255815
4.621365e-05,0.07314458,0.43697354,0.24597265,0.00016580401,0.03690066
3.4232824e-05,0.07219502,0.42009223,0.13191837,3.7037284e-05,0.01071764
6.0660464e-06,0.025253842,0.35488045,0.15046112,7.4246213e-06,0.02029635
1.7884426e-05,0.058472082,0.26989073,0.29166788,0.00029967292,0.07582253
3.0303188e-05,0.047601093,0.4334983,0.14900072,0.0003231181,0.017035093
1.9393125e-05,0.04502399,0.58612025,0.041281737,7.235135e-05,0.0022669102
0.00014473246,0.02455711,0.2078009,0.28461766,0.00081368757,0.08640147
0.00016550563,0.02458692,0.24404682,0.27210894,0.001194198,0.08753765
0.0019988527,0.24169019,0.5895651,0.52054447,0.00070367096,0.048388094
0.0040080943,0.29347414,0.6381159,0.3288296,0.00084298116,0.020839432
3.915626e-05,0.009360647,0.49809405,0.05473903,1.7874047e-06,0.0024868206
2.9330022e-05,0.013689283,0.59743446,0.02618803,3.4183133e-06,0.0009883234
0.0004729198,0.098202705,0.49121568,0.6919355,0.0007643958,0.22605217
0.0012728792,0.15392904,0.52061987,0.49870363,0.0064263367,0.18249096
1.1850922e-05,0.08612631,0.6404858,0.077816814,0.0009667869,0.007835277
6.89413e-06,0.027424434,0.58126223,0.063592754,0.00014236898,0.0055261008
0.0007661796,0.2476797,0.7597773,0.15573297,0.00040051868,0.009058949
0.0006891507,0.34732676,0.7270549,0.2742001,0.00013291716,0.015129868
0.11516784,0.1975577,0.64726955,0.38715094,0.0077967606,0.13037913
0.2058264,0.25439253,0.53990465,0.46517786,0.02683747,0.22772324
0.15037405,0.735689,0.3478651,0.41780284,0.7843901,0.20218548
0.4828561,0.79856396,0.31826827,0.5450054,0.96986556,0.37511244
0.00017318642,0.58252287,0.67754537,0.20665167,0.0017050187,0.018670822
6.834259e-05,0.3926804,0.48125425,0.31375846,0.0007562134,0.03847012
0.74377745,0.24430121,0.5654815,0.6900621,0.9994192,0.51994073
0.9439136,0.13080516,0.6392871,0.67277783,0.95638156,0.29960513
0.0034074183,0.1596497,0.2143292,0.65556896,0.01448941,0.40642142
0.00651577,0.27949566,0.29694763,0.68980855,0.026622996,0.41689467
0.00011991764,0.11882814,0.75534755,0.13500725,0.0003351948,0.009274092
5.624683e-05,0.1474308,0.80383176,0.09308617,0.0003291442,0.004751798
4.111171e-05,0.07631155,0.67331105,0.09889199,0.0001431374,0.0038695876
0.00011531551,0.13193797,0.6133729,0.08338487,5.4995427e-05,0.0018185144
0.0017350336,0.11344312,0.5092585,0.4268506,0.00042281972,0.09144308
0.00035809647,0.44770035,0.76445556,0.20298316,0.0016787268,0.03361747
0.00032250537,0.16222179,0.816043,0.12918104,0.00013473416,0.01035069
0.09723571,0.26077276,0.36085603,0.7378648,0.030273795,0.3661518
0.20652495,0.16107765,0.21829243,0.7644828,0.032625575,0.44366902
0.0018246686,0.18368371,0.60779446,0.8158213,0.00426507,0.41887677
0.00022539504,0.17335726,0.60238546,0.7408423,0.0032066903,0.22527552
0.016659275,0.41227147,0.9525291,0.31946293,0.01668637,0.104487
0.5354504,0.5765325,0.86039716,0.35921812,0.8939649,0.1606585
0.6450373,0.621353,0.82034665,0.51767933,0.7876807,0.25898826
0.0057871942,0.058829244,0.27143416,0.7069894,0.0004766717,0.32351902
0.014320611,0.03759867,0.24166128,0.8844313,0.00022910791,0.48019966
9.64671e-05,0.019982351,0.66354483,0.113832615,7.797767e-05,0.014950995
0.00016855275,0.023814745,0.6638151,0.12746604,0.0003692876,0.022596788
0.0010977549,0.70407474,0.7670917,0.256355,0.00829361,0.026697898
0.00085699046,0.5570201,0.70169663,0.17675783,0.004233004,0.015707808
0.0032997036,0.75832194,0.74771243,0.24469641,0.016197886,0.029677127
0.0008647829,0.7046826,0.69792295,0.19780517,0.004499661,0.017162636
0.00038114926,0.14994086,0.7247956,0.22849034,0.0006869759,0.023657361
0.0007255558,0.06022526,0.6969463,0.070305675,0.0004730354,0.008598569
0.00024238438,0.08387522,0.55839604,0.07058651,5.7334153e-05,0.004683731
3.56788e-05,0.0535043,0.613039,0.02924722,1.4868964e-05,0.00114787
0.019846642,0.35676736,0.800936,0.29386398,0.0046004816,0.048122603
0.027384965,0.2971527,0.75022566,0.23673692,0.0053959102,0.029384796
5.1524206e-05,0.061773144,0.24752992,0.87175626,0.0006074527,0.5475399
4.4544806e-05,0.02265935,0.15878332,0.8739906,0.0004907136,0.5706991
0.00030474545,0.03765426,0.33897793,0.8809172,0.00070924615,0.49461687
9.079971e-05,0.023519464,0.2087345,0.93849796,0.0008165778,0.675003
0.06041163,0.19698203,0.77857685,0.5697159,0.19476527,0.22612616
0.016702596,0.24610324,0.7778605,0.51317596,0.13787043,0.17136522
1.6617472e-05,0.3331852,0.22826457,0.6894052,1.28566235e-05,0.06842687
6.7167844e-06,0.20114768,0.26801792,0.5410562,2.6473354e-06,0.028063014
0.00013661885,0.073550485,0.52890015,0.29361358,0.003167394,0.10503358
7.195229e-05,0.05997659,0.52374154,0.25375888,0.00112861,0.0719031
7.978719e-06,0.15566702,0.49190873,0.7593167,0.010507732,0.3739679
1.587782e-05,0.1269827,0.4972584,0.7822869,0.0064786524,0.39404795
4.6222594e-05,0.012637164,0.28955424,0.09340667,4.088015e-05,0.012294554
3.298431e-05,0.0084122615,0.16612774,0.13822053,5.4222986e-05,0.02994881
0.012839907,0.14279567,0.58900714,0.46568835,0.03241917,0.25233915
0.0053624823,0.13835406,0.5055332,0.47868264,0.005310719,0.19426982
0.0049023433,0.062067028,0.22212122,0.7748565,0.10589533,0.5243109
0.029135924,0.24872887,0.27475223,0.74353117,0.32684636,0.46531874
3.76623e-05,0.036610674,0.38970175,0.13381994,0.00010496132,0.01757504
2.0327523e-05,0.013194586,0.38002974,0.07694758,1.8830127e-05,0.007628889
0.0003901586,0.050916504,0.2666345,0.5180618,0.00094618404,0.23996772
0.0020349661,0.28475344,0.46893874,0.59637076,0.004466365,0.23091118
0.0058103935,0.28490192,0.4320066,0.65210676,0.0062500965,0.22859523
0.015611967,0.18383849,0.2731385,0.6251791,0.0034753492,0.36100543
0.0048312233,0.0779985,0.22763267,0.60184026,0.00050734705,0.28681305
0.00034868615,0.52992433,0.7673705,0.22967058,0.07655456,0.10958087
5.7565405e-05,0.18676849,0.7603303,0.2475041,0.016264066,0.086134754
0.00090388505,0.316836,0.9246067,0.17502268,0.02402747,0.074718714
0.00035540896,0.32339913,0.9228174,0.16951098,0.022359047,0.04880329
0.0006109801,0.3155036,0.80598396,0.13946457,0.0004796231,0.009634235
0.00030565096,0.46653762,0.8007487,0.22771639,0.0004890556,0.018218245
0.0033721128,0.07057313,0.61753726,0.067717806,0.00023733164,0.008720617
0.00033847988,0.02694565,0.33174905,0.15000981,0.00072824187,0.03198652
0.00041726645,0.028254526,0.48529133,0.123332515,0.002520236,0.023882177
0.0013544171,0.14448525,0.75994337,0.19764887,0.0017990113,0.017306143
0.00047521904,0.052523278,0.5158756,0.3159398,0.0009125151,0.036162082
5.317334e-06,0.22762085,0.8424782,0.11322575,9.682228e-05,0.0055112727
1.4476242e-05,0.20116018,0.71984047,0.17297813,0.00020838677,0.011485319
0.065323554,0.118792966,0.37953284,0.71489066,0.0027026255,0.29678756
0.091939,0.09689033,0.49383947,0.5942129,0.0014808006,0.17582063
1.2541031e-05,0.05461302,0.5407539,0.19108163,0.00080472714,0.037401646
5.5960772e-06,0.06543543,0.5740778,0.2007429,0.00030412435,0.033188798
0.0993826,0.85401285,0.27331394,0.36310926,0.99886274,0.5481273
0.03309215,0.91118085,0.3826013,0.31581303,0.999944,0.50736624
0.0202574,0.63574594,0.6233837,0.3782713,0.012084128,0.073517434
0.02297219,0.66583824,0.70383,0.2828934,0.010048645,0.033451997
0.0044184583,0.32742426,0.5907477,0.60562176,0.24169731,0.31655416
0.012156752,0.5469033,0.5129775,0.6427866,0.67544603,0.40565562
0.0430579,0.4909528,0.7083547,0.36321747,0.25014487,0.13564207
0.056863967,0.30894047,0.6535615,0.5040946,0.3215778,0.26206043
0.0021640551,0.12782864,0.80852866,0.13854265,0.00047305346,0.013004316
0.00052671274,0.067414455,0.53476673,0.15975243,9.996643e-05,0.01768393
0.0003122825,0.07520015,0.39255786,0.5554092,0.00012961846,0.19798
0.00019458035,0.08433316,0.5781928,0.34684423,0.00038882712,0.087845966
0.0003821917,0.044516977,0.5016063,0.30025277,0.0010691147,0.1077592
0.27970424,0.82323694,0.56691736,0.32898435,0.85816205,0.19667834
0.00012701856,0.14209531,0.7223855,0.08317049,4.2417247e-05,0.0032995716
9.150342e-05,0.15212983,0.65160155,0.100065485,1.9889203e-05,0.0036788601
0.0027116716,0.4290121,0.82926446,0.10148098,0.0023928005,0.008917732
0.0039226576,0.33094838,0.81992096,0.10853437,0.001241225,0.01056173
8.079256e-05,0.05537831,0.36979613,0.7270296,0.045747392,0.54708403
0.0001515252,0.07728773,0.3758246,0.5948464,0.18643294,0.5033487
0.7042631,0.5991836,0.49113268,0.37604678,0.31258944,0.16725162
0.8632241,0.61219484,0.4861837,0.44949526,0.74127245,0.23560244
0.06724645,0.06258287,0.0851224,0.96886516,0.0015837906,0.85540867
0.14383155,0.054958243,0.10366897,0.7814264,0.0020509886,0.4358662
0.06631108,0.4926849,0.7388114,0.576072,0.007172979,0.18366429
0.325068,0.4277888,0.8398922,0.47585824,0.04064465,0.14316885
1.859713e-05,0.033504307,0.6700051,0.2678482,0.0015900296,0.06281959
1.725777e-05,0.052176382,0.6499016,0.27885315,0.004640167,0.06388396
0.00080273394,0.07353478,0.5842572,0.039965138,7.372163e-05,0.0025321273
0.00059896446,0.07984491,0.6201746,0.03144534,0.00014039308,0.0017855138
0.0027325868,0.4504867,0.87470007,0.21047075,0.00023064764,0.014692411
0.028062988,0.66570854,0.42055795,0.2481402,0.99258476,0.40805218
0.03230697,0.67448825,0.31987253,0.29981446,0.9907997,0.43203452
0.009847736,0.13108464,0.32114828,0.71698797,0.014772549,0.42397735
0.0164982,0.18308577,0.4995605,0.5372648,0.035035715,0.28122893
1.533624e-05,0.08862369,0.5695517,0.295635,0.00018256702,0.102899686
6.345456e-05,0.08116495,0.6627485,0.19036381,0.0001201468,0.032730453
0.007510063,0.68513066,0.8517604,0.17866795,0.3377181,0.07890227
0.0119376555,0.680249,0.8946814,0.20913745,0.7399647,0.08048179
0.013148406,0.6536395,0.86737,0.100304835,0.00071575574,0.0025867044
0.00015786724,0.03165975,0.24501927,0.7654433,0.0013825544,0.3785068
4.0703002e-05,0.02714021,0.2517248,0.78371,0.0004306745,0.32673874
3.3922406e-05,0.052030627,0.41839588,0.065617815,5.9847503e-06,0.0024390323
1.3255965e-05,0.008123114,0.1188704,0.090249516,4.410205e-06,0.010455284
2.2506213e-06,0.04802102,0.53727645,0.06491127,2.7534588e-05,0.0032045282
2.7131487e-06,0.020039158,0.43622124,0.048390277,1.4885564e-05,0.0021335676
7.839684e-05,0.59628856,0.80647945,0.109753355,0.00094545685,0.0055329236
0.00011250036,0.6234927,0.8173832,0.097041205,0.0013298487,0.005452718
0.0010812073,0.13052079,0.42891368,0.70872504,0.23665792,0.5957541
0.11215549,0.3246238,0.6236026,0.19766954,0.0050830385,0.03613218
0.24246693,0.3851274,0.5617442,0.33255714,0.025473766,0.09303801
0.0012222666,0.11106327,0.6906534,0.19930574,0.00031311752,0.030471237
0.00067948335,0.04094348,0.6354076,0.095522806,9.278062e-05,0.01188044
0.00045062538,0.0341175,0.27990815,0.3458998,0.0011601642,0.12180624
0.0004308377,0.03301376,0.35538793,0.3350753,0.0010031296,0.09483288
6.458475e-05,0.021807378,0.6582172,0.15063085,0.007827256,0.033984087
6.128782e-05,0.017210754,0.7011819,0.09608662,0.005444919,0.013688415
0.61937326,0.7172398,0.64333797,0.2147695,0.85340416,0.16516303
0.6371757,0.70985353,0.4686549,0.32294056,0.7974198,0.23524836
0.00018580204,0.04802591,0.20860247,0.7101171,0.0004838043,0.29738268
0.00039088607,0.110588774,0.62205875,0.2189198,0.00016324913,0.027246328
0.007859019,0.20446977,0.4263055,0.37138355,0.0003403568,0.05400711
0.012833206,0.3226382,0.51402235,0.40943518,0.0035663552,0.07489571
0.0010925885,0.3521346,0.617707,0.39258686,0.028938152,0.116489545
0.0010263422,0.35522464,0.6498587,0.3621298,0.012417884,0.066577025
0.0027489134,0.4715732,0.6967441,0.37600452,0.018742032,0.062410988
0.0011694285,0.5584839,0.7754021,0.32273242,0.00427484,0.029184485
0.056684773,0.3256038,0.8694107,0.23469375,0.0013157938,0.020831196
