Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00046827924,0.34733072,0.45154092,0.5110576,0.02515402,0.24215601
0.00031144376,0.56410336,0.5538232,0.5537828,0.052205477,0.35365936
0.20761222,0.44024342,0.54200286,0.3983664,0.003619793,0.12392667
0.1881046,0.36107814,0.6382939,0.38107765,0.001478178,0.07879054
0.012674744,0.44247055,0.48451865,0.60585415,0.27389273,0.6089414
0.019284539,0.36990884,0.39431363,0.69257766,0.21667576,0.6457894
1.2071989e-05,0.13681388,0.69478583,0.17497273,0.0068991515,0.053840343
3.0010084e-05,0.12729941,0.6891088,0.24761511,0.0023624978,0.04846632
8.605009e-06,0.066470206,0.41783786,0.3638289,0.0064167473,0.17596665
2.7608183e-05,0.42097104,0.54783523,0.45127448,0.05479084,0.2685556
1.5875306e-05,0.32520175,0.40908095,0.642908,0.06909138,0.45810485
0.0003232808,0.01617122,0.3559963,0.2051675,0.00019378493,0.04681833
0.0014275442,0.040634654,0.47315007,0.21756528,0.00039319907,0.039434418
8.5742955e-05,0.30484515,0.35309887,0.1485555,0.0012856091,0.027274953
0.00010583369,0.32916284,0.30027324,0.34846634,0.008723705,0.16216369
0.0008292149,0.4182813,0.7795094,0.36200324,0.0014405216,0.04791624
0.0003069847,0.4130314,0.77180994,0.38175258,0.0048302165,0.06982812
0.00044692415,0.21609297,0.45432186,0.13418196,0.0001420636,0.010862621
0.0005615839,0.5881622,0.6632287,0.30017033,0.0058029145,0.077392675
1.4107455e-07,0.0041279085,0.27300015,0.1481471,0.00012531613,0.04551465
2.4916673e-08,0.0030524996,0.30933428,0.1327294,0.00022464414,0.045003716
0.00035219343,0.06498419,0.5107967,0.3466586,0.0006685172,0.06493132
0.0013983679,0.22079797,0.61137927,0.44481483,0.00049899064,0.070964694
0.0032621068,0.41667622,0.58308506,0.63594925,0.014303977,0.3145831
0.00016687922,0.01277725,0.123265736,0.3344508,0.00029832567,0.25137246
0.000341291,0.014528798,0.13401796,0.39668804,0.0002849042,0.23872037
0.0023423925,0.07553466,0.1623891,0.41335997,0.0031333163,0.27766198
0.0015182573,0.062475067,0.16562389,0.39824086,0.0035293014,0.2882506
0.0015717937,0.33150348,0.45889258,0.32317853,0.012874572,0.09150773
0.000426033,0.20877777,0.4784485,0.19597237,0.005560565,0.040820092
0.0027200745,0.32296538,0.27148783,0.55417955,0.5776642,0.59674543
0.0009962682,0.31653705,0.24639058,0.43405712,0.045342196,0.36348215
1.3225054e-05,0.05007135,0.55821043,0.07726101,0.0049723936,0.022498623
0.00068713765,0.14740153,0.49491602,0.5477501,0.00046165008,0.13427728
0.002981832,0.09628195,0.29011664,0.7762975,0.001258878,0.40267494
0.0016479054,0.21424402,0.29187614,0.7824098,0.0120447995,0.47476718
0.004153586,0.21200031,0.31701973,0.5954227,0.004504352,0.1814761
4.587708e-05,0.017777592,0.39497855,0.14125232,0.00016698411,0.052177805
1.0719097e-05,0.013429006,0.32769048,0.18843728,0.0007493525,0.10790374
0.0003225561,0.11728861,0.40632063,0.18154073,6.024341e-05,0.01593795
5.834371e-05,0.09204918,0.31745467,0.12337706,0.0002065274,0.022363722
0.5269399,0.29859915,0.2751832,0.79785013,0.036120124,0.5662209
0.5634873,0.34577313,0.31599486,0.67490125,0.094115995,0.4582937
0.54993224,0.50315315,0.67550457,0.32762173,0.0034882296,0.08317237
0.36765754,0.4054485,0.63407654,0.34336278,0.004280659,0.120040625
9.7515556e-05,0.034670364,0.51941764,0.18584214,0.00014349543,0.024972238
0.0002574442,0.041660074,0.3595144,0.48346028,0.00019379049,0.12459825
0.0030686844,0.119621746,0.46758303,0.25920233,0.0028084593,0.03657348
0.01365442,0.19629063,0.4666856,0.28261346,0.014011305,0.069847405
4.073344e-06,0.017123774,0.47380418,0.057780284,0.00026888886,0.011514829
9.669926e-06,0.018206071,0.4915214,0.06625959,0.00031070676,0.0145371575
0.001584311,0.09178279,0.14603013,0.61488,0.00057873514,0.26104018
0.00010604229,0.068077765,0.06997642,0.7734777,0.00072177075,0.6521907
0.00845126,0.2110441,0.17494147,0.7810432,0.005856984,0.50642693
2.8448376e-05,0.10294691,0.4922431,0.06459225,0.0005397767,0.010761923
1.99542e-05,0.10478668,0.45798546,0.13891624,0.000118970594,0.012562955
0.018483315,0.22824445,0.51229084,0.57148045,0.0026939653,0.1491181
0.008688268,0.64074445,0.6235812,0.3228769,0.8583472,0.2494556
0.00046824635,0.23353778,0.35806316,0.61377746,0.00014315717,0.16075015
0.0009324397,0.33815145,0.4575991,0.3264161,0.00045621546,0.05357495
0.001326122,0.15165189,0.47195828,0.5556588,0.0007331951,0.18424635
0.0022908137,0.23596501,0.49238884,0.45923713,0.00092147,0.12906346
0.0037738679,0.16779004,0.33910412,0.48232034,0.0012208784,0.17405033
0.00012251525,0.104116954,0.5936919,0.2337875,0.0028319412,0.072057486
0.00037570944,0.11374516,0.4937597,0.2543358,0.0038446926,0.0852042
0.01279371,0.58613074,0.5937436,0.5372355,0.014063748,0.25766748
8.252249e-05,0.3195454,0.72963834,0.774377,0.7365135,0.81975496
0.00016264302,0.30515924,0.7001727,0.7074607,0.58128744,0.7313972
8.3756726e-07,0.007922932,0.20967992,0.2415044,5.055776e-05,0.064183876
1.4087303e-06,0.011980341,0.29193324,0.16803905,5.400079e-05,0.028641548
0.057955526,0.5552162,0.597002,0.42742407,0.010098683,0.20534107
0.124640785,0.64989054,0.48715746,0.598902,0.048419997,0.47044483
0.63099664,0.5066866,0.22894327,0.47465467,0.41672245,0.18366913
0.6162663,0.57800674,0.29828438,0.4833093,0.5464159,0.20550707
0.00065497245,0.5170329,0.49382934,0.6326462,0.5325168,0.8467421
0.00070749165,0.5552497,0.5647556,0.6108555,0.7887988,0.87457496
0.4685837,0.29471126,0.29428062,0.46385294,0.066803455,0.17268331
0.008069507,0.26886493,0.46036777,0.6510182,0.04288664,0.560843
0.011271933,0.30109668,0.37478375,0.67204064,0.017919451,0.46255577
0.0444296,0.22470546,0.312778,0.745676,0.023955885,0.5706983
0.8443751,0.41667825,0.3209955,0.7125422,0.50913316,0.6657948
0.87058544,0.34913528,0.36300278,0.6517857,0.073718965,0.4613501
2.154977e-05,0.048045665,0.073295444,0.433258,0.00020360123,0.18563125
4.331455e-06,0.039050806,0.06805679,0.38222945,0.00017159281,0.21381672
9.7317505e-05,0.216994,0.2766131,0.24211937,0.00067524734,0.08043691
1.4220871e-05,0.13700463,0.09500149,0.29175505,0.00049019203,0.20045137
2.9526947e-05,0.05782507,0.36051387,0.18057932,0.00038637233,0.02693956
5.2180363e-05,0.03523452,0.22101107,0.31568006,0.00055867154,0.07142377
0.001388364,0.5391013,0.64297867,0.32245567,0.10284292,0.14282836
0.02178071,0.38142437,0.6244331,0.2868606,0.058295663,0.094231
0.006688481,0.18862492,0.49369547,0.22371982,0.003452063,0.039500102
0.0034047414,0.19395863,0.5040381,0.33755887,0.0016367526,0.07236635
0.5797283,0.37451223,0.63559383,0.33228922,0.031269286,0.123850934
0.4699136,0.20348002,0.41942036,0.5083004,0.044260923,0.26342922
6.7029364e-06,0.057646576,0.35632774,0.26770952,0.001539594,0.104709655
6.6826124e-07,0.03443493,0.2827729,0.16777858,0.002007754,0.06984051
0.00019107405,0.02390578,0.20201659,0.6456759,0.0028134221,0.45665938
0.00022825625,0.028738959,0.21402824,0.6194683,0.0026030205,0.44435188
0.00019653933,0.5023532,0.5363064,0.14559141,0.82365435,0.12277285
0.0008564701,0.5947922,0.40245005,0.12196193,0.58363646,0.106694296
5.124977e-06,0.01096074,0.24535899,0.38468587,0.0003167224,0.19015467
1.5782787e-05,0.01481058,0.24594577,0.21900028,0.00025052094,0.08064196
0.0005999205,0.25435206,0.49975872,0.4525518,0.0006113732,0.08971153
0.0026257755,0.20241678,0.24604711,0.61741596,0.008220194,0.41561085
0.003380265,0.16372779,0.27864647,0.5795628,0.0028217942,0.3462735
2.6375602e-07,0.007245135,0.28047886,0.11874147,0.00027482805,0.04215126
2.5206154e-08,0.0014934237,0.14698271,0.05291825,7.2947485e-05,0.024057942
0.0025445141,0.30223688,0.39408365,0.34157553,0.009970471,0.14247689
0.0011304208,0.41837776,0.56875885,0.54782856,0.0007089113,0.119159475
0.0015653595,0.25755277,0.6051583,0.6198623,0.0002644319,0.1787162
0.00030693464,0.43286908,0.71150446,0.29517126,0.0012153735,0.050390832
0.00084481545,0.5555466,0.72205746,0.40482974,0.003149361,0.14326082
0.0001962487,0.30081722,0.5831987,0.45637745,0.0005427377,0.076807745
0.000599637,0.29108468,0.59923595,0.49635947,0.0007258187,0.1348343
1.6504786e-05,0.062957555,0.5193792,0.3300948,0.0015750247,0.07748871
1.1915145e-05,0.07584625,0.61199266,0.3437333,0.0064373133,0.09855545
1.8588675e-07,0.0029342808,0.19322407,0.10022926,5.424841e-06,0.015304803
2.3610761e-07,0.0041233026,0.20389701,0.12805906,7.0217275e-06,0.020693552
0.0030092718,0.22942491,0.2528184,0.32869625,0.00050383626,0.07746859
0.016663525,0.23540853,0.26271385,0.3156919,0.0030830547,0.13501379
0.06845868,0.55979526,0.7819803,0.24282576,0.01162634,0.057312947
0.09318751,0.4881396,0.58528465,0.4147501,0.018375633,0.13481274
0.0026206055,0.11207318,0.2045398,0.51677567,0.0014715623,0.20624743
0.06891636,0.18022726,0.33969253,0.45364317,0.01328714,0.13125291
0.014678579,0.18794003,0.2115654,0.8832783,0.21557921,0.75109035
0.015425283,0.22704569,0.32204792,0.8307497,0.2963395,0.59156525
4.294781e-05,0.20258763,0.4717341,0.076403454,4.715813e-05,0.003921527
0.00013369853,0.2629387,0.65923226,0.041701064,0.00011456091,0.0017659923
0.42358056,0.3897743,0.28291634,0.52298373,0.18785655,0.3183719
0.5285246,0.35718212,0.28345555,0.53051275,0.11999722,0.29321632
0.6569633,0.52608985,0.20247422,0.5651729,0.93490344,0.62430614
0.7761277,0.5318849,0.17949915,0.59495455,0.94959897,0.6336915
0.00019403307,0.16351593,0.55670375,0.30259883,0.013989643,0.11033136
0.00025903594,0.09773913,0.45107794,0.28264293,0.0025164331,0.06174792
6.7394726e-06,0.034059804,0.52559966,0.042063184,0.0019817934,0.016826801
5.1426864e-06,0.03476943,0.5173927,0.07357229,0.0026982157,0.03334092
0.00072131254,0.25898236,0.6449653,0.09392761,0.00029080224,0.0061678165
0.00042629582,0.1962453,0.30011854,0.6627325,0.0006160558,0.3128661
0.00088353484,0.2707857,0.31962287,0.78022635,0.0006971808,0.42497373
0.00035564014,0.24371777,0.384688,0.5652201,0.034262955,0.37397915
0.00010431882,0.23326223,0.37613183,0.7184949,0.06719487,0.6198481
0.0009828452,0.27278867,0.64312136,0.31090146,0.14302398,0.29796073
0.00033351936,0.1754284,0.611728,0.2651266,0.1943208,0.27849364
0.00014587578,0.04747759,0.03374787,0.9126759,0.16873668,0.9296166
6.670097e-06,0.020839533,0.038576737,0.9167773,0.053040575,0.9507819
0.15247752,0.14374733,0.2671693,0.504338,0.007821596,0.17916304
0.1804327,0.10888322,0.28799337,0.37730923,0.0077567734,0.1268208
0.00054420234,0.18063381,0.5231155,0.60117805,5.0750306e-05,0.09111586
0.0016524357,0.3177217,0.59646183,0.71058524,0.0014474728,0.265314
0.00046828008,0.4459218,0.7650917,0.27811447,0.014681234,0.054901417
0.00056742004,0.6191577,0.8377832,0.33720142,0.06140014,0.09501284
0.00025530637,0.26269737,0.69535667,0.15908869,0.010011562,0.056046214
0.0016457065,0.27267876,0.618063,0.33759815,0.0020456295,0.07364752
1.7047623e-05,0.016821759,0.08785829,0.45807007,7.418524e-05,0.14723298
2.478362e-05,0.03126107,0.23801556,0.13821246,2.0778809e-05,0.015256528
0.00018298234,0.454962,0.72736645,0.5420318,0.012735244,0.28410465
0.00024248747,0.5664548,0.6932636,0.50601304,0.026111746,0.3239568
2.5174832e-05,0.037603837,0.2779139,0.6899939,0.0003180723,0.32382733
5.738207e-05,0.03343617,0.22687405,0.7589051,0.00017529154,0.3921862
0.11913619,0.64051497,0.26897612,0.4474077,0.14734891,0.22549275
0.39928815,0.7055204,0.121670574,0.50952876,0.376881,0.33405203
0.00061312085,0.048557658,0.23166625,0.16327797,0.0001725931,0.029610626
0.0009257535,0.048530255,0.15636705,0.34847063,0.0009366924,0.12767477
0.50537384,0.4184155,0.20874329,0.7606799,0.055572532,0.52125305
0.6282064,0.32817042,0.17422402,0.8113288,0.078987,0.61725104
0.7899998,0.30324805,0.10121376,0.8765664,0.09617622,0.7476239
0.78583884,0.20514154,0.068709776,0.91912115,0.03886927,0.7895572
0.0043101977,0.267785,0.60878754,0.24356945,0.0001277062,0.020623364
0.006091794,0.2296784,0.57405025,0.27487856,0.0001929718,0.036708716
0.9643284,0.7812188,0.1653408,0.41795576,0.9837652,0.3559123
0.9807865,0.75287,0.1507278,0.48349643,0.9766135,0.39160353
0.00030401765,0.31152633,0.51700443,0.6956873,0.12169819,0.5644937
1.1472082e-05,0.28238627,0.43385473,0.7615792,0.47372314,0.69409585
4.7512126e-06,0.037692696,0.59894395,0.13754931,0.00034570423,0.024724225
4.609951e-06,0.041005317,0.57384765,0.12050857,0.0004972564,0.023044975
9.5566436e-05,0.03871869,0.22867985,0.6547902,0.001070972,0.38125995
0.0064325905,0.1375072,0.3176557,0.3307407,0.0008862929,0.07239827
0.0011978277,0.112267524,0.3277657,0.46670583,0.0018147773,0.20615551
1.7791906e-07,0.010351184,0.27305117,0.09733606,5.4550193e-05,0.03389515
3.6901275e-07,0.0067216037,0.11881411,0.16550542,6.474768e-05,0.09776527
0.009166491,0.18147102,0.57168585,0.20700568,0.004355958,0.057849973
0.009834248,0.15897264,0.5619882,0.3269513,0.0037045295,0.11147062
8.9549365e-05,0.12268581,0.63637275,0.17794403,0.0039480855,0.06367818
0.00018338948,0.1367979,0.6672286,0.30532828,0.008795045,0.12034326
0.0009535068,0.3895906,0.5819849,0.15447006,0.00031589976,0.018940827
0.004202429,0.48748747,0.47331482,0.29322842,0.004257889,0.10415125
6.7518675e-05,0.2914613,0.5390484,0.10900584,0.0023448463,0.028832167
9.168526e-06,0.036821805,0.31877276,0.23109536,0.0007542386,0.057681598
1.7747603e-05,0.062086962,0.3002096,0.4200127,0.006151068,0.24309519
3.3444057e-06,0.06657956,0.47339976,0.17242311,0.00015154413,0.03269905
3.8667813e-06,0.054463394,0.46931025,0.132765,3.6881043e-05,0.014225388
1.9205772e-06,0.078690544,0.43404603,0.07510663,4.4921868e-05,0.0059465915
3.933807e-06,0.07206088,0.4102552,0.07453708,0.000109747234,0.009521163
9.432305e-06,0.05047768,0.37532383,0.18692814,0.0023565444,0.05609901
7.533096e-06,0.040581826,0.36964208,0.2071426,0.0018204813,0.049650162
5.1493942e-05,0.010326203,0.098561116,0.40846694,6.1252e-05,0.21412629
7.693563e-05,0.013254347,0.11019224,0.45600438,0.00019207105,0.31968316
0.0014123733,0.3221136,0.45626843,0.5688247,0.008208711,0.20198005
0.012636628,0.43340552,0.50316834,0.62671614,0.028479187,0.31952155
0.00071622146,0.12833172,0.2621079,0.09597782,0.0009491019,0.015396791
0.00014148903,0.07309269,0.1861923,0.08269526,0.0003112425,0.011171397
0.005936452,0.32940343,0.33613154,0.53384405,0.004810047,0.23205525
0.002893176,0.24226305,0.27513954,0.60657686,0.0021404345,0.29009643
3.3508382e-05,0.1545953,0.5705648,0.092017084,0.006919342,0.03202279
9.762978e-06,0.06705013,0.4994579,0.09397855,0.00082904665,0.020920739
6.650747e-05,0.13071029,0.50629663,0.26958865,0.00031438278,0.026214426
0.00033977765,0.15082046,0.46324503,0.36151165,0.00018856807,0.03575204
0.14252546,0.6838659,0.6498024,0.42156753,0.042128857,0.2138339
0.12570165,0.37997672,0.5513111,0.49810877,0.006616117,0.1722585
0.16448459,0.58050215,0.46483213,0.41839787,0.79649323,0.3340749
0.28746703,0.53934807,0.47451988,0.4443369,0.784104,0.29997966
0.00034168197,0.28295135,0.6062661,0.21457104,0.00085166824,0.027704582
3.258979e-05,0.16790244,0.30599797,0.38546294,0.0005358091,0.10611792
0.79993147,0.3937795,0.45395887,0.7089403,0.9971173,0.5182232
0.8291084,0.42263764,0.63333416,0.5018363,0.915664,0.3093446
0.0031532045,0.25117552,0.175451,0.60749745,0.03662594,0.3857819
0.0011273222,0.18263197,0.09763947,0.6857288,0.35923517,0.66210675
4.463521e-05,0.16196448,0.68247646,0.18635733,0.00068940094,0.01945848
6.5644555e-05,0.09917273,0.63228095,0.23233682,0.0008807959,0.025698427
6.206683e-06,0.0442374,0.52987325,0.06210879,8.3517785e-05,0.004818027
1.6381126e-05,0.04324022,0.44306582,0.07633861,3.265792e-05,0.004404661
0.00077667186,0.1865632,0.28572893,0.27112338,0.0016427124,0.14115264
0.00017159869,0.24789898,0.6751325,0.1535318,0.0073437477,0.030388828
0.0001111714,0.1671151,0.69916546,0.2908751,0.0010376687,0.045846142
0.00757874,0.3716712,0.30694306,0.7542552,0.010104032,0.497201
0.01158306,0.27511698,0.22847255,0.82957774,0.0057068598,0.599207
0.0010053192,0.41440424,0.44442514,0.42042446,0.021060452,0.21131404
0.0005899387,0.3533589,0.3781627,0.78820306,0.055271104,0.6893199
0.2645492,0.71570086,0.8941325,0.28210238,0.0130276,0.1008088
0.1709029,0.30376005,0.5019748,0.57612157,0.25834158,0.5302655
0.1387805,0.33034062,0.525274,0.5761806,0.18664709,0.6083006
0.020047814,0.3434056,0.07633757,0.7287323,0.2699792,0.77020204
0.009169016,0.29399872,0.07519474,0.8496667,0.05131819,0.8572241
0.00037912585,0.19812283,0.68405175,0.40305766,0.006017461,0.18132518
0.0003088971,0.16589639,0.6520626,0.49199066,0.012172073,0.27907082
0.0031266375,0.19824588,0.466404,0.2157919,0.0012900217,0.022814788
0.0012765895,0.1429654,0.45890847,0.15333645,0.0008076583,0.015061298
0.011264114,0.30467412,0.37126094,0.33309695,0.004365587,0.046699803
0.0047438126,0.15592337,0.28731635,0.33940265,0.0026987584,0.06608063
4.569616e-06,0.115678795,0.49687162,0.10885519,0.00053085526,0.013630898
5.356381e-06,0.10886825,0.57969666,0.08378496,0.00090332417,0.014701664
1.3812335e-05,0.054881796,0.3533772,0.28378323,0.0024569854,0.157192
5.3191043e-06,0.046404563,0.33505493,0.2312812,0.0018424743,0.12242534
0.0041877986,0.34736437,0.8147281,0.08507968,0.0035025466,0.011138456
0.0059745335,0.2935985,0.7224424,0.27357087,0.0026153638,0.044596184
3.7472422e-05,0.1088591,0.281103,0.56532806,0.00053248124,0.16851592
1.4237017e-05,0.11547151,0.2720399,0.78478366,0.0052170483,0.6024682
3.0709372e-05,0.16087385,0.5216523,0.7383962,0.031347964,0.66032565
7.1494233e-06,0.1033061,0.48847628,0.87230736,0.03515123,0.8437174
0.042365827,0.3986922,0.49630037,0.6310687,0.11313721,0.3774134
0.046479084,0.29460835,0.45775732,0.66388315,0.069113106,0.41079637
0.0001691062,0.13855697,0.08943606,0.80068916,0.00048798224,0.57393456
0.00026831395,0.19403107,0.29037622,0.5041735,0.0018250942,0.16493802
0.0022626938,0.21558534,0.53232133,0.63684094,0.020996459,0.45218632
0.0011328036,0.20743784,0.474105,0.6214871,0.022795524,0.4185025
3.8510494e-05,0.18385531,0.5162039,0.670565,0.135239,0.55676425
5.116213e-05,0.17879353,0.47728857,0.5290119,0.09016445,0.4097367
9.034608e-06,0.023518234,0.2463542,0.079750314,3.280034e-05,0.011598237
1.9212795e-05,0.023279725,0.19190633,0.14391139,7.702739e-05,0.034658875
0.027818471,0.38654694,0.6228973,0.5333753,0.0119157685,0.1751118
0.009800252,0.2405227,0.54840505,0.5924204,0.00329042,0.23444249
0.0035462962,0.1480539,0.19771916,0.42127255,0.055977188,0.34267575
0.02651707,0.32384896,0.13466777,0.6246885,0.44941702,0.58350533
1.0596329e-05,0.024534384,0.23320468,0.051678475,3.8262853e-05,0.009279462
2.6456333e-05,0.021615373,0.22596346,0.107560866,0.00016442375,0.028621666
6.7687644e-05,0.022078326,0.08568664,0.5641662,0.00041355612,0.31482458
0.004975025,0.6589425,0.67724484,0.20711064,0.3632078,0.15689811
0.010840218,0.611376,0.610738,0.23380585,0.18520895,0.17161359
0.00019877295,0.30956703,0.20747915,0.7614767,0.4595218,0.8630027
5.2963893e-05,0.14602247,0.1894221,0.9154802,0.015993094,0.9009236
0.0017509543,0.719683,0.8178018,0.09052105,0.06244395,0.039867155
0.0017565832,0.76847845,0.864166,0.19833606,0.2782001,0.14476159
0.000114794384,0.89181876,0.9018591,0.1415783,0.07414985,0.06185467
6.078846e-05,0.892631,0.93720573,0.19513379,0.0070520584,0.040539227
0.0030573676,0.31168613,0.7965025,0.1422409,0.0013867881,0.011576103
0.0022873755,0.27985525,0.7772843,0.12805194,0.0015449235,0.012287823
0.00038742903,0.07655229,0.3288153,0.08162984,0.00079128036,0.02216437
0.0004958521,0.14692613,0.32990894,0.53862154,0.040562276,0.35123384
9.654698e-05,0.08052478,0.2938984,0.50446886,0.036755133,0.34667695
0.00023077149,0.2736084,0.42204228,0.4035355,0.00030180928,0.038454924
0.00012038384,0.10595822,0.16961685,0.59831387,0.0035414684,0.16330528
6.787833e-05,0.46048838,0.715281,0.6407396,0.00077251944,0.25362217
7.564528e-05,0.3507281,0.59531343,0.72855294,0.000976515,0.3531989
0.044923108,0.18132876,0.18052892,0.787491,0.00702284,0.5121299
0.021499062,0.13807626,0.17607321,0.72475314,0.0026526935,0.47598273
0.00035194337,0.08132132,0.2624003,0.37491387,0.009338868,0.18293943
0.0003428746,0.070133395,0.2354189,0.5926623,0.017013311,0.41124523
0.02273679,0.9006553,0.37114975,0.33020872,0.9998568,0.43895736
