Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.0012194222,0.038081754,0.38435945,0.7064606,0.00023127632,0.16214363
0.931479,0.7274,0.26408258,0.5080812,0.8761748,0.31547946
0.00081495155,0.0325198,0.54711485,0.5496593,0.00047986984,0.11229612
7.133842e-05,0.14567885,0.84722006,0.07954744,0.002453469,0.008982346
7.158784e-05,0.0727635,0.80969626,0.21792881,0.009346322,0.04499579
0.0003856869,0.012622786,0.21761343,0.09234092,0.00038694975,0.033496115
0.000520331,0.009576164,0.072429724,0.41401199,0.00041165535,0.2008895
2.6111038e-05,0.077399045,0.66776955,0.20786853,7.758573e-05,0.018768841
0.007542707,0.16317856,0.41320542,0.62293524,0.0010659717,0.12652966
0.04396121,0.12820855,0.4949127,0.69143915,0.013327361,0.3429042
2.0237194e-05,0.17245437,0.8215751,0.1372971,0.0018912085,0.018222662
9.253886e-05,0.11608895,0.6210141,0.2093437,0.0034016133,0.03270792
0.79313266,0.36354735,0.7722127,0.6551449,0.2043635,0.39541018
0.19539784,0.37651548,0.7848572,0.57432795,0.10732004,0.31111482
0.0003282364,0.12940702,0.68068033,0.2773726,0.0018820812,0.07643456
0.000264123,0.1548805,0.79310393,0.43844956,0.00040640766,0.08071751
0.00051590503,0.065369815,0.6671181,0.25735348,0.006752747,0.058216963
0.00014108958,0.048174318,0.72609687,0.457001,0.017214922,0.1550503
4.98486e-05,0.028056864,0.5857476,0.5734298,0.001396907,0.12946965
4.7213656e-05,0.05382669,0.6439969,0.32874086,0.0004404729,0.03356999
1.7453338e-05,0.011813521,0.35089487,0.29225364,0.000111861635,0.018720884
2.3022267e-05,0.03646058,0.5067065,0.4007304,0.00031530313,0.03475576
3.594676e-05,0.100217424,0.13999747,0.7136316,0.0062814853,0.41502798
6.8765976e-06,0.056773197,0.14909215,0.61233807,0.00034595316,0.18569735
0.0007648078,0.093214594,0.68663156,0.43970713,0.0074110143,0.1727823
0.0003060633,0.03753018,0.6004364,0.4855774,0.0016977901,0.16109231
1.1997056e-05,0.035269506,0.62284017,0.484894,7.357211e-05,0.031842496
3.43182e-05,0.07363365,0.7197322,0.56873757,3.670336e-05,0.03840215
0.12233422,0.31005976,0.33433455,0.7195095,0.0041407994,0.19002542
0.017377798,0.4425741,0.53549147,0.5931153,0.00212762,0.1255829
0.111083835,0.58236814,0.3182818,0.36236346,0.9944239,0.27901524
0.19526306,0.6520961,0.2603644,0.41071567,0.994793,0.2689478
0.004888054,0.7726928,0.43064788,0.2191555,0.99643624,0.11220351
0.014715493,0.8269528,0.3409639,0.20640387,0.9971009,0.1067245
0.20927957,0.11129414,0.23534603,0.76641774,0.013877469,0.39181498
0.8607506,0.08643403,0.09759313,0.9520857,0.054098144,0.81533676
0.034855757,0.11645014,0.1765571,0.89329183,0.00053649547,0.4656757
0.08252887,0.089683354,0.16087008,0.92094207,0.0017867992,0.64492214
3.4425222e-05,0.011031322,0.3693129,0.11185216,0.00020308724,0.016278904
1.7177346e-05,0.0115801785,0.34209776,0.10770399,0.00024717985,0.01457201
0.00019900962,0.0062702913,0.5462558,0.4846542,0.0016749828,0.21379764
0.0001024372,0.005415833,0.393647,0.53899586,0.00071859825,0.18326156
8.269391e-05,0.09878674,0.7601093,0.77407646,0.00042112943,0.26250088
0.00057619775,0.070306264,0.6196158,0.92132676,0.002056065,0.57105356
0.0019988718,0.09511154,0.55912966,0.42333627,0.00035361806,0.0428225
0.0013978167,0.062146947,0.33164403,0.6378404,0.000279655,0.13847996
5.218922e-05,0.024662826,0.2730529,0.45864567,4.780549e-05,0.07877558
4.2700332e-05,0.012190251,0.21692294,0.34202695,2.230977e-05,0.05148019
7.720353e-06,0.0072372784,0.17032869,0.19053562,0.0001692475,0.03155555
7.2545545e-06,0.006035427,0.12483036,0.23267029,0.00030442368,0.043138653
0.00039644443,0.34894612,0.70129335,0.5086894,0.0025552036,0.1240933
0.0019965759,0.34005162,0.7759597,0.6342245,0.0046464903,0.1648007
0.013628007,0.45400113,0.73385155,0.28726444,0.0009011646,0.05402834
0.006687005,0.3986768,0.79568183,0.29251233,0.0014710501,0.07472534
0.025869098,0.3550188,0.53772974,0.11338526,0.0129014095,0.02387708
0.050025318,0.2947436,0.5424561,0.3052246,0.024889873,0.081199594
0.0011579788,0.049479187,0.5352571,0.14991885,0.00033164865,0.014305487
0.0019530514,0.060457844,0.8113099,0.07745327,0.00078205473,0.009100371
0.0031763918,0.034098603,0.5704891,0.14843898,0.003082977,0.032202065
1.5733422e-05,0.046086572,0.16667996,0.47861934,0.00095464796,0.04854505
6.7576984e-06,0.058699854,0.17161947,0.47669208,0.0005126851,0.029209137
0.001004972,0.03674514,0.37933624,0.7421118,0.0017101159,0.4346231
9.132838e-05,0.045146845,0.5909291,0.5036259,0.0004951707,0.14319225
2.6295133e-06,0.074284375,0.39528158,0.3594118,7.190948e-05,0.022480188
2.9451638e-05,0.19623229,0.4351306,0.5337618,0.004822531,0.089406945
7.733898e-06,0.057428174,0.364726,0.20040587,3.189397e-05,0.011238868
2.5217794e-05,0.042539395,0.4512071,0.25765917,5.365517e-05,0.014590549
0.00015796076,0.02405812,0.25308684,0.564947,2.286556e-05,0.053218964
0.00023828872,0.015614357,0.13944419,0.69165206,7.405752e-05,0.18410888
2.3201776e-06,0.0021066843,0.2637239,0.2202822,0.0006740691,0.08121785
1.3279881e-06,0.0022023846,0.28422195,0.28942925,0.0005472106,0.085536994
1.8336278e-06,0.010096518,0.3323577,0.42899492,1.9574024e-06,0.030994905
2.1190917e-06,0.03054677,0.59695613,0.26045144,3.3147737e-06,0.011802821
0.02071623,0.26186255,0.7119574,0.5442294,0.0091294795,0.20064175
0.0039718,0.03623414,0.25377005,0.4334857,0.009687873,0.31342632
0.0023361403,0.026771275,0.25447094,0.46079808,0.010926311,0.3336237
0.020426398,0.08494999,0.47642156,0.39135638,0.014698068,0.108387984
0.0072274827,0.053791925,0.3430194,0.4452275,0.0099738855,0.13655092
5.205338e-05,0.04014356,0.374832,0.20008318,0.00068705814,0.017947525
0.00015274649,0.11383236,0.38172325,0.20191377,0.002251065,0.022999914
0.0028767718,0.13122497,0.3883573,0.5276391,0.020718265,0.25146952
0.0005851422,0.11038256,0.40298614,0.18227927,0.0008857517,0.018363152
6.49655e-05,0.004967567,0.3503871,0.1366075,0.00042573153,0.03205932
0.0003057489,0.044001378,0.2771349,0.8343778,0.0022902035,0.45190617
0.00213019,0.06914016,0.5060308,0.86850786,0.000373581,0.23291591
0.001949662,0.03789945,0.21486416,0.6922698,0.0016233417,0.19236101
0.002476141,0.037403338,0.13814017,0.62241,0.00019864884,0.085668296
5.9508264e-05,0.011873478,0.44261342,0.1755751,8.661016e-05,0.02186965
9.610343e-05,0.008845381,0.38799173,0.32843143,0.0002744934,0.07344553
0.00021003584,0.029669117,0.2364318,0.100175574,8.984653e-06,0.004033715
0.00017221601,0.025809381,0.1797197,0.18594435,1.3355513e-05,0.01369593
0.16218509,0.17289534,0.44431573,0.8120707,0.013144093,0.47158352
0.5637799,0.2809175,0.53150076,0.73364097,0.08636597,0.4445046
0.04386884,0.24847731,0.69695324,0.26843926,0.004209917,0.07361755
0.009648655,0.17044975,0.64740103,0.7331705,0.020605404,0.47178814
0.00027417587,0.049934763,0.43842205,0.20178734,0.001618106,0.050342873
0.00042599684,0.09139986,0.4355596,0.21201788,0.011004844,0.054745223
0.00090671814,0.2564273,0.41142324,0.29392824,0.004739031,0.16083382
0.0013352202,0.4657039,0.4763363,0.2562656,0.018818315,0.13180745
1.578673e-05,0.0034579688,0.35706225,0.2579999,0.00027002182,0.056767225
1.777089e-05,0.0053147026,0.26408824,0.22750293,0.00014124977,0.0427831
5.3432752e-05,0.006823195,0.08223851,0.63844794,3.7784826e-05,0.17958945
7.8290075e-05,0.006110123,0.07009129,0.6325174,2.7876767e-05,0.16979286
0.040169504,0.2623606,0.32064462,0.79587555,0.0024236965,0.24679229
0.0025393881,0.088282414,0.7579839,0.28031042,0.0044877455,0.065220624
0.001203055,0.029560594,0.83630455,0.09275743,0.0007030412,0.010975611
0.0010822115,0.2534321,0.8424628,0.18612461,0.000740861,0.01766728
0.025424307,0.11354964,0.78714246,0.27031982,0.005119176,0.036003716
0.040693473,0.16546276,0.24555774,0.8663381,5.1244897e-05,0.23284045
0.024834014,0.20739454,0.14552207,0.8970808,0.00016153947,0.3800261
0.0035640376,0.110675596,0.6838389,0.24777555,0.00041669406,0.022878485
0.012996014,0.11867871,0.71254134,0.33754042,0.00081524474,0.050346933
0.058697242,0.14697236,0.5909461,0.38527736,0.0012662467,0.08358919
6.325374e-05,0.027514046,0.54850036,0.3555762,0.00084598945,0.06328078
1.5495056e-05,0.07637614,0.59435666,0.20266548,0.000110059016,0.018237669
0.010513761,0.16723672,0.5155482,0.57460934,0.038444985,0.26568136
0.00011601091,0.013316887,0.5357801,0.94901955,0.021695087,0.8273531
0.000119559234,0.017150711,0.5885546,0.90562207,0.0050721285,0.62405884
9.1367576e-05,0.035334487,0.38207603,0.18920533,0.00025257195,0.021398647
7.776943e-06,0.0146050155,0.36306706,0.070589185,1.2338621e-05,0.0052706003
0.37829348,0.048804667,0.06360943,0.93696404,0.0010352609,0.6878167
0.124129586,0.105171904,0.08999052,0.97716755,0.00020810124,0.77645457
0.82822204,0.33636355,0.29376757,0.59656394,0.023701739,0.19795379
0.62558144,0.3964765,0.2614255,0.6285311,0.060407814,0.3093561
0.0008019331,0.17953272,0.53460616,0.78006846,0.0003869346,0.25946483
0.0018434637,0.49552092,0.745504,0.59881544,0.0010345086,0.17731147
0.90930563,0.30187398,0.25755623,0.5700234,0.034752823,0.22652753
0.0012948791,0.06437151,0.7667839,0.22990546,0.0023362548,0.042393256
0.00037647187,0.012130725,0.20730561,0.90280855,0.00036686243,0.34606835
0.0005378733,0.023433177,0.24151236,0.9404761,0.00043267745,0.47012323
0.0346982,0.25708142,0.6364223,0.6389694,0.16246022,0.5709847
0.061774768,0.32246077,0.6695087,0.5012698,0.1105838,0.3531686
5.6083794e-05,0.06964064,0.0344266,0.70368046,0.0012183766,0.41235268
7.8708224e-05,0.060033098,0.033869084,0.62265635,0.00056479935,0.31473514
9.403222e-05,0.1642438,0.28529137,0.41767642,0.0008196017,0.16109282
0.00049136626,0.13482425,0.109622024,0.3752007,0.004625073,0.23469278
1.7179722e-05,0.053302757,0.18133889,0.32626098,0.0034459583,0.072173804
4.0889863e-05,0.09805412,0.28586513,0.42119935,0.0018089681,0.08383234
0.0035505448,0.2246375,0.5096778,0.24433355,0.0036182732,0.051481225
0.005703032,0.16138409,0.76216185,0.44746277,0.0018077312,0.04979174
0.0006242198,0.019078856,0.6378478,0.12971932,0.00041670972,0.010718322
0.0006640418,0.021866132,0.49068034,0.11640501,0.00026428272,0.014174284
0.010555538,0.028718535,0.22769535,0.5284039,0.017315788,0.40755886
0.026081564,0.021253804,0.1788899,0.39414534,0.0126647055,0.23372148
3.185348e-05,0.016970031,0.36336985,0.19589703,0.00012447212,0.024654126
1.1419284e-05,0.004760748,0.3814083,0.24752752,0.00021341535,0.049567237
0.0014135211,0.011417796,0.19203652,0.5907477,0.0039434526,0.3168774
0.00044836325,0.009766097,0.24787952,0.5106136,0.0020035268,0.20400144
3.4326382e-05,0.23244832,0.5043573,0.33613765,0.03678304,0.13649122
8.252242e-05,0.18034935,0.3941899,0.3857266,0.017261567,0.10749163
0.0024548569,0.047235515,0.4635422,0.22095384,0.010792923,0.08589187
0.00057809206,0.039627913,0.37512928,0.19999522,0.0017181785,0.044605795
0.0013447739,0.073093146,0.38078305,0.2290581,0.00035156898,0.021967813
0.0050416626,0.119815305,0.40754345,0.8165827,0.0062948754,0.46527874
0.002573606,0.16225411,0.38544863,0.8558576,0.0052130483,0.5011073
0.00022351927,0.018333314,0.44377565,0.24524952,0.0019502306,0.11384156
0.00040614814,0.01057662,0.44810006,0.22968695,0.0038106765,0.13525912
2.9809278e-05,0.08787182,0.5020038,0.33936435,0.0002836807,0.028977638
0.0039883456,0.14279594,0.6944457,0.5216871,9.341313e-05,0.08283733
0.0053745634,0.05256115,0.69065017,0.6704395,0.0005417077,0.31213835
0.0003063692,0.045532335,0.6573772,0.47539592,8.193073e-05,0.05171697
0.00068869436,0.05694694,0.5968247,0.72306126,0.00052004267,0.26061195
0.004082112,0.04581138,0.78729844,0.49217984,0.00022207266,0.048401244
0.0031241935,0.071268536,0.8390134,0.55769,0.0014978745,0.12363347
2.214987e-06,0.0105232205,0.22423668,0.38654715,0.00015614025,0.05857981
2.4030226e-06,0.008588571,0.21566029,0.5215344,0.0002949065,0.110109724
0.00012007853,0.0029742364,0.16645554,0.21042019,0.0003901335,0.06510933
0.0001308651,0.002701969,0.18626276,0.31932238,0.0011461552,0.1243935
0.0019878158,0.09687034,0.06679364,0.89847326,0.00040983967,0.5552762
0.0011686467,0.1524225,0.104444765,0.7573676,0.002044025,0.38700807
0.007362431,0.13360357,0.44603658,0.8493655,0.00058834546,0.42028216
0.0022916573,0.3478111,0.52997154,0.77244264,0.0008525898,0.2558195
6.7451554e-05,0.054819625,0.5745694,0.118242286,0.0025210273,0.02129712
0.00062747387,0.10603065,0.49738696,0.20284279,0.0024713096,0.045742877
0.0055285464,0.05186001,0.40117398,0.77630687,0.02020635,0.56539965
0.004534304,0.05778421,0.30626962,0.66318536,0.11197201,0.430846
0.00012778306,0.14073631,0.40361962,0.10157053,0.00011523142,0.0074022086
5.2103693e-05,0.09369474,0.51525956,0.028504688,3.2850552e-05,0.0010103957
0.07748258,0.43554938,0.60190254,0.31955215,0.05628003,0.09388763
0.088823915,0.40127558,0.60452384,0.32921922,0.023414306,0.084403284
0.032586962,0.6820769,0.6221267,0.5200239,0.9942978,0.5401679
0.05678276,0.688758,0.6285797,0.54421973,0.99412316,0.5640027
3.790172e-05,0.014365682,0.34341824,0.70481265,0.002483017,0.44259712
4.437403e-05,0.023961488,0.40308586,0.44947815,0.0019204983,0.16684493
0.00016234691,0.02927795,0.5667595,0.3652383,0.0019142587,0.11756438
4.221612e-05,0.010419798,0.42456132,0.16090022,0.00029051738,0.023724169
0.00012588922,0.07398139,0.609883,0.32343513,0.00026983523,0.021159463
0.00014506072,0.05255609,0.6829034,0.7239929,0.00011777188,0.09463453
9.253286e-05,0.052184474,0.62091744,0.65457827,3.516901e-05,0.049254693
0.010496013,0.016414654,0.08164026,0.8441088,0.005461993,0.53441805
0.003935198,0.013803692,0.055787712,0.7715899,0.005189043,0.51280093
0.00026095237,0.030864371,0.72430474,0.6616801,0.0070424494,0.40394711
0.00031528386,0.023577625,0.7897025,0.6384179,0.021496613,0.4988283
0.0054564173,0.27118424,0.23152809,0.727064,0.16675554,0.609345
0.014119831,0.2768369,0.18192224,0.7081689,0.05276724,0.4054491
0.0012408161,0.052511852,0.62094915,0.6676094,0.051251613,0.5101717
0.0065817884,0.04633988,0.24504371,0.87243813,0.008376785,0.647769
7.7293635e-06,0.06024684,0.55009615,0.5458444,0.00011873723,0.02584445
8.4240855e-05,0.035091896,0.3585243,0.87634605,0.00057341275,0.29065222
0.016556041,0.08535379,0.8002984,0.1812168,0.0017424535,0.037105516
0.013956313,0.052095205,0.85146254,0.37684044,0.001886771,0.06877775
0.00011965288,0.11716341,0.8441753,0.50748116,0.0050605,0.22941181
9.466822e-05,0.19842464,0.8751143,0.4198983,0.005566495,0.07198427
0.015669739,0.04439193,0.24021149,0.6636483,0.0013867519,0.2648472
0.005234755,0.023374297,0.3937926,0.493582,0.0013729451,0.16680662
0.00024966348,0.1533858,0.42619723,0.7287934,0.00028363825,0.14852133
0.001045608,0.19710375,0.49122941,0.57999545,0.0003375138,0.069807604
0.000112593196,0.007944677,0.17237592,0.37766346,0.00013124286,0.04181915
1.5400889e-05,0.0120329065,0.33402726,0.23441195,2.2962453e-05,0.011003504
0.0024328365,0.1737118,0.23079307,0.4794983,0.004586114,0.17124997
0.0042161825,0.17950107,0.26024875,0.3633159,0.0046180976,0.09643676
3.309282e-05,0.018732125,0.21003649,0.1435507,9.812859e-05,0.022884961
1.2113921e-05,0.030740732,0.46635982,0.21804208,4.67261e-05,0.025159033
0.4799144,0.60599947,0.32987404,0.6625296,0.27420685,0.5544869
0.85871613,0.6418397,0.24279736,0.68725467,0.6209027,0.6422258
0.7212426,0.68872094,0.78135294,0.5656067,0.040054582,0.19890863
0.28198174,0.68662983,0.6958818,0.7343801,0.0315554,0.35324684
9.2315395e-06,0.037191436,0.37561452,0.1606805,3.1251377e-05,0.008443016
8.105076e-05,0.035511605,0.35753062,0.25521597,0.00010973448,0.017950678
0.4798309,0.78641266,0.44962236,0.33178428,0.9829778,0.2636955
0.7625913,0.63444185,0.5495342,0.381923,0.93535113,0.24079417
0.0071063065,0.07275839,0.77860814,0.63441,0.0023412684,0.13735236
0.018059528,0.056101482,0.609293,0.7157265,0.011638445,0.2587552
2.72576e-05,0.013353885,0.26792192,0.42921644,0.0029640503,0.11731135
2.3645363e-05,0.011006785,0.27437693,0.47484425,0.002226749,0.10462468
6.842515e-05,0.007979569,0.32827088,0.1496535,0.00034559405,0.025074024
0.000352387,0.016064059,0.12964673,0.3100223,0.0019206593,0.12936759
0.00027158955,0.031492054,0.3251781,0.30435988,0.005415949,0.10659452
5.0969315e-06,0.007453747,0.3332153,0.093467064,0.000244772,0.011430293
9.051088e-06,0.011106401,0.21115577,0.03661303,3.919433e-05,0.0032971434
7.237191e-05,0.023803815,0.519929,0.18163987,0.0002887873,0.047044463
0.00017578831,0.041438647,0.60709393,0.17837688,0.0002900195,0.02956727
0.00014826735,0.043464005,0.606669,0.29284245,0.0012930952,0.045664262
0.0015465778,0.08179404,0.5660236,0.21066056,0.0020612786,0.028956467
0.0052645043,0.40606815,0.7847586,0.10538955,0.0018011582,0.017038018
0.000112393565,0.25973973,0.65151024,0.41117197,0.00054394075,0.06196219
0.00035121152,0.20217192,0.5445276,0.57114416,0.016488083,0.25973392
7.237274e-05,0.02199665,0.3411042,0.24206716,0.042888004,0.13996534
1.8723907e-05,0.020190625,0.1841569,0.14723288,0.0015817177,0.0319876
8.191471e-05,0.06385537,0.7093234,0.4316528,0.00013441873,0.03563924
7.725676e-05,0.028777696,0.5987697,0.37932974,0.00012887287,0.037062507
3.250874e-05,0.039191864,0.41288704,0.15136702,5.276421e-05,0.010551678
3.1904194e-05,0.04567166,0.35055974,0.14089963,6.327643e-05,0.010114941
0.00020878414,0.049695555,0.2502264,0.30886513,0.002262023,0.051376734
0.00020286893,0.03223848,0.24909084,0.3134423,0.0020089794,0.039453983
7.811149e-05,0.02321238,0.09577777,0.13940163,0.0010566366,0.059224315
5.1965446e-05,0.028770905,0.114899114,0.15747546,0.001871049,0.06566419
0.00014766715,0.030629817,0.60576594,0.20940247,0.0004127517,0.031341977
0.00036869437,0.07024537,0.60674775,0.51003164,0.001583403,0.107247636
2.0678566e-05,0.012112664,0.2804061,0.45535362,0.0015111027,0.20133828
1.9804751e-05,0.019290311,0.32258788,0.42740256,0.0013124126,0.15051487
0.00190334,0.021355828,0.19327869,0.8413752,0.0003343624,0.45078358
0.00051251263,0.03611106,0.31527668,0.78188354,0.00024544552,0.33114412
5.4865355e-05,0.04438415,0.49529234,0.28193483,0.0017646521,0.082842305
8.324854e-05,0.015649032,0.510557,0.13784271,0.0013830799,0.033917677
0.000448891,0.064160764,0.6415647,0.63798743,0.00034796508,0.09938211
7.006018e-05,0.03169218,0.48858273,0.7932877,4.323617e-05,0.09916437
0.02725633,0.04652244,0.22589147,0.813434,0.004116074,0.4146198
0.0014972292,0.05164988,0.20654313,0.8164037,0.001106701,0.33873785
0.44877875,0.6438389,0.42060894,0.24274857,0.14754361,0.07407895
0.37295425,0.57949173,0.4285476,0.33923092,0.25513723,0.12297398
1.7525757e-05,0.08471989,0.61453575,0.21745692,0.00018961796,0.01119702
7.5687065e-05,0.13201709,0.46226722,0.20308374,0.00059106015,0.01744255
0.91873074,0.07228317,0.5352324,0.70015556,0.50182354,0.4846892
0.7744661,0.130669,0.4083798,0.7869424,0.73932725,0.7264994
0.0010480904,0.046581514,0.09841238,0.7052687,0.018035129,0.34743783
0.0057756687,0.17087492,0.21770492,0.6812879,0.12237813,0.49323386
0.00051141385,0.085466474,0.49169236,0.21696213,0.00013130446,0.009673917
0.00016197213,0.13354425,0.6143197,0.1751378,0.0001245215,0.005944145
3.5059176e-05,0.023383547,0.4604727,0.35090807,0.00016535688,0.02343713
1.0660124e-05,0.009966401,0.25285655,0.17936674,3.594299e-05,0.01054307
0.0001518221,0.20847341,0.59403926,0.1934654,0.00051901786,0.017398622
2.5791489e-05,0.032523923,0.6770232,0.2184857,0.00015065214,0.036443792
3.557759e-05,0.03562057,0.6628502,0.23462328,0.0001845546,0.031650107
0.0013542041,0.14452507,0.38998792,0.7995498,0.0012078569,0.3464118
0.0009813617,0.16738498,0.56256807,0.63546115,0.002972844,0.24209508
0.002563142,0.06964467,0.4502041,0.57916534,0.00083076593,0.15835077
0.0023605814,0.032790575,0.39149216,0.7796345,0.001216592,0.37377787
0.05829157,0.20942144,0.9608276,0.437954,0.0038685163,0.09749527
0.7625886,0.27767634,0.6281616,0.49608412,0.040907905,0.20141934
0.09673629,0.22000413,0.57140404,0.8213282,0.025631586,0.5941406
0.045387514,0.3801289,0.17808764,0.36152813,0.17374966,0.18686035
0.012147496,0.33834064,0.1472402,0.6525969,0.13426475,0.44506094
0.00027681375,0.054685216,0.80257934,0.118846044,0.0013835205,0.033189002
