Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.08802016,0.58218384,0.7726319,0.32644576,0.7071571,0.120774716
0.0077406713,0.8804793,0.7647822,0.11564618,0.99845636,0.04612402
0.016680557,0.9400712,0.6904319,0.17367251,0.9999596,0.064372934
0.001168561,0.91008276,0.82871217,0.08652423,0.9996487,0.045691334
0.00949362,0.943118,0.7572609,0.10607138,0.99989605,0.053581987
0.95409226,0.40434524,0.741336,0.15251613,0.07907183,0.03140763
0.9148371,0.35446334,0.71442086,0.09638959,0.044610776,0.013005131
0.43891177,0.24706382,0.55734336,0.18155771,0.0007962916,0.03822789
0.94264156,0.29139322,0.40696648,0.27821255,0.00083498564,0.05193971
1.8606694e-05,0.021626389,0.5525731,0.04556948,2.0756805e-05,0.0068592224
2.1548352e-05,0.027966859,0.57177204,0.03384813,9.503906e-05,0.0066761468
0.051717166,0.058276206,0.32966864,0.5941492,0.016751047,0.42777857
0.035289,0.04842943,0.33683863,0.55655044,0.0063541494,0.3460038
0.0031594036,0.13985182,0.8008384,0.16050845,0.00022274423,0.024368886
0.08778744,0.17378722,0.8306212,0.4853755,0.006182308,0.20384777
0.019880012,0.26348436,0.75314844,0.07907067,0.00035953827,0.008736344
0.006385431,0.25785354,0.654701,0.09941258,0.00035700772,0.01091043
0.0012128679,0.033343233,0.5343333,0.13342668,9.932005e-06,0.016289016
0.00076652615,0.035316475,0.62754357,0.10442679,1.199478e-05,0.009142127
5.0509763e-05,0.008064665,0.2565297,0.13712935,4.5107787e-05,0.03663957
9.702544e-05,0.006600156,0.30689558,0.16339672,8.712009e-05,0.047628723
0.00043360857,0.10570397,0.67776084,0.11620265,0.0008665505,0.022018302
0.013615821,0.2688211,0.75131005,0.12323227,0.011814189,0.0191265
0.91151524,0.15117101,0.7778085,0.1310088,0.006054907,0.03702201
0.96381044,0.1956049,0.75151885,0.22492865,0.0076696374,0.07355626
0.41452894,0.6242499,0.29260236,0.4954615,0.42527974,0.3498524
0.59404683,0.6706874,0.3898052,0.39932823,0.76084924,0.26133046
0.00024303838,0.042235967,0.7131455,0.3505173,0.0011902337,0.19443414
0.0004385156,0.029496048,0.66309774,0.09048926,9.111786e-05,0.0131467655
0.000118711876,0.044183422,0.6323344,0.049884092,7.405943e-05,0.0071703577
0.00042181285,0.49144837,0.3750973,0.34516454,0.03637308,0.06947024
5.011791e-05,0.43924695,0.45375663,0.28038096,0.0030852759,0.025059978
0.0018267471,0.018266113,0.44231302,0.20871012,0.00061880244,0.051916394
0.0017547756,0.030640969,0.5575373,0.16895932,0.00095369935,0.033362694
9.193733e-05,0.13352707,0.45505044,0.16171716,4.2800337e-05,0.011069665
0.0014794327,0.33241993,0.48058558,0.26822338,0.001365316,0.027298346
0.0077939588,0.08782235,0.8334035,0.036272094,0.0002393473,0.002754066
0.011775773,0.0888392,0.879092,0.054388504,0.00093856663,0.0041944333
0.008116055,0.15672255,0.5923223,0.2620354,0.0003908102,0.06456752
0.008256954,0.0940332,0.7790313,0.19446689,0.0005767162,0.036108963
2.8797735e-05,0.020472301,0.42352158,0.10639399,0.00014171764,0.029296841
0.00017874617,0.03005227,0.4217686,0.23375134,0.0015617441,0.14199913
0.0011150498,0.030533064,0.5938266,0.22241247,3.728923e-05,0.035923608
0.0008367072,0.062495425,0.5333699,0.1650229,0.00010718171,0.034698233
0.11265555,0.19286613,0.5343848,0.40214562,0.000921932,0.111179605
0.029253365,0.04052151,0.26991367,0.55560505,0.0060333936,0.5228914
0.047212128,0.07599984,0.2576903,0.47402605,0.0067612976,0.37170246
0.115395926,0.3241153,0.56082344,0.123572946,0.052914463,0.055296745
0.19112152,0.13107805,0.6748874,0.095265314,0.008187804,0.035233602
0.0019899863,0.07004008,0.66775084,0.02532307,6.314249e-05,0.0013669124
0.0009755619,0.09697092,0.6399399,0.050742928,0.0002843818,0.003877768
0.05686586,0.6186117,0.74059945,0.16046105,0.06374638,0.07119057
0.056051277,0.619821,0.70076996,0.15947177,0.014399041,0.036807306
0.0004366294,0.0102350535,0.7169439,0.009799601,0.00022555522,0.0018871982
0.012978899,0.01836096,0.61115295,0.2301845,0.0005295769,0.04089467
0.183277,0.015034324,0.5564043,0.5434014,0.00094411836,0.12799518
0.18584342,0.34333,0.6880552,0.34339374,0.029025596,0.108137965
0.11759727,0.16694914,0.611652,0.5130705,0.005403888,0.13159826
0.00059758365,0.013922135,0.5424563,0.16131702,0.00011033034,0.051939417
0.0005773074,0.015888026,0.5869877,0.114053234,0.0001382769,0.033553157
0.0027637808,0.102247894,0.7356507,0.01962406,3.6164376e-05,0.0015351219
0.0033459412,0.12552056,0.70110923,0.030045947,0.00010804214,0.0033001127
0.93399197,0.26170462,0.43031862,0.50608975,0.053362895,0.23501094
0.9956132,0.2708208,0.48901612,0.43123564,0.20916092,0.14948875
0.4926675,0.27727526,0.45450965,0.19574343,0.0058940654,0.05432149
0.7190775,0.11748993,0.64065737,0.17821799,0.004092343,0.052618235
0.0053698984,0.110745095,0.79476047,0.06969427,0.00044923832,0.0076269144
0.0072472333,0.13080586,0.6455004,0.12043188,0.00069144,0.018019602
0.00085928047,0.051555686,0.74404246,0.116041414,0.004982111,0.0233289
0.0062080845,0.084701,0.56537336,0.15545753,0.010231455,0.050224748
5.3351134e-05,0.0060177743,0.66458446,0.012357825,0.0003784358,0.0024221856
0.00012976897,0.0069913403,0.6419991,0.025118193,0.0011288706,0.0059399228
0.071164645,0.0764859,0.0999873,0.8771943,0.0003599972,0.6332201
0.25731808,0.10136895,0.06642604,0.9279739,0.0011908546,0.8170681
0.3022924,0.13553035,0.6003033,0.24922691,0.0064423927,0.05085827
4.8713864e-06,0.04985307,0.6817221,0.028706267,9.379435e-06,0.000851237
6.923669e-05,0.056229994,0.6510437,0.034777828,1.9568703e-05,0.0014295412
0.019117929,0.18265137,0.8126614,0.08234713,0.00022257736,0.00901563
0.13731891,0.33796203,0.61220944,0.2934039,0.006240041,0.054332085
0.7638279,0.47404826,0.6742647,0.18892148,0.002430633,0.024059497
0.90555686,0.46672073,0.689349,0.17578542,0.010954022,0.037615247
0.0012480982,0.2475374,0.6575576,0.20395891,0.00014579653,0.032927483
0.0017672073,0.31877965,0.5914647,0.23749706,9.551013e-05,0.03872447
0.0038882936,0.10512191,0.5378267,0.07956752,0.00011032055,0.009607497
0.016233046,0.15194878,0.67162997,0.3198648,0.0028725758,0.11080282
0.006843379,0.18766077,0.6580583,0.3191611,0.0012024702,0.1092323
0.22508274,0.15053555,0.7129357,0.19807556,0.017553449,0.06498842
0.00026985942,0.15822296,0.8367065,0.70922047,0.33056366,0.64921737
0.00015788968,0.12074225,0.8524563,0.66427046,0.11432584,0.54084486
8.184146e-06,0.021676093,0.43468326,0.110488795,3.8285845e-05,0.015175431
2.0123169e-05,0.03059862,0.5158868,0.109091096,5.3960484e-05,0.02155657
0.5871863,0.038562197,0.48277292,0.5294788,0.0015462678,0.2511187
0.7522801,0.057239037,0.40846694,0.77980167,0.0015208733,0.511935
0.9521125,0.30147925,0.46474284,0.5873851,0.014384283,0.18504338
0.8738121,0.32307315,0.4160893,0.6061556,0.021922806,0.23947664
0.016962158,0.51424605,0.6142541,0.40630713,0.08980411,0.44435123
0.11430866,0.51999944,0.40223703,0.537054,0.12728108,0.5398245
0.831527,0.17485936,0.4092472,0.46221057,0.0030105251,0.098504275
0.002119144,0.029405601,0.5949568,0.15383627,0.010563599,0.1032228
0.08003009,0.16007642,0.36304513,0.47446427,0.011588521,0.14045197
0.1795022,0.2325701,0.47572115,0.5451041,0.1441688,0.24668847
0.9454207,0.5123939,0.24884793,0.59533626,0.98639524,0.45261246
0.8879424,0.51363975,0.300531,0.50137246,0.9279179,0.35826814
0.0013944263,0.11219084,0.453432,0.28968775,0.0001546514,0.066309616
0.0008270922,0.10103248,0.3593623,0.41323113,7.556525e-05,0.096146196
0.0010358735,0.22796038,0.42225444,0.23700634,0.0003379833,0.06476426
0.0042793807,0.15056063,0.4667558,0.12832117,0.00018427413,0.019197736
0.0037968592,0.10856672,0.30388194,0.38568148,0.019104162,0.14119413
0.0060253264,0.0735195,0.31987855,0.53298295,0.0088383015,0.21081136
0.016222388,0.34427688,0.79573727,0.075231984,0.008797809,0.010296014
0.312215,0.25779253,0.7380247,0.1164719,0.016689656,0.01811502
0.0029538483,0.038026884,0.5649382,0.048887827,0.0010294229,0.009997445
0.002623545,0.049031053,0.59174806,0.09620058,0.0015640925,0.022450658
0.8737722,0.16925667,0.6320719,0.31805214,0.046402242,0.20071179
0.6377884,0.092060514,0.485015,0.6101523,0.014138522,0.45297173
0.0005247897,0.020807534,0.25325575,0.28240922,0.00045592544,0.11777199
0.00017037998,0.012051179,0.28272238,0.32521564,0.0014319263,0.14343783
0.001178695,0.036342718,0.5371811,0.047504444,9.758281e-05,0.0075960783
0.0010687526,0.03952645,0.5922069,0.039529916,7.545558e-05,0.0061579864
0.0017040182,0.6712399,0.55828816,0.27066818,0.54078186,0.18343051
0.00052652374,0.20789376,0.5466208,0.18388899,0.004829068,0.057555296
0.063381,0.017001344,0.5772869,0.08453794,0.0004675834,0.01598827
0.0030798581,0.013109557,0.5124557,0.06046558,0.00042045515,0.016087621
0.0048641176,0.36368242,0.59694546,0.3396326,0.0023112504,0.05659504
0.1634759,0.2636257,0.5567054,0.36978897,0.003061041,0.12507637
0.40509483,0.27697796,0.6888802,0.36995828,0.0034595844,0.12066364
5.703798e-05,0.012748885,0.45613652,0.03598113,7.955889e-05,0.008058121
8.905235e-06,0.0040947786,0.38909876,0.007168603,1.1936594e-05,0.0016835667
0.00084771955,0.1363337,0.55433476,0.47082573,0.0068720197,0.24936382
0.014858399,0.1630335,0.5946504,0.4602022,0.0039518336,0.17854464
0.011622614,0.08399114,0.41839612,0.8071602,0.0028717837,0.5622116
0.0068207853,0.035419486,0.566107,0.4095724,9.812167e-06,0.039578356
0.022565363,0.029986257,0.51449615,0.6401124,4.7718266e-05,0.15855622
0.0010393357,0.11069747,0.58993757,0.18293467,0.00014868513,0.015004287
0.0012903265,0.08356656,0.54598916,0.16224754,8.164053e-05,0.019807782
5.9808193e-05,0.020079907,0.47375652,0.33502388,0.000203852,0.08608945
6.72647e-05,0.017415904,0.48432645,0.21344113,0.0004057043,0.0500534
7.5188815e-05,0.0025402918,0.31498206,0.07445987,6.3594074e-05,0.028072048
0.00023932719,0.00436912,0.35779396,0.1477607,0.00014120653,0.062190123
0.008504444,0.06278257,0.12734327,0.52773505,0.00026599254,0.30139422
0.2225146,0.04698903,0.10200639,0.9102705,0.0029946323,0.8503637
0.0047391094,0.3395857,0.89744234,0.07136727,0.0016530456,0.006473643
0.008780316,0.18814756,0.75098664,0.101197146,0.0063339076,0.01401379
0.0016966865,0.037382897,0.22997196,0.15823711,0.0015252518,0.06256275
0.010095903,0.08155926,0.27040204,0.3121253,0.005913322,0.14100198
0.16500619,0.10759412,0.47570708,0.41957158,0.15630026,0.24574222
0.21981344,0.06009687,0.34855425,0.31267956,0.1484385,0.14704564
0.00019567789,0.123632506,0.6045738,0.053372752,3.9683448e-05,0.0034415396
0.00065038033,0.15593125,0.5920842,0.04931076,0.0003930505,0.005267234
0.14410415,0.5810535,0.3908217,0.39169407,0.41888463,0.40083227
0.22827473,0.6178125,0.39288768,0.3365054,0.45145345,0.34687206
0.08443477,0.4618864,0.51549506,0.37113893,0.9677967,0.32115194
0.13435158,0.51084214,0.5082361,0.33631188,0.97569567,0.2529969
0.0009949782,0.052117825,0.59362185,0.20160414,0.0077149337,0.10533485
0.0009640005,0.05449537,0.5025889,0.18744855,0.01476371,0.08371128
0.00027607838,0.05790634,0.5915353,0.22640207,0.0022315471,0.09497027
0.0015222108,0.051543687,0.4878054,0.41837752,0.017026074,0.25497302
0.00028381814,0.039434627,0.6897708,0.01267404,4.8104663e-05,0.000930056
0.00019095023,0.16765666,0.54306227,0.13544716,4.8039383e-05,0.0078094653
0.00021503572,0.19847955,0.61188614,0.10926081,4.099868e-05,0.004883716
8.4034014e-05,0.03818807,0.5254993,0.18700346,0.003539813,0.088498294
0.0001433543,0.05360489,0.5657061,0.2167983,0.028041556,0.10098429
0.00044275902,0.03920701,0.5745839,0.25221777,0.014432211,0.17755088
0.00051652675,0.042102505,0.60010016,0.28651768,0.032775044,0.2769832
0.0012964254,0.23947303,0.60127467,0.6440389,0.1325179,0.46314326
0.008994435,0.26986283,0.636794,0.5292588,0.13530068,0.3278831
0.14352158,0.09266731,0.64650905,0.220263,0.009126927,0.080542296
0.22729632,0.09428134,0.5148204,0.19262658,0.0093220705,0.08180003
0.0097880345,0.15150313,0.62022716,0.18742576,0.0018371867,0.03370362
0.17673424,0.31740674,0.54792315,0.39398858,0.05656736,0.14513095
0.0010801562,0.21216054,0.6811246,0.1730018,0.0020200873,0.023503745
0.009618533,0.22235487,0.7730845,0.16666216,0.005320516,0.021264324
0.00025705472,0.25145385,0.84653276,0.21401466,0.0022941704,0.08306353
0.00015052491,0.16833897,0.7571468,0.35678113,0.0045465906,0.20162597
0.00067675393,0.026448272,0.3054212,0.12824722,9.875105e-05,0.029443018
0.0004811842,0.050452277,0.54380596,0.038606063,1.5733945e-05,0.00286878
0.0007774497,0.20580669,0.8710682,0.22948326,7.293226e-05,0.025274651
0.004628455,0.23308052,0.84692246,0.45631075,0.00077031157,0.17407446
0.0027170468,0.02775979,0.5904669,0.115138374,0.00064286496,0.035423696
0.0018544658,0.0339328,0.50383323,0.25732484,0.0005099528,0.08757854
0.09658516,0.41236633,0.23597884,0.7217822,0.009653299,0.45539454
0.42195767,0.4760348,0.12154842,0.74759316,0.024259845,0.5870085
7.283482e-05,0.03009761,0.4770885,0.031467464,2.5204426e-05,0.0037978352
0.00013001049,0.037702903,0.49643302,0.04119247,2.238231e-05,0.0073511587
0.91733223,0.41085854,0.18904,0.6712239,0.35495073,0.6786026
0.9387403,0.44016868,0.20947702,0.6681577,0.3526806,0.64595497
0.9694761,0.42805573,0.14579594,0.59149444,0.055301834,0.44299284
0.98700875,0.29433137,0.0738536,0.7830958,0.021073427,0.60290194
0.00031193375,0.08652521,0.44471994,0.17334515,5.36953e-05,0.013487404
0.002387959,0.11087462,0.5489655,0.11579298,0.00021156557,0.01123053
0.78450584,0.780952,0.13530543,0.48018065,0.99648285,0.54518145
0.8280771,0.7987089,0.15104812,0.43671587,0.99716216,0.44417977
0.00033152915,0.1988783,0.72848463,0.24856767,0.0030189694,0.023545526
0.0010886982,0.11521203,0.90040684,0.2236928,0.013750149,0.03570951
0.0005819045,0.029128956,0.43956983,0.32892066,0.0021539705,0.12119419
0.000102161626,0.033014115,0.3914469,0.3608454,0.0030393852,0.13547051
0.0013490019,0.05592241,0.55775213,0.07461378,0.0022016754,0.033098374
0.005943216,0.16782278,0.44233114,0.14389673,0.006598399,0.032963354
0.009068979,0.28994656,0.5201583,0.20316172,0.021108214,0.051936302
7.2241573e-06,0.006478588,0.36987194,0.013267038,4.642453e-06,0.0021203656
8.85293e-06,0.00872953,0.42196447,0.016346766,2.7535177e-06,0.0024783774
0.0058318856,0.10045675,0.7178913,0.18938656,0.0025295226,0.07200278
0.0038433583,0.063944496,0.6002113,0.28051296,0.0056053223,0.111209795
0.00022164788,0.032237712,0.7611835,0.062614985,0.00015867146,0.008166195
0.0007341894,0.018553518,0.7190727,0.053230062,0.00017792283,0.005070312
0.00079261465,0.2647111,0.45452455,0.099181905,0.0017372285,0.0223713
0.00086217513,0.236187,0.6340974,0.06973944,4.425709e-05,0.009589923
0.00035695158,0.10441254,0.5973234,0.11140238,0.00049181964,0.038103674
8.679155e-05,0.020363582,0.4128335,0.0348619,0.00062690506,0.008299931
0.00016770614,0.020818608,0.39738643,0.044356868,0.00023710885,0.007926512
8.563069e-05,0.07663335,0.42357388,0.12614381,9.0159774e-05,0.020597663
0.00012597903,0.09205257,0.5367008,0.075219326,0.00010180511,0.008924436
1.4907273e-05,0.03600282,0.5382459,0.073835924,4.753475e-06,0.005046949
2.5263505e-05,0.042703122,0.52622145,0.046181858,5.286249e-06,0.0023769778
0.0031873945,0.19138859,0.6904476,0.08026405,0.0039060232,0.013007108
0.0076254853,0.15279168,0.78631335,0.03067713,0.00070939586,0.0030067388
0.00058836874,0.009705226,0.13315298,0.17944668,0.0007623719,0.14762755
0.00037267213,0.0071556335,0.1164901,0.19564445,0.00033823634,0.14540957
0.025552431,0.10805827,0.7855123,0.085872844,0.0002396263,0.006237809
0.15817778,0.32430917,0.88279134,0.046781544,0.0006554792,0.002207014
0.0005972767,0.067176126,0.32794037,0.039391723,2.0916226e-05,0.0060581104
0.0005981954,0.064454675,0.29524508,0.04843428,5.440857e-05,0.009156099
0.023950022,0.15804958,0.28293148,0.52589893,0.0013572999,0.2664598
0.051622614,0.23924497,0.28839108,0.6594866,0.0052768565,0.38803345
1.6644497e-05,0.03465676,0.57562345,0.053197514,0.0006002843,0.0142373815
0.00039715233,0.037998654,0.5604002,0.08362987,0.0036845538,0.032722943
0.020930493,0.055582754,0.57184833,0.06501856,0.00018643736,0.006842809
0.0077961376,0.054801892,0.52625835,0.096884884,0.00014242438,0.009078579
0.8632551,0.43021873,0.44992274,0.20281279,0.14879142,0.054838777
0.9111618,0.29923537,0.44768992,0.1807603,0.04011158,0.037975427
0.57838255,0.7422224,0.38157585,0.24022147,0.90428084,0.18109746
0.7257289,0.71700114,0.35205418,0.31557137,0.7306811,0.22615224
0.00037824197,0.15134446,0.6635715,0.043799594,1.2790072e-05,0.0019245537
9.074898e-05,0.12578982,0.6264779,0.032450955,1.3129662e-05,0.0015925878
0.8933512,0.7586349,0.72003573,0.15958746,0.9990508,0.07560536
0.986782,0.5366794,0.6094891,0.2626413,0.9963743,0.11345152
0.043037657,0.29891643,0.36323327,0.34564307,0.057554197,0.11595393
0.009537284,0.2835949,0.39547276,0.21213372,0.00965019,0.06254684
0.00036581088,0.09590735,0.648805,0.27790153,0.0040943082,0.097095475
0.00093033386,0.07004508,0.6231157,0.2997497,0.0027361298,0.09457745
0.00010053495,0.031106682,0.7451943,0.041007616,6.207962e-05,0.0035176259
0.00011028364,0.035884786,0.69023144,0.024088804,2.8496326e-05,0.0012556183
0.026642859,0.13782941,0.5124337,0.027258651,0.0008562375,0.004223789
1.4815914e-05,0.030511975,0.5290646,0.020952396,8.094555e-06,0.0020672006
8.6976404e-05,0.04280948,0.53948337,0.10266427,1.7887325e-05,0.010729386
0.017265279,0.18452655,0.50826675,0.3335613,0.009573925,0.10118306
0.14190616,0.21545483,0.57512796,0.19538902,0.027286068,0.05864641
0.0046706726,0.18509206,0.596428,0.31799558,0.00080719625,0.081355385
0.021743013,0.15304072,0.5733518,0.69445544,0.012910881,0.45240864
0.56719345,0.37570158,0.8565463,0.058146626,0.013281115,0.007864966
0.57530755,0.5309474,0.33880702,0.50981873,0.74588364,0.40226316
0.68810326,0.35323256,0.30302358,0.63597715,0.48840752,0.6118264
0.041004527,0.41436926,0.3030961,0.5039434,0.06417394,0.4321967
0.028930895,0.287768,0.3103051,0.6024805,0.0074665737,0.39242673
0.0037253597,0.071340784,0.7142336,0.2620901,0.0017756586,0.13721272
0.005176998,0.052265637,0.6715471,0.25093552,0.012807811,0.17169367
0.002870042,0.32169554,0.39570564,0.35944414,0.00048659107,0.08284009
0.005106481,0.3673181,0.35163838,0.4483493,0.0014941557,0.14202318
0.008036783,0.3957929,0.38093418,0.4014829,0.0016863677,0.12097903
0.014370025,0.42380458,0.26117638,0.5324039,0.0042026113,0.2438475
0.0005346174,0.040786043,0.6351061,0.06977374,0.00058399164,0.017572924
0.0006814061,0.021772217,0.69851995,0.059795033,0.0006035281,0.0119411545
7.1106886e-05,0.14370729,0.5679964,0.07320978,0.0001631903,0.012899442
0.00034803225,0.12794533,0.5489585,0.080266126,0.0001364164,0.010334438
0.0004993839,0.09780772,0.88524365,0.03299691,0.00018136186,0.0030584477
0.0030591732,0.10870287,0.7539923,0.08171453,0.00024539826,0.0072140316
0.00019218646,0.065097146,0.36037824,0.66854036,0.0005100488,0.2770458
0.0015813413,0.065735914,0.32401168,0.77758896,0.0012082676,0.5007326
0.00011574636,0.025656594,0.48502722,0.41252217,0.00018525524,0.1649251
4.3550874e-05,0.022696419,0.5267595,0.5111573,0.00038608973,0.22827496
0.003099012,0.36435685,0.67332345,0.28179494,0.10341543,0.11639621
0.0041418513,0.28690332,0.8026426,0.09067148,0.017874511,0.013902222
0.006975356,0.13845322,0.25023523,0.46965456,0.00014163037,0.12013426
0.006845515,0.2120846,0.31470194,0.36928913,7.056965e-05,0.050314087
0.00021182718,0.03815333,0.53596914,0.2659455,0.00300477,0.1818611
4.3711858e-05,0.0286559,0.5821091,0.23100631,0.0010397919,0.11106894
4.100865e-05,0.17997798,0.56805086,0.5791496,0.7565518,0.5819024
6.15258e-05,0.18960471,0.5526179,0.5190605,0.5111718,0.46687457
0.000101117104,0.021178678,0.38121215,0.2402564,4.6442943e-05,0.058285225
0.00010858253,0.018744787,0.48394445,0.30480227,0.00012852593,0.12538877
0.007432554,0.17203242,0.73404276,0.49291727,0.0065101054,0.1690872
0.0053682914,0.12063709,0.77090245,0.32683593,0.0016789639,0.07828626
0.1442893,0.6973571,0.36288148,0.4022156,0.7756835,0.25758648
0.07056232,0.75049305,0.3452474,0.37852323,0.7604426,0.22957756
8.257653e-06,0.008418668,0.23377901,0.05434353,2.9961813e-05,0.012814391
