Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
8.865196e-05,0.15629996,0.4461342,0.7415716,0.01050665,0.31993836
4.6981486e-06,0.10368717,0.5264438,0.7360404,0.0022662254,0.12529138
0.00040234867,0.033496454,0.30942473,0.37666565,0.0001032695,0.11917923
7.987011e-05,0.020321822,0.37838316,0.1423949,1.9555311e-05,0.026629835
9.115275e-06,0.09198964,0.49890545,0.079660095,1.3721796e-05,0.003672804
8.962616e-05,0.2254225,0.586913,0.22414277,0.00052334875,0.026190165
0.0084934635,0.55230635,0.93385196,0.41057545,0.0006225223,0.028788317
0.0009638908,0.40026194,0.93919563,0.5938432,0.001630108,0.06399324
1.6564675e-06,0.032957427,0.37261194,0.18095408,5.4494114e-07,0.0040021404
1.4181474e-05,0.08606589,0.6228176,0.3488988,2.5489608e-05,0.02468381
6.1044835e-07,0.002837694,0.16591476,0.602454,2.0160076e-06,0.14734851
5.854372e-07,0.0028534865,0.2647826,0.6419978,5.9094946e-06,0.23342606
0.000809673,0.15091087,0.79720616,0.6048133,1.171383e-05,0.059763312
0.00083786674,0.29258695,0.77943057,0.4511759,9.588126e-05,0.06694747
0.004124832,0.36886007,0.82907695,0.5259319,0.00048080366,0.10381813
0.018497203,0.039083097,0.304511,0.7619706,0.011344758,0.6919542
0.01060373,0.06717732,0.3525491,0.7147119,0.005911786,0.5357209
0.016578075,0.118686445,0.4655085,0.47374716,0.008922938,0.3897949
0.010406311,0.15640128,0.54689616,0.3622301,0.0128458785,0.30803856
0.030614836,0.31907442,0.74733007,0.08014319,0.0014145413,0.0060230335
0.004081352,0.33050376,0.7493039,0.1968033,0.0027279567,0.019394765
0.006977424,0.34672523,0.31499317,0.8991312,0.0020072649,0.6584175
0.0014985236,0.37020034,0.48907086,0.29443538,0.0002923286,0.037907448
2.6210355e-05,0.01485849,0.69621193,0.21173182,0.00021925425,0.04435806
0.00022459275,0.15816826,0.60842174,0.5846335,0.00018498128,0.10512374
0.0014035206,0.1632466,0.73797625,0.768847,0.00032947576,0.23467053
0.00017830751,0.15017292,0.36824697,0.65437925,0.0004411091,0.23737547
0.0007182485,0.15177006,0.3871991,0.7284458,0.00030930582,0.2886128
0.0001940201,0.034454357,0.46682397,0.1608784,1.9832818e-05,0.026671575
4.483593e-05,0.012811905,0.21832947,0.37454098,1.3174364e-05,0.11570925
7.677585e-06,0.04000297,0.32604507,0.25150463,6.230959e-07,0.008828041
1.5408983e-05,0.047607318,0.45250177,0.25162423,2.4737526e-06,0.011066497
0.9694242,0.2679999,0.500731,0.5950404,0.008977271,0.27550736
0.9627181,0.29919142,0.44129953,0.656701,0.044197164,0.41108444
0.022890145,0.18954551,0.7835613,0.62537026,0.0021668836,0.2374125
0.009107919,0.10934147,0.7289495,0.5820634,0.001600165,0.2543564
7.540156e-05,0.112743534,0.85963315,0.35870263,0.00012354022,0.03487639
0.0010220489,0.28357604,0.91646755,0.3503896,0.00051064836,0.03997387
0.00029843266,0.18638664,0.7817227,0.31343082,5.2758674e-05,0.024980417
0.0028315696,0.38099515,0.8439578,0.47148255,0.0006181031,0.11063498
1.2522457e-05,0.0052948454,0.5080782,0.14218642,2.5131054e-05,0.024401393
6.8992034e-05,0.009674816,0.48978463,0.33251905,0.00029302316,0.13581182
2.6398542e-05,0.044716973,0.31121853,0.56574756,4.616471e-06,0.15293492
7.406642e-05,0.045155488,0.24584341,0.4593424,1.0403131e-05,0.13320218
0.40200454,0.2991756,0.5726312,0.5072991,0.005769708,0.11438395
7.491292e-05,0.08399973,0.69644123,0.12037274,2.359576e-05,0.006985311
0.00025036308,0.06103902,0.61595446,0.10024613,3.2589296e-06,0.003058554
0.012826816,0.48539802,0.704431,0.8147716,0.004425431,0.3712315
0.018093755,0.6222374,0.94337535,0.54864126,0.16563773,0.34323117
0.0013744667,0.15503594,0.51414734,0.9149076,2.8909808e-05,0.40811488
0.0005986671,0.23659384,0.64903617,0.8601673,0.00013952055,0.33975446
0.00016350945,0.15743323,0.6827762,0.67369527,0.00019375223,0.18456729
0.0035658313,0.2457776,0.7649435,0.6571996,0.0037029122,0.31648523
0.017927947,0.38838077,0.81947553,0.24019243,0.00046984432,0.046990387
0.00019177422,0.049554225,0.52260226,0.29576498,0.0008085338,0.091157764
0.00018909347,0.05302349,0.4046985,0.22714297,0.0004213714,0.057502374
0.04135729,0.5281495,0.7125642,0.7341203,0.0040765135,0.44858506
9.510862e-06,0.18940544,0.9632488,0.82178813,0.49720123,0.85739845
2.0420632e-05,0.35086253,0.946721,0.7563125,0.21192363,0.68994206
4.5132606e-07,0.010767762,0.3684345,0.33242524,1.1391191e-06,0.025079776
9.4167245e-07,0.00792784,0.28954485,0.23086916,3.8300294e-07,0.012740587
0.12217184,0.37426212,0.77441156,0.18419805,0.0015850209,0.03462399
0.39018893,0.49934462,0.90880126,0.29364383,0.008508462,0.08484597
0.70678705,0.38912064,0.27696577,0.48390722,0.048862223,0.16859464
0.7185966,0.47775948,0.3221862,0.56438446,0.12859252,0.23218761
0.0029916184,0.25874597,0.6760411,0.61463755,0.038741603,0.66544104
0.018750958,0.43184188,0.71874034,0.47231993,0.07545419,0.5287574
0.30532035,0.26248217,0.22825359,0.58204925,0.01828722,0.2145888
0.16792305,0.19695768,0.8636783,0.6064348,0.020103857,0.37943444
0.019207768,0.17978886,0.73923093,0.6322923,0.0025014386,0.30433097
0.0010508117,0.050573494,0.5303902,0.90074813,0.0018514516,0.7515734
0.1718082,0.30269408,0.7566871,0.5436723,0.39760822,0.61786985
0.35588005,0.30595842,0.7015136,0.5252904,0.08488111,0.45306832
6.0232545e-05,0.15676112,0.1323336,0.74859583,3.0540767e-05,0.26374987
0.00019149337,0.23838614,0.16472352,0.6382752,7.357001e-05,0.21548975
7.633342e-06,0.17438082,0.4290836,0.19653419,4.4964985e-05,0.02878344
2.2838578e-05,0.16984782,0.12326689,0.13580373,2.0022173e-05,0.017786637
2.6870357e-06,0.015162303,0.35114816,0.33109942,5.0302875e-05,0.056797184
6.1623423e-06,0.023030696,0.38608944,0.44797483,0.0001693476,0.1252297
7.302475e-05,0.4191783,0.7736041,0.5569369,0.001564908,0.09753823
0.016030245,0.44147995,0.8328785,0.65782356,0.0123441545,0.2508902
0.00032908586,0.049030457,0.4132858,0.13873453,4.1173545e-05,0.009938741
7.635276e-05,0.02617012,0.46405295,0.17268862,7.1738746e-06,0.009725784
0.043695264,0.2643172,0.73146766,0.639037,0.017131055,0.4116775
0.14585103,0.25370514,0.79483235,0.6147279,0.022927506,0.3706469
1.9382418e-05,0.014370215,0.4483301,0.2669515,7.059314e-05,0.09983404
9.612636e-06,0.014422095,0.4087968,0.64963186,0.00041505613,0.4980779
5.0152383e-05,0.049204398,0.50020224,0.2766821,4.2616557e-06,0.025808698
7.100485e-05,0.06898217,0.6779658,0.15249132,4.2318397e-06,0.010814106
1.3701018e-05,0.34066972,0.69313926,0.10235409,0.010367154,0.014274705
1.6754479e-05,0.21756576,0.62079906,0.46194953,0.0002104283,0.054801967
0.0006583068,0.11299541,0.59854245,0.38364604,0.0019493066,0.12710282
0.00071674684,0.09236399,0.5727796,0.37828293,0.0015579144,0.12939912
0.0021775018,0.4129921,0.88592964,0.39556956,0.0014015945,0.09940219
0.01086004,0.20422804,0.33503765,0.87523484,0.0006156684,0.5960398
0.009844788,0.38539097,0.3824971,0.90393716,0.001975289,0.7739949
3.083197e-05,0.013522878,0.28408986,0.13954526,9.971918e-05,0.033263598
2.6995367e-05,0.015140397,0.30792302,0.08816765,8.861351e-05,0.017597718
0.0058286265,0.34806356,0.65674716,0.38524973,0.00078489183,0.07811361
0.0039036495,0.19232196,0.86007243,0.5661566,7.0107504e-05,0.075467594
0.0038152006,0.11161135,0.789977,0.5843522,0.00079796003,0.21160616
1.4523575e-05,0.014276974,0.6702859,0.79084265,1.1942617e-05,0.22473098
0.00031077818,0.025644079,0.5401402,0.939235,9.262653e-05,0.69583833
8.687639e-06,0.013969601,0.7403523,0.37126547,1.0170414e-06,0.015310357
8.26977e-05,0.02829993,0.7670441,0.20201178,1.1469149e-05,0.019033078
4.120756e-05,0.034646593,0.4981148,0.17966075,1.047246e-05,0.012608317
3.5716046e-05,0.023751006,0.39425063,0.26654047,2.5559151e-05,0.022385688
1.745437e-05,0.020777924,0.43414888,0.27471596,0.00090734864,0.09517209
1.0945605e-05,0.0120364055,0.28055432,0.3325062,0.00018619468,0.08790235
0.00019085265,0.15818495,0.19312502,0.8587748,7.4864e-05,0.49388766
6.832623e-05,0.13806835,0.22207685,0.81243765,5.5708962e-05,0.3755642
0.0021254395,0.73465306,0.8611731,0.14679399,0.004865454,0.036443025
0.017334005,0.54504025,0.82896864,0.21836017,0.015519101,0.05882519
0.0008815998,0.07637182,0.13768508,0.78572416,0.00070167345,0.33855152
0.0013127751,0.21571401,0.39327037,0.6052768,0.0016459948,0.1632866
0.00074480753,0.09481084,0.34165174,0.9727779,0.0021144815,0.9509841
0.04351126,0.104046516,0.5658771,0.8519676,0.020768592,0.7647737
0.00018769878,0.14524837,0.371232,0.08956966,6.3616215e-05,0.009901092
0.000459832,0.12100801,0.3870056,0.0552059,8.9617526e-05,0.008075005
0.4629214,0.5444301,0.38777885,0.39314124,0.34938353,0.28553155
0.4801977,0.566518,0.40252066,0.35268053,0.30036736,0.22287722
0.61285615,0.6915204,0.4120327,0.39401886,0.99735594,0.5217986
0.71551704,0.75121385,0.39633358,0.46751967,0.9957314,0.5935427
8.466767e-07,0.016323207,0.7065328,0.28802517,0.00025118823,0.05995312
5.395669e-06,0.020867178,0.69916517,0.27142417,0.00045376754,0.058485344
1.22621395e-05,0.035839073,0.42214313,0.19011138,0.00013376867,0.056562927
2.541075e-05,0.014873903,0.29066283,0.23501977,4.3091237e-05,0.067082286
0.00011048352,0.21694009,0.7850712,0.22307529,2.8232245e-05,0.009791058
1.8482382e-06,0.04988626,0.4226435,0.70936966,1.869734e-06,0.061087802
7.629097e-07,0.052916784,0.5008389,0.5815296,8.5048515e-07,0.027319482
7.2932626e-06,0.061413754,0.71286076,0.59167725,0.01640014,0.49832323
4.290123e-06,0.06451288,0.731522,0.65904164,0.04317842,0.65263027
0.00012995893,0.040911403,0.5871754,0.53567505,0.0033429097,0.26732594
0.0001294848,0.02597198,0.6126965,0.42791957,0.004171508,0.24092895
9.2429764e-05,0.09104159,0.15989444,0.91304916,0.0007358536,0.72920936
0.0001434912,0.2095017,0.25701326,0.8935233,0.00069620507,0.6567257
0.0022380115,0.1576547,0.7668899,0.48012084,0.009211342,0.10465196
0.0064498256,0.13323666,0.66923374,0.5207309,0.024710828,0.24305214
0.00014663137,0.06919164,0.78202546,0.5284576,8.01071e-06,0.034355026
0.00016054229,0.06956587,0.83581525,0.41972327,4.2369058e-05,0.034140468
1.9163004e-05,0.15475065,0.7599465,0.361044,0.00084617856,0.03805344
0.00020983987,0.28989992,0.8173121,0.65970784,0.018412076,0.18313372
8.754649e-05,0.61318594,0.85549694,0.13079731,0.0013959609,0.026547777
0.0029171242,0.46348247,0.786214,0.14062521,0.0007168158,0.01900662
2.5909772e-05,0.018887218,0.24921332,0.25480333,9.354265e-05,0.08713362
1.9451265e-05,0.024177074,0.19578977,0.21684404,2.0038238e-05,0.04126646
4.306585e-06,0.13950494,0.7540991,0.8090519,6.100356e-06,0.19003345
3.510501e-05,0.11576349,0.6449059,0.9086144,3.2420754e-05,0.62299484
1.6489179e-05,0.035898525,0.6355246,0.38669986,0.00013195438,0.13131401
9.267936e-06,0.020781238,0.65934634,0.4203576,0.00015358847,0.13889234
0.0016513601,0.08715335,0.24555075,0.47224337,0.0046404647,0.16878521
0.001740427,0.06854545,0.24094906,0.39474633,0.0018139137,0.11402865
7.293587e-05,0.09480782,0.29489568,0.4554613,4.5674573e-05,0.09851775
4.3505624e-05,0.052145395,0.26142436,0.5836755,1.910037e-05,0.16108283
0.38597465,0.44478756,0.51503813,0.520165,0.41706884,0.53654635
0.32780138,0.3169426,0.46114016,0.64458394,0.37473,0.662308
0.7538143,0.30436304,0.6197181,0.69148445,0.23347843,0.5596636
0.54988885,0.24695311,0.48814887,0.76277304,0.181203,0.6671213
0.00012497029,0.043185875,0.38295302,0.846367,5.5672745e-06,0.15841368
0.0010490498,0.060271993,0.36793658,0.83983415,2.149708e-05,0.18305157
0.55579215,0.5542127,0.38930365,0.5987492,0.7497658,0.61181885
0.48107055,0.6834271,0.34558687,0.6737127,0.9799652,0.7771328
0.013690798,0.2559967,0.6397331,0.7147914,0.031715184,0.50524
0.0002230105,0.07324774,0.63537246,0.91406053,0.05990058,0.8684707
1.9719095e-05,0.014279531,0.5298921,0.435499,8.690726e-05,0.07380855
3.471468e-06,0.012017334,0.5528651,0.25993273,4.580355e-05,0.028793301
0.0005130862,0.026108563,0.5589694,0.44931844,0.0009795827,0.1822748
0.0009350645,0.08512983,0.38096035,0.16721168,3.9448754e-05,0.02231831
0.00041412597,0.09386813,0.4621845,0.34362882,0.00025480543,0.096786134
6.282058e-07,0.014740401,0.49014443,0.30187878,2.304487e-05,0.08197184
1.446501e-06,0.011794894,0.27204195,0.18484503,2.569461e-06,0.030275913
0.0015247058,0.08478691,0.4971992,0.6332604,0.0006245941,0.46128246
0.0015921572,0.15989538,0.60108423,0.44049218,0.001297743,0.25379702
3.7514967e-06,0.029493973,0.84431,0.12287741,4.6580175e-05,0.009107886
4.359494e-06,0.018581007,0.7565578,0.17554489,6.7794426e-05,0.015464708
0.0034519008,0.23223843,0.6410525,0.21899743,0.00012354186,0.021337789
0.00056897517,0.30710748,0.6991202,0.11664567,5.951826e-05,0.0119711775
0.011859512,0.3123127,0.54794735,0.67055863,0.0017771001,0.3183328
4.0936364e-05,0.040345624,0.45621532,0.2226779,0.0001326834,0.049080655
0.00062302215,0.056706678,0.38790533,0.2582517,0.00039409634,0.0725921
5.1404208e-05,0.18503644,0.6991512,0.54852307,0.00021637089,0.14725134
4.8808375e-05,0.26393056,0.7438292,0.40833417,0.0001969663,0.07400753
2.5387355e-05,0.08245894,0.71523243,0.28658044,3.2615935e-05,0.040933967
1.7533297e-05,0.06953858,0.7727364,0.13816433,4.7261947e-05,0.015951851
6.3102343e-06,0.061813805,0.43014154,0.076907784,6.356873e-05,0.0041180938
8.7323326e-07,0.036015805,0.389415,0.023565816,1.02640315e-05,0.00064663397
5.9341157e-05,0.0999056,0.16610423,0.24856985,4.1585557e-05,0.042279657
4.6666166e-05,0.08446237,0.2333051,0.19716135,6.612822e-05,0.032801114
7.153639e-05,0.18991394,0.76935756,0.63754916,3.4866658e-05,0.054504346
0.0019346183,0.45873556,0.80478513,0.6354701,0.0020443916,0.17449623
5.2067508e-06,0.050096802,0.3902985,0.0764174,1.9637462e-05,0.009852777
3.4937253e-05,0.08492045,0.4039475,0.1542055,8.1156635e-05,0.022427449
0.00024466866,0.17745726,0.6781017,0.9361181,9.3515715e-05,0.60308826
0.0005655678,0.19181472,0.7946236,0.8844298,0.00062264496,0.67064524
3.8408536e-05,0.18877448,0.80246395,0.08213413,0.00056492316,0.016069056
8.432533e-06,0.026283104,0.59474623,0.16232742,0.00016965484,0.04492512
0.00031776706,0.08287752,0.604644,0.42899665,1.6531329e-05,0.03513859
0.0009333307,0.05379979,0.65734756,0.3503174,5.9693484e-06,0.018536031
0.20397316,0.096084245,0.42258388,0.8295588,0.0009343107,0.37781054
0.26893476,0.09230728,0.48032394,0.6676235,0.0016263237,0.21373297
0.046503868,0.71245325,0.79320174,0.57430714,0.19781366,0.3023383
0.010980053,0.626883,0.78485024,0.7007947,0.6667381,0.6016048
0.00032542,0.16169418,0.8052627,0.050866675,3.316735e-05,0.0017513267
0.00012516863,0.15895206,0.6816843,0.26240942,0.000108462475,0.020757051
0.39501032,0.21661466,0.5891895,0.79066235,0.84499156,0.834419
0.81436247,0.33534777,0.8006294,0.43699324,0.7765121,0.4928524
0.0044416776,0.29891768,0.28799433,0.74875027,0.0072833793,0.46175933
0.09987616,0.34317854,0.12309786,0.79217315,0.0477459,0.6551842
1.2851449e-05,0.033494502,0.62765706,0.3341453,6.31089e-05,0.048993092
1.8640349e-05,0.041868486,0.6850778,0.33652148,0.00015531227,0.06411254
2.245069e-06,0.043063164,0.5195614,0.41917184,2.3600214e-05,0.061035573
0.00041920907,0.07665158,0.49628583,0.5475258,0.0012912324,0.16868025
0.00014267232,0.23188893,0.4014348,0.36296088,0.00019788851,0.0801932
7.3780575e-06,0.15148947,0.7754097,0.4673974,0.00015844544,0.14830427
7.500415e-06,0.03730453,0.56500304,0.42653096,7.792102e-06,0.04655284
0.0031040658,0.24469881,0.47120193,0.74405694,0.0051525272,0.4530349
0.0029172658,0.23001333,0.32936263,0.8353602,0.008062785,0.583795
0.0017222065,0.14310558,0.61166584,0.7257372,0.00010076011,0.21233518
0.001608373,0.15744157,0.6633207,0.74862367,0.00021617148,0.26760566
0.04390975,0.13106517,0.87073755,0.601037,0.0018623513,0.3022013
0.07802404,0.057210367,0.6036582,0.77947354,0.0075600566,0.6336158
0.11416708,0.07388359,0.6192691,0.90297824,0.10591311,0.92389673
0.0017140401,0.19663328,0.09596383,0.9507541,0.00031737803,0.8078576
0.008858217,0.31495443,0.137914,0.9486506,0.001665097,0.8226829
0.0001721817,0.06897336,0.7979956,0.5183184,0.003080599,0.18593983
0.00021217242,0.06401639,0.7983893,0.5898433,0.01204846,0.3265949
0.0138385715,0.37682363,0.5511364,0.33929124,0.01776,0.12145779
0.008355277,0.32030022,0.4628307,0.24836375,0.004767804,0.06049903
0.007946394,0.3008859,0.46339944,0.3559673,0.007855606,0.12684327
0.012434537,0.2570029,0.41892853,0.34287068,0.00510432,0.09767768
1.4887319e-06,0.026268829,0.4522184,0.07277972,5.761658e-06,0.010482141
3.6819656e-06,0.008007379,0.34239256,0.041853208,3.6330914e-06,0.0056467983
3.199501e-06,0.010992125,0.30998805,0.14899226,3.3498898e-06,0.0113833845
2.5747472e-06,0.008503713,0.32502407,0.09998525,5.1457814e-06,0.00942917
0.0008740466,0.46889418,0.89365244,0.22008626,0.0008137085,0.045128614
0.0069793733,0.4975353,0.88803256,0.2207843,0.002034055,0.06248083
1.3626329e-05,0.080050446,0.40057227,0.43070272,1.2712803e-05,0.055837363
1.34372e-05,0.07993094,0.5263859,0.42629468,0.00034629175,0.10975748
2.9252365e-05,0.04913068,0.34632838,0.91145325,1.9659274e-05,0.47292385
6.070676e-06,0.08839093,0.5807782,0.9496686,0.0007642542,0.8165338
0.036146082,0.3770171,0.87825435,0.5268702,0.038607888,0.2914455
0.0137867,0.39487243,0.9007301,0.4513907,0.03563524,0.17378758
0.00023849873,0.112960234,0.30226612,0.52253354,1.1075186e-05,0.07293951
0.00071973423,0.2578072,0.37572408,0.753973,3.846113e-05,0.20845766
0.008322348,0.10724629,0.8178077,0.2644194,0.0009724778,0.036240004
0.005789074,0.14595138,0.84997404,0.17526639,0.0010139187,0.023085222
0.0015564191,0.13502061,0.63144225,0.5884873,0.0030267253,0.31648502
0.0013365205,0.15349777,0.5983552,0.48067635,0.002801087,0.25121006
3.5366098e-05,0.021855578,0.6296087,0.15411155,3.315404e-05,0.031225184
3.4637726e-06,0.016039154,0.53762925,0.15287039,1.2803862e-05,0.02871023
0.0064706993,0.20919576,0.8503816,0.79619104,0.01065727,0.60051656
0.0037180737,0.14449266,0.7421884,0.8597257,0.014208139,0.75521266
0.053982936,0.6163506,0.7915147,0.31887737,0.37857142,0.33973864
0.006036749,0.65736544,0.78215694,0.5396792,0.56757915,0.6196186
7.3082388e-06,0.010277072,0.34571433,0.2056757,8.818929e-06,0.020982565
1.1490958e-05,0.0133901145,0.3190267,0.43285736,5.1878644e-05,0.09511261
3.8925988e-05,0.014971306,0.43116143,0.1441089,3.4371555e-05,0.021735437
0.0033031113,0.38799426,0.65007097,0.5168963,0.0045467764,0.20768598
0.0019262425,0.37846497,0.58038247,0.50476694,0.0022210293,0.1828253
0.0041587506,0.08857079,0.06851733,0.9550657,0.00029206203,0.89199877
0.014140477,0.16785936,0.15008578,0.886981,0.0011229626,0.74589473
8.140824e-05,0.5550984,0.8781128,0.21709806,0.009713167,0.08728354
0.00093260664,0.50315475,0.88302743,0.26189727,0.036226887,0.16008356
0.00043176996,0.5550261,0.95335937,0.32296628,0.007169879,0.13172562
0.0003952256,0.3457892,0.89810586,0.3783244,0.002547916,0.13875371
0.00053296715,0.09135249,0.79244363,0.13058878,0.00016557887,0.026066659
0.00062711514,0.16740675,0.73679394,0.4640815,0.00028818107,0.100517794
0.0012626041,0.09819097,0.4993748,0.22849463,0.0002475697,0.06422111
0.0001297149,0.055083737,0.32053742,0.28389418,0.0007719164,0.04534795
0.00014365999,0.045146976,0.3591931,0.14786115,0.0006290061,0.022520838
0.009239497,0.13423905,0.62710315,0.21491745,0.0125055425,0.09362743
0.0007023491,0.029415894,0.3245628,0.34659046,0.0009046545,0.14031996
0.000610318,0.2702846,0.8046292,0.350861,0.00016772469,0.03089173
0.0011608497,0.3502274,0.72140217,0.36058143,0.00036917816,0.023211833
0.6078227,0.12852354,0.48071563,0.7563283,0.0006256519,0.2828771
0.95587665,0.17589359,0.73249876,0.08873882,0.00038576545,0.007894128
2.2170834e-06,0.0117606055,0.3713957,0.1660546,7.9262e-06,0.018690933
4.504498e-06,0.018252112,0.43324816,0.22509882,0.00017138744,0.057224054
0.024485953,0.84126306,0.60080725,0.53400654,0.99762183,0.85535485
0.0015613813,0.7759783,0.69299173,0.664578,0.99976116,0.96510834
0.1097251,0.477633,0.755273,0.06854419,0.0062178033,0.015452378
0.011614647,0.41866642,0.7385724,0.09228947,0.010157397,0.022769842
0.003105053,0.24727894,0.6786549,0.55992806,0.018943643,0.25174007
0.00567839,0.13819927,0.7003858,0.5717903,0.016076213,0.21179834
0.031751182,0.36194223,0.745407,0.3627517,0.12733696,0.1783435
0.025658725,0.24117628,0.7674499,0.3341976,0.11854515,0.15058103
2.7604956e-06,0.48270524,0.9586737,0.25541967,0.0006189638,0.01370466
6.8400036e-06,0.21235627,0.8305691,0.09747002,4.0695588e-05,0.00245462
2.8162302e-05,0.09734769,0.7602113,0.114744216,1.8232375e-05,0.015050565
